sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.376619,0.589718,0,0,0,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.980073,0.993970,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.953971,0.521633,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.391320,0.744115,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982174,0.545902,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.627854,0.805738,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.613186,0.831023,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.744365,0.385734,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.411122,0.381140,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.811898,0.977565,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.508448,0.822835,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.483231,0.951609,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.959723,0.989025,0,0,0,0.005000,10
13,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.437604,0.718808,0,0,0,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.798256,0.936576,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.946248,0.979088,0,0,0,0.005000,10
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.339438,0.358644,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.364080,0.665912,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.529249,0.626565,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.881564,0.921534,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.892486,0.787812,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.866466,0.331552,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.917543,0.403112,1,1,0,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.427698,0.528610,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.442598,0.713908,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.462088,0.793771,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.635053,0.938236,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.928949,0.436296,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.372745,0.558394,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.852461,0.866306,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.835345,0.460045,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.681335,0.917773,1,0,1,0.005000,10
32,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.321458,0.477938,0,0,1,0.005000,10
