sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.526316,0.000018,0.166935,0.000018,0.043281,0.072283,0.074622,0.526316,0.116545,2.586392,-6.568258,1.236503,1.749373,1.781226,3.734688,2.227060
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.990895,0.000053,0.008901,0.000053,0.000001,0.990895,0.000001,0.000050,0.000099,2.164929,-2.959092,-6.761910,6.877369,-7.059488,-3.011334,-2.333887
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.575534,0.114636,0.575534,0.114636,0.176864,0.060459,0.039573,0.008054,0.024880,1.256419,-0.357114,0.076500,-0.996910,-1.420734,-3.012769,-1.884818
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.706442,0.028595,0.037507,0.028595,0.706442,0.005031,0.069794,0.090508,0.062123,-0.843270,-1.114571,2.092438,-2.852280,-0.222252,0.037638,-0.338681
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.890782,0.013697,0.890782,0.013697,0.025801,0.045326,0.001766,0.004127,0.018501,2.329448,-1.845444,-1.212239,-0.648781,-3.893697,-3.045168,-1.544847
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.906948,0.000029,0.011364,0.000029,0.906948,0.002162,0.061295,0.013654,0.004548,0.029897,-5.946875,4.409551,-1.629662,1.715168,0.213491,-0.885761
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.649098,0.038733,0.271557,0.038733,0.649098,0.003876,0.031065,0.001140,0.004531,1.598265,-0.349221,2.469676,-2.651203,-0.569813,-3.874858,-2.494978
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.581943,0.000126,0.581943,0.000126,0.192934,0.007981,0.085307,0.113509,0.018200,3.404912,-5.033582,2.300889,-0.884429,1.484797,1.770426,-0.060037
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.375968,0.054154,0.138154,0.054154,0.375968,0.000655,0.004581,0.078365,0.348123,0.764498,-0.172027,1.765635,-4.586576,-2.641943,0.197506,1.688689
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.963565,0.000056,0.028965,0.000056,0.000056,0.963565,0.000027,0.001888,0.005443,1.999653,-4.251839,-4.245852,5.504203,-4.965871,-0.731059,0.327816
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.340918,0.280881,0.309134,0.280881,0.014674,0.340918,0.050900,0.002133,0.001360,1.248207,1.152362,-1.799501,1.346072,-0.555712,-3.727847,-4.178438
11,fgsm,0.030000,0,lie down,4,run,0,0,0.601413,0.000768,0.016592,0.000768,0.337954,0.034740,0.601413,0.002914,0.005620,-0.582147,-3.655313,2.431867,0.156841,3.008240,-2.321491,-1.664648
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.981974,0.000003,0.017268,0.000003,0.000002,0.981974,0.000002,0.000357,0.000394,2.739319,-5.858071,-6.358084,6.780026,-6.394895,-1.139845,-1.041545
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.541682,0.541682,0.130605,0.541682,0.022609,0.263829,0.038745,0.001322,0.001208,0.333832,1.756334,-1.419988,1.036957,-0.881356,-4.259346,-4.349695
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.864690,0.000007,0.132910,0.000007,0.000155,0.864690,0.000064,0.001488,0.000686,3.835664,-6.063293,-2.920918,5.708366,-3.795724,-0.656314,-1.430918
