attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.775100,0.757392,0.943820,0.056180,0.815534,0.875000,84,5,19,888,19,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.737952,0.717657,0.921348,0.078652,0.788462,0.849741,82,7,22,885,22,0.038153,0.022472,0.037149
fgsm,legacy,0.005000,n/a,n/a,0.705823,0.675943,0.898876,0.101124,0.776699,0.833333,80,9,23,884,23,0.074297,0.044944,0.069277
fgsm,legacy,0.007500,n/a,n/a,0.675703,0.636841,0.887640,0.112360,0.724771,0.797980,79,10,30,877,30,0.105422,0.056180,0.099398
fgsm,legacy,0.010000,n/a,n/a,0.647590,0.606777,0.853933,0.146067,0.710280,0.775510,76,13,31,876,31,0.134538,0.089888,0.127510
fgsm,legacy,0.012500,n/a,n/a,0.617470,0.575346,0.820225,0.179775,0.669725,0.737374,73,16,36,871,36,0.166667,0.123596,0.157631
fgsm,legacy,0.015000,n/a,n/a,0.586345,0.540577,0.775281,0.224719,0.621622,0.690000,69,20,42,865,42,0.198795,0.168539,0.188755
fgsm,legacy,0.017500,n/a,n/a,0.559237,0.506388,0.764045,0.235955,0.586207,0.663415,68,21,48,859,48,0.225904,0.179775,0.215863
fgsm,legacy,0.020000,n/a,n/a,0.516064,0.459046,0.719101,0.280899,0.537815,0.615385,64,25,55,852,55,0.273092,0.224719,0.259036
fgsm,legacy,0.025000,n/a,n/a,0.446787,0.387350,0.617978,0.382022,0.447154,0.518868,55,34,68,839,68,0.346386,0.325843,0.328313
fgsm,legacy,0.030000,n/a,n/a,0.382530,0.321538,0.483146,0.516854,0.341270,0.400000,43,46,83,824,83,0.415663,0.460674,0.392570
fgsm,legacy,0.035000,n/a,n/a,0.338353,0.275123,0.370787,0.629213,0.286957,0.323529,33,56,82,825,82,0.460843,0.573034,0.436747
fgsm,legacy,0.040000,n/a,n/a,0.287149,0.230036,0.314607,0.685393,0.233333,0.267943,28,61,92,815,92,0.513052,0.629213,0.487952
fgsm,legacy,0.045000,n/a,n/a,0.234940,0.184252,0.247191,0.752809,0.186441,0.212560,22,67,96,811,96,0.565261,0.696629,0.540161
fgsm,legacy,0.050000,n/a,n/a,0.203815,0.155359,0.179775,0.820225,0.145455,0.160804,16,73,94,813,94,0.601406,0.764045,0.571285
fgsm,legacy,0.055000,n/a,n/a,0.188755,0.140719,0.191011,0.808989,0.153153,0.170000,17,72,94,813,94,0.621486,0.752809,0.586345
fgsm,legacy,0.060000,n/a,n/a,0.163655,0.116543,0.146067,0.853933,0.117117,0.130000,13,76,98,809,98,0.648594,0.797753,0.611446
fgsm,legacy,0.075000,n/a,n/a,0.116466,0.080907,0.033708,0.966292,0.030303,0.031915,3,86,96,811,96,0.703815,0.910112,0.658635
