attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.728916,0.690186,0.921348,0.078652,0.666667,0.773585,82,7,41,866,41,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.694779,0.646741,0.910112,0.089888,0.642857,0.753488,81,8,45,862,45,0.037149,0.011236,0.034137
pgd,legacy,0.005000,10,0.000833,0.653614,0.601414,0.887640,0.112360,0.598485,0.714932,79,10,53,854,53,0.083333,0.033708,0.075301
pgd,legacy,0.007500,10,0.001250,0.603414,0.546791,0.876404,0.123596,0.573529,0.693333,78,11,58,849,58,0.137550,0.044944,0.125502
pgd,legacy,0.010000,10,0.001667,0.556225,0.504149,0.853933,0.146067,0.517007,0.644068,76,13,71,836,71,0.185743,0.067416,0.172691
pgd,legacy,0.012500,10,0.002083,0.510040,0.460153,0.831461,0.168539,0.468354,0.599190,74,15,84,823,84,0.236948,0.089888,0.218876
pgd,legacy,0.015000,10,0.002500,0.463855,0.416857,0.797753,0.202247,0.410405,0.541985,71,18,102,805,102,0.283133,0.123596,0.265060
pgd,legacy,0.017500,10,0.002917,0.404618,0.348100,0.730337,0.269663,0.363128,0.485075,65,24,114,793,114,0.343373,0.191011,0.324297
pgd,legacy,0.020000,10,0.003333,0.345382,0.291966,0.539326,0.460674,0.272727,0.362264,48,41,128,779,128,0.407631,0.382022,0.383534
pgd,legacy,0.025000,10,0.004167,0.244980,0.208908,0.348315,0.651685,0.174157,0.232210,31,58,147,760,147,0.513052,0.573034,0.483936
pgd,legacy,0.030000,10,0.005000,0.169679,0.142126,0.191011,0.808989,0.096045,0.127820,17,72,160,747,160,0.594378,0.730337,0.559237
pgd,legacy,0.035000,10,0.005833,0.108434,0.093800,0.022472,0.977528,0.011429,0.015152,2,87,173,734,173,0.665663,0.898876,0.620482
pgd,legacy,0.040000,10,0.006667,0.069277,0.065747,0.011236,0.988764,0.005263,0.007168,1,88,189,718,189,0.713855,0.910112,0.659639
pgd,legacy,0.045000,10,0.007500,0.046185,0.047763,0.000000,1.000000,0.000000,0.000000,0,89,202,705,202,0.758032,0.921348,0.682731
pgd,legacy,0.050000,10,0.008333,0.031124,0.035121,0.000000,1.000000,0.000000,0.000000,0,89,201,706,201,0.786145,0.921348,0.697791
pgd,legacy,0.055000,10,0.009167,0.023092,0.027464,0.000000,1.000000,0.000000,0.000000,0,89,203,704,203,0.809237,0.921348,0.705823
pgd,legacy,0.060000,10,0.010000,0.018072,0.023588,0.000000,1.000000,0.000000,0.000000,0,89,202,705,202,0.823293,0.921348,0.710843
pgd,legacy,0.075000,10,0.012500,0.010040,0.014286,0.000000,1.000000,0.000000,0.000000,0,89,199,708,199,0.843373,0.921348,0.718876
