sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.904479,0.608865,1,0,1,0.005000,10
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.319046,0.425025,0,0,0,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.674718,0.947395,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.930991,0.461431,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.967194,0.662803,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.322136,0.464671,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.536104,0.772997,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.933808,0.278967,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.758304,0.875508,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.750513,0.762581,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.362349,0.371652,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.657363,0.889127,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.748930,0.864764,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.483009,0.703807,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.844715,0.454742,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.386841,0.557702,0,0,0,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.975540,0.546497,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.350536,0.654015,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.575887,0.735823,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.829117,0.335047,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.528726,0.880611,1,0,1,0.005000,10
21,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.493886,0.957752,0,0,0,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.536806,0.347956,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.771774,0.601348,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.662855,0.570142,1,0,1,0.005000,10
25,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.263141,0.500526,0,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.320412,0.468691,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.932020,0.558027,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.720674,0.826506,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.781417,0.757806,1,0,1,0.005000,10
30,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.493768,0.906447,0,0,0,0.005000,10
31,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.403366,0.737732,0,0,0,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.492018,0.562412,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.454356,0.239391,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.760000,0.917609,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.521045,0.640003,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.830008,0.777562,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.622645,0.479973,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.651493,0.879409,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.810687,0.856573,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.859399,0.969641,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.794762,0.816716,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.448322,0.496657,1,0,1,0.005000,10
43,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.671456,0.975695,0,0,0,0.005000,10
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.509022,0.963226,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.952711,0.817379,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.467502,0.436739,1,0,1,0.005000,10
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.537975,0.642942,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.544732,0.913203,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.599950,0.905523,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.879063,0.382854,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.733540,0.750674,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.824823,0.861322,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.522188,0.686609,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.832772,0.649893,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.676252,0.509791,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.810305,0.966511,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.889662,0.800743,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.558511,0.848393,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.441532,0.702268,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.815484,0.958372,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.624898,0.535654,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.636009,0.863345,1,0,1,0.005000,10
63,0.030000,0,lie down,4,run,4,run,0,0,0,0.506223,0.671089,0,0,0,0.005000,10
64,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.540107,0.433665,0,0,0,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.867918,0.628811,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.938018,0.502319,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.940800,0.469783,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.874784,0.394995,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.861093,0.911021,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.467812,0.764754,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.895531,0.456918,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.503688,0.912892,0,0,0,0.005000,10
