sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.878547,0.609939,1,0,1
1,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.293081,0.331967,1,0,1
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.423578,0.671981,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.966098,0.731564,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.974067,0.737590,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.490273,0.520691,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.590405,0.564838,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.940716,0.398281,1,1,0
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.774756,0.620182,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.741915,0.753270,1,0,1
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.534817,0.344671,1,1,0
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.760534,0.809377,1,0,1
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.831267,0.803935,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.556854,0.569350,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.838612,0.643556,1,0,1
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.512605,0.613523,0,0,0
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977131,0.750141,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.493922,0.460988,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.664504,0.324100,1,0,1
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.841336,0.364551,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.512931,0.661065,1,0,1
21,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.625119,0.944480,0,0,0
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.756501,0.400277,1,1,0
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.797003,0.334247,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.736201,0.553763,1,0,1
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.327388,0.461488,1,0,1
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.381658,0.578535,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.935800,0.590629,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.762974,0.417374,1,1,0
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.894134,0.629201,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.674550,0.643358,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.624220,0.442617,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.422568,0.720096,1,0,1
33,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.663417,0.349523,1,1,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.912970,0.733007,1,0,1
35,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.473931,0.843917,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.832458,0.808324,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.642313,0.457108,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.814384,0.696399,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.920011,0.641649,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.736790,0.928920,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.839297,0.451811,1,0,1
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.441029,0.669898,0,0,0
