sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.611324,0.526316,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.979543,0.990895,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.957974,0.575534,1,1,0
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.505831,0.706442,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985714,0.890782,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.728584,0.906948,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.837741,0.649098,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.787777,0.581943,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.420488,0.375968,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.719133,0.963565,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.718027,0.340918,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.476774,0.601413,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.927249,0.981974,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.651327,0.541682,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.630363,0.864690,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.923813,0.987462,0,0,0
16,0.030000,0,lie down,6,stand up,5,sit down,0,0,0,0.373554,0.535531,0,0,1
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.444487,0.579968,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.651732,0.630964,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.936512,0.688788,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.926512,0.524779,1,1,0
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.825150,0.317914,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.920151,0.519370,1,1,0
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.403054,0.382349,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.871320,0.493064,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.606330,0.368193,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.828362,0.798659,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.946647,0.590100,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.542104,0.391880,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.900136,0.502847,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.821653,0.309465,1,0,1
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.660075,0.868699,1,0,1
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.427110,0.370877,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.522355,0.618915,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.659931,0.973639,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.662000,0.464512,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.930667,0.382301,1,1,0
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.744274,0.320972,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.919361,0.322169,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.708829,0.408532,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.620915,0.834550,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.818381,0.468099,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.949546,0.519344,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.836768,0.665770,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.799032,0.693547,1,0,1
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.425922,0.835402,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.949139,0.693980,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.647342,0.732338,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.968138,0.512205,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.583850,0.778858,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.489986,0.745842,1,0,1
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.974588,0.798910,1,1,0
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.467038,0.365965,1,0,1
53,0.030000,0,lie down,2,walk,4,run,0,0,0,0.594453,0.472668,0,0,1
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.782534,0.671659,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.426636,0.595214,1,0,1
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.430230,0.703131,0,0,0
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.396098,0.663467,0,0,0
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.547428,0.424484,1,0,1
59,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.431552,0.815347,0,0,0
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.428206,0.530302,0,0,1
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.347277,0.414657,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.681208,0.916853,0,0,0
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.740353,0.629545,1,0,1
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.842207,0.720806,1,0,1
65,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.376181,0.719024,0,0,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.866618,0.687883,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.971528,0.751862,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.884030,0.402067,1,0,1
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.843076,0.413663,1,1,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.699986,0.360749,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.943513,0.452855,1,1,0
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.910375,0.491543,1,0,1
73,0.030000,1,fall,4,run,2,walk,1,0,0,0.386885,0.566981,0,0,1
