sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.376619,0.611570,0,0,0
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.980073,0.991840,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.953971,0.393184,1,1,0
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.391320,0.541651,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982174,0.731446,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.627854,0.783199,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.613186,0.785677,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.744365,0.523646,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.411122,0.369783,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.811898,0.965961,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.508448,0.773154,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.483231,0.858239,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.959723,0.984029,0,0,0
13,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.437604,0.776116,0,0,0
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.798256,0.917860,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.946248,0.976533,0,0,0
16,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.339438,0.306916,0,0,1
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.364080,0.536826,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.529249,0.553353,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.881564,0.834554,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.892486,0.636761,1,0,1
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.866466,0.278945,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.917543,0.532539,1,1,0
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.427698,0.484547,0,0,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.442598,0.663957,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.462088,0.599304,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.635053,0.917403,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.928949,0.541586,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.372745,0.406881,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.852461,0.734050,1,0,1
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.835345,0.258070,1,0,1
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.681335,0.804887,1,0,1
32,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.321458,0.332634,0,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.552837,0.585274,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.734558,0.978403,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.440013,0.685649,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.898638,0.508853,1,0,1
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.754052,0.431519,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.927347,0.264094,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.348158,0.492365,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.755443,0.910518,0,0,0
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.588962,0.335280,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.928151,0.627375,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.866410,0.480726,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.510578,0.841814,1,0,1
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.608645,0.905466,0,0,0
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.857205,0.612852,1,0,1
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.531232,0.785237,0,0,0
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964253,0.552582,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.608118,0.588963,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.512439,0.856327,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.969990,0.563921,1,1,0
52,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.445098,0.323635,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.506821,0.404607,0,0,0
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.747310,0.543635,1,0,1
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.437023,0.596030,0,0,0
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.436237,0.317831,1,0,1
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.442496,0.497887,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.459229,0.474139,1,0,1
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.349354,0.633422,0,0,1
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.527739,0.686893,0,0,0
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.232728,0.596522,1,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.787696,0.931024,0,0,0
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.431807,0.697800,1,0,1
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.779548,0.529799,1,0,1
65,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.330641,0.657180,0,0,0
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.858039,0.568633,1,0,1
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946833,0.533214,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.835203,0.578002,1,0,1
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.896703,0.593167,1,1,0
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.729777,0.331348,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.909208,0.532849,1,0,1
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.941925,0.641988,1,1,0
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.497058,0.462749,1,0,1
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.860259,0.306248,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.909470,0.569883,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960144,0.546515,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.830432,0.435977,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.566090,0.931468,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.832127,0.433001,1,0,1
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.855883,0.378171,1,1,0
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.919744,0.490224,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.880156,0.319998,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.661635,0.788286,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.826367,0.366329,1,0,1
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.855685,0.430269,1,1,0
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.904053,0.403696,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.478332,0.627057,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.833815,0.311133,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.643755,0.351227,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.901426,0.483062,1,0,1
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.930624,0.564899,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.902599,0.656422,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917862,0.530001,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.920555,0.614418,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917436,0.377910,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.699126,0.870280,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.958354,0.540928,1,1,0
