attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.728916,0.690186,0.921348,0.078652,0.666667,0.773585,82,7,41,866,41,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.695783,0.649784,0.910112,0.089888,0.642857,0.753488,81,8,45,862,45,0.036145,0.011236,0.033133
fgsm,legacy,0.005000,n/a,n/a,0.656627,0.603520,0.887640,0.112360,0.607692,0.721461,79,10,51,856,51,0.079317,0.033708,0.072289
fgsm,legacy,0.007500,n/a,n/a,0.619478,0.567455,0.876404,0.123596,0.577778,0.696429,78,11,57,850,57,0.121486,0.044944,0.109438
fgsm,legacy,0.010000,n/a,n/a,0.575301,0.523056,0.876404,0.123596,0.553191,0.678261,78,11,63,844,63,0.165663,0.044944,0.153614
fgsm,legacy,0.012500,n/a,n/a,0.544177,0.492896,0.865169,0.134831,0.516779,0.647059,77,12,72,835,72,0.197791,0.056180,0.184739
fgsm,legacy,0.015000,n/a,n/a,0.507028,0.456885,0.831461,0.168539,0.480519,0.609053,74,15,80,827,80,0.236948,0.089888,0.221888
fgsm,legacy,0.017500,n/a,n/a,0.476908,0.429220,0.797753,0.202247,0.438272,0.565737,71,18,91,816,91,0.269076,0.123596,0.252008
fgsm,legacy,0.020000,n/a,n/a,0.432731,0.380618,0.786517,0.213483,0.393258,0.524345,70,19,108,799,108,0.313253,0.134831,0.296185
fgsm,legacy,0.025000,n/a,n/a,0.349398,0.302414,0.561798,0.438202,0.292398,0.384615,50,39,121,786,121,0.398594,0.359551,0.379518
fgsm,legacy,0.030000,n/a,n/a,0.299197,0.252696,0.483146,0.516854,0.252941,0.332046,43,46,127,780,127,0.454819,0.438202,0.429719
fgsm,legacy,0.035000,n/a,n/a,0.252008,0.214493,0.393258,0.606742,0.209581,0.273437,35,54,132,775,132,0.506024,0.528090,0.476908
fgsm,legacy,0.040000,n/a,n/a,0.203815,0.175998,0.280899,0.719101,0.156250,0.200803,25,64,135,772,135,0.562249,0.640449,0.525100
fgsm,legacy,0.045000,n/a,n/a,0.166667,0.146254,0.235955,0.764045,0.133758,0.170732,21,68,136,771,136,0.601406,0.685393,0.562249
fgsm,legacy,0.050000,n/a,n/a,0.132530,0.118430,0.146067,0.853933,0.087838,0.109705,13,76,135,772,135,0.639558,0.775281,0.596386
fgsm,legacy,0.055000,n/a,n/a,0.101406,0.094937,0.101124,0.898876,0.065217,0.079295,9,80,129,778,129,0.677711,0.820225,0.627510
fgsm,legacy,0.060000,n/a,n/a,0.082329,0.078762,0.033708,0.966292,0.023256,0.027523,3,86,126,781,126,0.706827,0.887640,0.646586
fgsm,legacy,0.075000,n/a,n/a,0.051205,0.052714,0.000000,1.000000,0.000000,0.000000,0,89,106,801,106,0.751004,0.921348,0.677711
