sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.904479,0.478879,1,0,1
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.319046,0.433602,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.674718,0.848346,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.930991,0.535696,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967194,0.579802,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.322136,0.439077,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.536104,0.785672,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.933808,0.461637,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.758304,0.875316,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.750513,0.689565,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.362349,0.315789,1,0,1
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.657363,0.621074,1,0,1
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.748930,0.613856,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.483009,0.628389,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.844715,0.445481,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.386841,0.579343,0,0,0
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.975540,0.783132,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.350536,0.530150,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.575887,0.566315,1,0,1
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.829117,0.373759,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.528726,0.649789,1,0,1
21,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.493886,0.878581,0,0,0
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.536806,0.335816,1,0,1
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.771774,0.384844,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.662855,0.473449,1,0,1
25,0.030000,0,lie down,6,stand up,4,run,0,0,0,0.263141,0.415520,0,0,1
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.320412,0.399041,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.932020,0.668072,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.720674,0.669744,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.781417,0.588439,1,0,1
30,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.493768,0.868259,0,0,0
31,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.403366,0.723943,0,0,0
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.492018,0.537558,1,0,1
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.454356,0.308888,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.760000,0.850802,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.521045,0.650017,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.830008,0.695209,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.622645,0.366373,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.651493,0.804798,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.810687,0.781412,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.859399,0.962892,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.794762,0.558967,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.448322,0.504877,1,0,1
43,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.671456,0.965245,0,0,0
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.509022,0.934856,0,0,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.952711,0.665388,1,0,1
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.467502,0.485428,1,0,1
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.537975,0.659751,0,0,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.544732,0.890931,1,0,1
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.599950,0.843936,0,0,0
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.879063,0.321197,1,0,1
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.733540,0.599053,1,0,1
