attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.720000,0.669172,0.933333,0.066667,0.666667,0.777778,42,3,21,434,21,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.678000,0.611843,0.911111,0.088889,0.630769,0.745455,41,4,24,431,24,0.046000,0.022222,0.042000
pgd,test,0.005000,10,0.000833,0.642000,0.575412,0.888889,0.111111,0.588235,0.707965,40,5,28,427,28,0.088000,0.044444,0.078000
pgd,test,0.007500,10,0.001250,0.598000,0.530322,0.866667,0.133333,0.565217,0.684211,39,6,30,425,30,0.136000,0.066667,0.122000
pgd,test,0.010000,10,0.001667,0.552000,0.492888,0.822222,0.177778,0.513889,0.632479,37,8,35,420,35,0.182000,0.111111,0.168000
pgd,test,0.012500,10,0.002083,0.510000,0.457026,0.822222,0.177778,0.474359,0.601626,37,8,41,414,41,0.230000,0.111111,0.210000
pgd,test,0.015000,10,0.002500,0.474000,0.422576,0.800000,0.200000,0.413793,0.545455,36,9,51,404,51,0.266000,0.133333,0.246000
pgd,test,0.017500,10,0.002917,0.408000,0.353867,0.733333,0.266667,0.358696,0.481752,33,12,59,396,59,0.334000,0.200000,0.312000
pgd,test,0.020000,10,0.003333,0.358000,0.304685,0.533333,0.466667,0.263736,0.352941,24,21,67,388,67,0.388000,0.400000,0.362000
pgd,test,0.025000,10,0.004167,0.238000,0.201259,0.244444,0.755556,0.125000,0.165414,11,34,77,378,77,0.518000,0.688889,0.482000
pgd,test,0.030000,10,0.005000,0.174000,0.138883,0.111111,0.888889,0.059524,0.077519,5,40,79,376,79,0.586000,0.822222,0.546000
pgd,test,0.035000,10,0.005833,0.110000,0.087022,0.000000,1.000000,0.000000,0.000000,0,45,87,368,87,0.662000,0.933333,0.610000
pgd,test,0.040000,10,0.006667,0.060000,0.051976,0.000000,1.000000,0.000000,0.000000,0,45,99,356,99,0.722000,0.933333,0.660000
pgd,test,0.045000,10,0.007500,0.040000,0.035311,0.000000,1.000000,0.000000,0.000000,0,45,102,353,102,0.766000,0.933333,0.680000
pgd,test,0.050000,10,0.008333,0.022000,0.020861,0.000000,1.000000,0.000000,0.000000,0,45,104,351,104,0.788000,0.933333,0.698000
pgd,test,0.055000,10,0.009167,0.016000,0.016716,0.000000,1.000000,0.000000,0.000000,0,45,109,346,109,0.816000,0.933333,0.704000
pgd,test,0.060000,10,0.010000,0.008000,0.010230,0.000000,1.000000,0.000000,0.000000,0,45,106,349,106,0.834000,0.933333,0.712000
pgd,test,0.075000,10,0.012500,0.006000,0.008487,0.000000,1.000000,0.000000,0.000000,0,45,103,352,103,0.850000,0.933333,0.714000
