sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,4,run,0,0,0.538714,0.000093,0.179844,0.000093,0.082254,0.096479,0.538714,0.069360,0.033256,2.032311,-5.534268,1.250027,1.409546,3.129404,1.079536,0.344441
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.960794,0.000000,0.038738,0.000000,0.000026,0.960794,0.000004,0.000421,0.000016,7.457337,-6.905078,0.165429,10.668268,-1.620223,2.936140,-0.362386
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.523981,0.002362,0.523981,0.002362,0.261037,0.006890,0.072753,0.091811,0.041166,3.040623,-2.361432,2.343831,-1.290731,1.066243,1.298898,0.496773
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.762044,0.001511,0.036946,0.001511,0.762044,0.002895,0.118163,0.054569,0.023873,0.764003,-2.432896,3.790557,-1.782293,1.926618,1.154015,0.327288
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.850943,0.000134,0.850943,0.000134,0.005451,0.001327,0.002523,0.118222,0.021401,5.370427,-3.387603,0.319819,-1.092627,-0.450566,3.396645,1.687508
5,fgsm,0.030000,0,lie down,6,stand up,0,0,0.592688,0.000004,0.063382,0.000004,0.142018,0.000003,0.072019,0.129886,0.592688,3.479168,-6.079553,4.285935,-6.545725,3.606915,4.196636,5.714649
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.558724,0.002840,0.125707,0.002840,0.558724,0.014789,0.211433,0.023491,0.063016,1.056553,-2.733648,2.548255,-1.083513,1.576507,-0.620778,0.365984
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.874061,0.000011,0.874061,0.000011,0.000538,0.000011,0.000004,0.069982,0.055393,8.328690,-2.910075,0.935272,-2.950511,-3.941581,5.803771,5.569997
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.390778,0.002083,0.178336,0.002083,0.338550,0.001110,0.012489,0.390778,0.076653,2.365959,-2.083933,3.006960,-2.713118,-0.292867,3.150429,1.521581
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.848098,0.000018,0.106087,0.000018,0.001188,0.848098,0.004620,0.023380,0.016609,3.817625,-4.882242,-0.674048,5.896357,0.683709,2.305240,1.963298
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.483620,0.001109,0.432603,0.001109,0.028336,0.483620,0.038268,0.011831,0.004232,3.077390,-2.888894,0.351698,3.188869,0.652185,-0.521670,-1.549686
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.498494,0.000157,0.498494,0.000157,0.276285,0.006511,0.144798,0.010090,0.063666,3.747871,-4.315815,3.157712,-0.590227,2.511621,-0.152207,1.689932
