attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.658635,0.618242,0.910112,0.089888,0.536424,0.675000,81,8,70,837,70,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.618474,0.585181,0.898876,0.101124,0.503145,0.645161,80,9,79,828,79,0.044177,0.011236,0.040161
pgd,legacy,0.005000,10,0.000833,0.580321,0.553633,0.887640,0.112360,0.461988,0.607692,79,10,92,815,92,0.094378,0.022472,0.078313
pgd,legacy,0.007500,10,0.001250,0.526104,0.498721,0.853933,0.146067,0.400000,0.544803,76,13,114,793,114,0.151606,0.056180,0.132530
pgd,legacy,0.010000,10,0.001667,0.469880,0.442017,0.820225,0.179775,0.341121,0.481848,73,16,141,766,141,0.211847,0.089888,0.188755
pgd,legacy,0.012500,10,0.002083,0.413655,0.394617,0.775281,0.224719,0.297414,0.429907,69,20,163,744,163,0.278112,0.134831,0.244980
pgd,legacy,0.015000,10,0.002500,0.340361,0.324099,0.651685,0.348315,0.228346,0.338192,58,31,196,711,196,0.362450,0.258427,0.318273
pgd,legacy,0.017500,10,0.002917,0.297189,0.287733,0.550562,0.449438,0.189922,0.282421,49,40,209,698,209,0.411647,0.359551,0.361446
pgd,legacy,0.020000,10,0.003333,0.241968,0.233936,0.438202,0.561798,0.146617,0.219718,39,50,227,680,227,0.471888,0.471910,0.416667
pgd,legacy,0.025000,10,0.004167,0.161647,0.157617,0.213483,0.786517,0.070111,0.105556,19,70,252,655,252,0.564257,0.696629,0.496988
pgd,legacy,0.030000,10,0.005000,0.104418,0.108167,0.123596,0.876404,0.038596,0.058824,11,78,274,633,274,0.633534,0.786517,0.554217
pgd,legacy,0.035000,10,0.005833,0.067269,0.072711,0.078652,0.921348,0.023973,0.036745,7,82,285,622,285,0.687751,0.831461,0.591365
pgd,legacy,0.040000,10,0.006667,0.046185,0.053208,0.022472,0.977528,0.006645,0.010256,2,87,299,608,299,0.729920,0.887640,0.612450
pgd,legacy,0.045000,10,0.007500,0.024096,0.031724,0.000000,1.000000,0.000000,0.000000,0,89,303,604,303,0.765060,0.910112,0.634538
pgd,legacy,0.050000,10,0.008333,0.015060,0.021720,0.000000,1.000000,0.000000,0.000000,0,89,305,602,305,0.790161,0.910112,0.643574
pgd,legacy,0.055000,10,0.009167,0.012048,0.017409,0.000000,1.000000,0.000000,0.000000,0,89,312,595,312,0.806225,0.910112,0.646586
pgd,legacy,0.060000,10,0.010000,0.006024,0.008791,0.000000,1.000000,0.000000,0.000000,0,89,318,589,318,0.820281,0.910112,0.652610
pgd,legacy,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,89,331,576,331,0.837349,0.910112,0.658635
