sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,6,stand up,0,0,0.402599,0.000005,0.095499,0.000005,0.019461,0.081706,0.090558,0.310171,0.402599,4.035482,-5.786253,2.444759,3.879490,3.982350,5.213486,5.474303
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.989844,0.000000,0.010125,0.000000,0.000000,0.989844,0.000002,0.000027,0.000002,9.148074,-2.772813,-2.274513,13.730573,0.368417,3.233150,0.333612
2,pgd,0.030000,0,lie down,1,fall,0,1,0.738031,0.738031,0.025767,0.738031,0.095003,0.016459,0.020504,0.010248,0.093988,-0.441368,2.913511,0.863438,-0.889621,-0.669856,-1.363368,0.852688
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.630097,0.090178,0.004966,0.090178,0.132873,0.003665,0.030225,0.630097,0.107996,-2.268039,0.631219,1.018826,-2.571750,-0.461892,2.575306,0.811529
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.487335,0.002998,0.487335,0.002998,0.016154,0.006994,0.000983,0.094685,0.390851,3.809742,-1.281396,0.402970,-0.434112,-2.396135,2.171345,3.589116
5,pgd,0.030000,0,lie down,2,walk,0,0,0.831685,0.000025,0.003173,0.000025,0.831685,0.002731,0.134965,0.012025,0.015396,0.434031,-4.397388,6.002864,0.283972,4.184423,1.766410,2.013517
6,pgd,0.030000,0,lie down,0,lie down,0,0,0.357985,0.004080,0.357985,0.004080,0.013355,0.306288,0.135233,0.098152,0.084907,2.799880,-1.674481,-0.488701,2.643912,1.826384,1.505906,1.360944
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.940753,0.002457,0.940753,0.002457,0.039797,0.000129,0.000386,0.015211,0.001268,4.986235,-0.961475,1.823336,-3.908176,-2.812989,0.861569,-1.622928
8,pgd,0.030000,0,lie down,6,stand up,0,0,0.944101,0.007638,0.012500,0.007638,0.011947,0.000064,0.000135,0.023615,0.944101,0.479153,-0.013527,0.433870,-4.802226,-4.047085,1.115300,4.803630
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.978621,0.000036,0.016714,0.000036,0.000061,0.978621,0.000623,0.000535,0.003410,4.228275,-1.922996,-1.384973,8.298174,0.939565,0.785647,2.638774
10,pgd,0.030000,0,lie down,1,fall,0,1,0.468354,0.468354,0.159180,0.468354,0.003313,0.355233,0.011782,0.001732,0.000406,2.148268,3.227459,-1.723868,2.951009,-0.455218,-2.372447,-3.824192
11,pgd,0.030000,0,lie down,4,run,0,0,0.770447,0.000965,0.000580,0.000965,0.226494,0.000876,0.770447,0.000334,0.000303,-0.440556,0.067683,5.526051,-0.029389,6.750305,-0.991789,-1.089245
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.993961,0.000000,0.006019,0.000000,0.000000,0.993961,0.000000,0.000014,0.000006,9.206014,-3.699428,-2.650116,14.312815,-0.376956,3.123866,2.330510
13,pgd,0.030000,0,lie down,1,fall,0,1,0.927254,0.927254,0.026954,0.927254,0.001808,0.037639,0.004670,0.001315,0.000360,1.030621,4.568725,-1.671294,1.364550,-0.722383,-1.989590,-3.284961
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.932474,0.000000,0.066974,0.000000,0.000031,0.932474,0.000010,0.000507,0.000004,8.957336,-5.660572,1.276232,11.590871,0.181403,4.073243,-0.817757
15,pgd,0.030000,0,lie down,4,run,0,0,0.960001,0.000463,0.000712,0.000463,0.021470,0.012504,0.960001,0.004343,0.000508,-0.833756,-1.263373,2.573217,2.032602,6.373499,0.975100,-1.171240
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.476349,0.386970,0.000159,0.386970,0.003820,0.001245,0.015936,0.115522,0.476349,-4.352563,3.444885,-1.173235,-2.294687,0.255120,2.235999,3.652688
