attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.730000,0.706474,0.933333,0.066667,0.617647,0.743363,42,3,26,429,26,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.686000,0.661796,0.933333,0.066667,0.567568,0.705882,42,3,32,423,32,0.044000,0.000000,0.044000
pgd,test,0.005000,10,0.000833,0.614000,0.589644,0.888889,0.111111,0.449438,0.597015,40,5,49,406,49,0.122000,0.044444,0.116000
pgd,test,0.007500,10,0.001250,0.562000,0.540028,0.866667,0.133333,0.402062,0.549296,39,6,58,397,58,0.180000,0.066667,0.168000
pgd,test,0.010000,10,0.001667,0.518000,0.501576,0.866667,0.133333,0.361111,0.509804,39,6,69,386,69,0.228000,0.066667,0.212000
pgd,test,0.012500,10,0.002083,0.460000,0.448433,0.822222,0.177778,0.303279,0.443114,37,8,85,370,85,0.294000,0.111111,0.270000
pgd,test,0.015000,10,0.002500,0.416000,0.409221,0.755556,0.244444,0.263566,0.390805,34,11,95,360,95,0.342000,0.177778,0.314000
pgd,test,0.017500,10,0.002917,0.362000,0.356040,0.688889,0.311111,0.234848,0.350282,31,14,101,354,101,0.400000,0.244444,0.368000
pgd,test,0.020000,10,0.003333,0.314000,0.308331,0.577778,0.422222,0.200000,0.297143,26,19,104,351,104,0.452000,0.355556,0.416000
pgd,test,0.025000,10,0.004167,0.214000,0.217463,0.266667,0.733333,0.095238,0.140351,12,33,114,341,114,0.560000,0.666667,0.516000
pgd,test,0.030000,10,0.005000,0.148000,0.156467,0.177778,0.822222,0.061538,0.091429,8,37,122,333,122,0.634000,0.755556,0.582000
pgd,test,0.035000,10,0.005833,0.088000,0.100562,0.066667,0.933333,0.022388,0.033520,3,42,131,324,131,0.700000,0.866667,0.642000
pgd,test,0.040000,10,0.006667,0.048000,0.057853,0.044444,0.955556,0.014184,0.021505,2,43,139,316,139,0.752000,0.888889,0.682000
pgd,test,0.045000,10,0.007500,0.034000,0.043009,0.000000,1.000000,0.000000,0.000000,0,45,140,315,140,0.770000,0.933333,0.696000
pgd,test,0.050000,10,0.008333,0.022000,0.032193,0.000000,1.000000,0.000000,0.000000,0,45,145,310,145,0.790000,0.933333,0.708000
pgd,test,0.055000,10,0.009167,0.018000,0.026956,0.000000,1.000000,0.000000,0.000000,0,45,144,311,144,0.798000,0.933333,0.712000
pgd,test,0.060000,10,0.010000,0.014000,0.022034,0.000000,1.000000,0.000000,0.000000,0,45,154,301,154,0.810000,0.933333,0.716000
pgd,test,0.075000,10,0.012500,0.004000,0.007828,0.000000,1.000000,0.000000,0.000000,0,45,158,297,158,0.836000,0.933333,0.726000
