attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.738956,0.725235,0.943820,0.056180,0.646154,0.767123,84,5,46,861,46,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.702811,0.688692,0.943820,0.056180,0.587413,0.724138,84,5,59,848,59,0.038153,0.000000,0.036145
fgsm,legacy,0.005000,n/a,n/a,0.643574,0.628247,0.910112,0.089888,0.487952,0.635294,81,8,85,822,85,0.100402,0.033708,0.095382
fgsm,legacy,0.007500,n/a,n/a,0.596386,0.581087,0.898876,0.101124,0.449438,0.599251,80,9,98,809,98,0.153614,0.044944,0.142570
fgsm,legacy,0.010000,n/a,n/a,0.568273,0.553368,0.865169,0.134831,0.405263,0.551971,77,12,113,794,113,0.186747,0.078652,0.170683
fgsm,legacy,0.012500,n/a,n/a,0.527108,0.515675,0.853933,0.146067,0.374384,0.520548,76,13,127,780,127,0.228916,0.089888,0.211847
fgsm,legacy,0.015000,n/a,n/a,0.484940,0.471226,0.808989,0.191011,0.338028,0.476821,72,17,141,766,141,0.277108,0.134831,0.254016
fgsm,legacy,0.017500,n/a,n/a,0.452811,0.444010,0.775281,0.224719,0.308036,0.440895,69,20,155,752,155,0.313253,0.168539,0.286145
fgsm,legacy,0.020000,n/a,n/a,0.416667,0.409246,0.741573,0.258427,0.284483,0.411215,66,23,166,741,166,0.351406,0.202247,0.322289
fgsm,legacy,0.025000,n/a,n/a,0.369478,0.361765,0.651685,0.348315,0.251082,0.362500,58,31,173,734,173,0.401606,0.292135,0.369478
fgsm,legacy,0.030000,n/a,n/a,0.307229,0.296656,0.516854,0.483146,0.202643,0.291139,46,43,181,726,181,0.465863,0.426966,0.431727
fgsm,legacy,0.035000,n/a,n/a,0.259036,0.246860,0.415730,0.584270,0.166667,0.237942,37,52,185,722,185,0.517068,0.528090,0.479920
fgsm,legacy,0.040000,n/a,n/a,0.218876,0.210135,0.280899,0.719101,0.117371,0.165563,25,64,188,719,188,0.559237,0.662921,0.520080
fgsm,legacy,0.045000,n/a,n/a,0.181727,0.174393,0.202247,0.797753,0.084507,0.119205,18,71,195,712,195,0.597390,0.741573,0.557229
fgsm,legacy,0.050000,n/a,n/a,0.151606,0.147238,0.168539,0.831461,0.070093,0.099010,15,74,199,708,199,0.628514,0.775281,0.587349
fgsm,legacy,0.055000,n/a,n/a,0.137550,0.134506,0.157303,0.842697,0.066351,0.093333,14,75,197,710,197,0.643574,0.786517,0.601406
fgsm,legacy,0.060000,n/a,n/a,0.121486,0.117225,0.146067,0.853933,0.061905,0.086957,13,76,197,710,197,0.661647,0.797753,0.617470
fgsm,legacy,0.075000,n/a,n/a,0.081325,0.082316,0.044944,0.955056,0.020101,0.027778,4,85,195,712,195,0.707831,0.898876,0.657631
