sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.743339,0.466344,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.962691,0.994649,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.945506,0.416338,1,1,0
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.523166,0.790475,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985421,0.820462,1,1,0
5,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.328254,0.489523,0,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.891673,0.574074,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.975593,0.705850,1,1,0
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.333910,0.285867,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.911384,0.988339,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.934968,0.561170,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.608368,0.363025,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.975798,0.996238,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.943522,0.526912,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.573791,0.954047,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.570309,0.952655,0,0,0
16,0.030000,0,lie down,6,stand up,5,sit down,0,0,0,0.358849,0.461037,0,0,1
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.497488,0.684236,0,0,0
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.444751,0.821107,0,0,0
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.816409,0.932947,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.885016,0.753564,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.777503,0.480238,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.754792,0.697882,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.534211,0.797637,0,0,0
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.925778,0.323568,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.456513,0.739258,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.979347,0.600473,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.953282,0.472326,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.677271,0.362637,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.702936,0.877826,1,0,1
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.791836,0.410401,1,1,0
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993068,0.932713,1,1,0
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.793452,0.293825,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.861288,0.928264,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.937000,0.992045,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.641079,0.460138,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.822484,0.259231,1,1,0
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.787118,0.540992,1,0,1
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.903052,0.504744,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.866837,0.415572,1,1,0
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.544520,0.681923,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.842771,0.551763,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.946679,0.707251,1,0,1
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.903445,0.472599,1,0,1
44,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.595581,0.853282,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.549400,0.784934,1,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985551,0.770484,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.819216,0.465987,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.937911,0.564429,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.835949,0.372979,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.480413,0.742274,1,0,1
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.948546,0.484007,1,1,0
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.438121,0.596553,0,0,0
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.439172,0.479470,0,0,0
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.769448,0.332763,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.541722,0.358497,1,0,1
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.470502,0.855475,0,0,0
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.394976,0.485036,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.786481,0.929475,0,0,0
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.366168,0.593912,1,0,1
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.547999,0.711573,0,0,0
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.312367,0.380270,1,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.846421,0.969267,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.910130,0.445504,1,1,0
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992378,0.858791,1,1,0
65,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.393918,0.337578,1,1,0
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.922963,0.400106,1,0,1
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.901625,0.855417,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.952273,0.691343,1,0,1
69,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.873351,0.293428,1,0,1
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.418264,0.338387,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.993400,0.782504,1,1,0
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.904594,0.572556,1,0,1
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.395923,0.397372,1,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.736763,0.577248,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.817618,0.708910,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.955070,0.628119,1,0,1
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.807562,0.273780,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.403797,0.774134,0,0,0
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.874254,0.291117,1,0,1
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.615549,0.440995,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.992566,0.837346,1,1,0
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.828511,0.479687,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.893274,0.667498,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.797320,0.527166,1,0,1
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.837159,0.412957,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.857369,0.630745,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.479433,0.736635,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.819841,0.517354,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.783871,0.398017,1,0,1
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.905359,0.672927,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.900448,0.361216,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.907350,0.211330,1,1,0
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.901926,0.319329,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.927584,0.452756,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.901827,0.226764,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.626372,0.608518,1,0,1
97,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.931122,0.323215,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.914082,0.344858,1,1,0
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.883242,0.753076,1,0,1
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.942196,0.518132,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.992602,0.356606,1,1,0
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.902701,0.254233,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.825358,0.324158,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.945054,0.311436,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.560024,0.955886,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.597041,0.943924,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.894514,0.459284,1,0,1
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.908129,0.875692,1,0,1
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.851575,0.294024,1,0,1
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.954870,0.689640,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988521,0.939513,1,1,0
112,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.359381,0.632642,1,0,1
113,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.366512,0.359407,1,0,1
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.631621,0.530758,1,0,1
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.369039,0.300195,1,0,1
116,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.784456,0.478167,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.815077,0.665607,1,0,1
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.799506,0.389255,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990463,0.956008,1,1,0
120,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.468471,0.586303,1,0,1
121,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.397054,0.296790,1,0,1
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994030,0.979939,1,1,0
123,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.375976,0.602547,1,0,1
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983512,0.893754,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994307,0.960223,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989607,0.939773,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993395,0.971837,1,1,0
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.414424,0.855128,1,0,1
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.896800,0.465375,1,1,0
130,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964490,0.607703,1,1,0
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944523,0.815479,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993816,0.973823,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993408,0.947880,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986490,0.908713,1,1,0
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.687008,0.709034,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996715,0.984811,1,1,0
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904011,0.566742,1,0,1
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951127,0.427705,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987789,0.908298,1,1,0
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.529459,0.426341,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950597,0.811145,1,1,0
142,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.414971,0.752699,1,0,1
143,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.623005,0.211289,1,0,1
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946768,0.660190,1,1,0
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.614936,0.641237,1,0,1
146,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.300712,0.432939,1,0,1
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.904053,0.460986,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993099,0.908568,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.725341,0.669363,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.845955,0.618305,1,0,1
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.736755,0.663683,1,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961976,0.726669,1,1,0
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.347720,0.542705,0,0,0
