attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.863454,0.854401,0.955056,0.044944,0.934066,0.944444,85,4,6,901,6,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.806225,0.794464,0.921348,0.078652,0.881720,0.901099,82,7,11,896,11,0.059237,0.033708,0.057229
fgsm,legacy,0.005000,n/a,n/a,0.750000,0.732754,0.887640,0.112360,0.858696,0.872928,79,10,13,894,13,0.116466,0.067416,0.113454
fgsm,legacy,0.007500,n/a,n/a,0.690763,0.667166,0.876404,0.123596,0.804124,0.838710,78,11,19,888,19,0.178715,0.078652,0.172691
fgsm,legacy,0.010000,n/a,n/a,0.633534,0.614831,0.831461,0.168539,0.787234,0.808743,74,15,20,887,20,0.239960,0.123596,0.229920
fgsm,legacy,0.012500,n/a,n/a,0.587349,0.567549,0.775281,0.224719,0.766667,0.770950,69,20,21,886,21,0.286145,0.179775,0.276104
fgsm,legacy,0.015000,n/a,n/a,0.532129,0.514239,0.685393,0.314607,0.734940,0.709302,61,28,22,885,22,0.342369,0.269663,0.331325
fgsm,legacy,0.017500,n/a,n/a,0.478916,0.461779,0.595506,0.404494,0.654321,0.623529,53,36,28,879,28,0.395582,0.359551,0.384538
fgsm,legacy,0.020000,n/a,n/a,0.435743,0.417199,0.460674,0.539326,0.585714,0.515723,41,48,29,878,29,0.439759,0.494382,0.427711
fgsm,legacy,0.025000,n/a,n/a,0.361446,0.326945,0.292135,0.707865,0.406250,0.339869,26,63,38,869,38,0.515060,0.662921,0.502008
fgsm,legacy,0.030000,n/a,n/a,0.296185,0.262018,0.179775,0.820225,0.275862,0.217687,16,73,42,865,42,0.581325,0.775281,0.567269
fgsm,legacy,0.035000,n/a,n/a,0.242972,0.208414,0.067416,0.932584,0.120000,0.086331,6,83,44,863,44,0.635542,0.887640,0.620482
fgsm,legacy,0.040000,n/a,n/a,0.212851,0.185421,0.056180,0.943820,0.106383,0.073529,5,84,42,865,42,0.668675,0.898876,0.650602
fgsm,legacy,0.045000,n/a,n/a,0.179719,0.150907,0.011236,0.988764,0.023810,0.015267,1,88,41,866,41,0.702811,0.943820,0.683735
fgsm,legacy,0.050000,n/a,n/a,0.153614,0.130885,0.011236,0.988764,0.020833,0.014599,1,88,47,860,47,0.731928,0.943820,0.709839
fgsm,legacy,0.055000,n/a,n/a,0.124498,0.104951,0.000000,1.000000,0.000000,0.000000,0,89,48,859,48,0.762048,0.955056,0.738956
fgsm,legacy,0.060000,n/a,n/a,0.109438,0.094397,0.000000,1.000000,0.000000,0.000000,0,89,48,859,48,0.778112,0.955056,0.754016
fgsm,legacy,0.075000,n/a,n/a,0.069277,0.060484,0.000000,1.000000,0.000000,0.000000,0,89,42,865,42,0.820281,0.955056,0.794177
