sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.222077,0.001346,0.144636,0.001346,0.066456,0.178467,0.216147,0.222077,0.170871,1.113001,-3.563907,0.335326,1.323187,1.514739,1.541809,1.279689
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.987702,0.000219,0.011924,0.000219,0.000035,0.987702,0.000005,0.000047,0.000068,4.397939,0.400938,-1.434326,8.814765,-3.462476,-1.133114,-0.766910
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.731450,0.731450,0.054642,0.731450,0.030123,0.116668,0.053939,0.006197,0.006981,0.453261,3.047493,-0.142243,1.211800,0.440309,-1.723435,-1.604395
3,fgsm,0.030000,0,lie down,1,fall,0,1,0.357642,0.357642,0.050338,0.357642,0.245234,0.022913,0.075340,0.078431,0.170101,-0.441362,1.519405,1.142085,-1.228432,-0.038111,0.002093,0.776267
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.677993,0.040013,0.677993,0.040013,0.002969,0.228352,0.001901,0.036636,0.012136,3.224114,0.394192,-2.206939,2.135865,-2.652627,0.306013,-0.798819
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.693213,0.000171,0.043313,0.000171,0.693213,0.003755,0.174336,0.083656,0.001556,2.545486,-2.990457,5.318380,0.100205,3.938030,3.203761,-0.780721
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.368606,0.108290,0.283197,0.108290,0.368606,0.029292,0.094858,0.017185,0.098573,1.693312,0.731978,1.956897,-0.575515,0.599553,-1.108767,0.637965
7,fgsm,0.030000,0,lie down,5,sit down,0,0,0.368512,0.002251,0.285919,0.002251,0.268147,0.013005,0.049444,0.368512,0.012722,3.245194,-1.599163,3.181023,0.154815,1.490325,3.498961,0.132843
8,fgsm,0.030000,0,lie down,6,stand up,0,0,0.339410,0.077051,0.152044,0.077051,0.274168,0.010375,0.031489,0.115462,0.339410,0.688015,0.008313,1.277584,-1.996709,-0.886510,0.412788,1.491053
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.923667,0.003214,0.066615,0.003214,0.001107,0.923667,0.000309,0.002077,0.003011,2.909249,-0.122054,-1.188157,5.538669,-2.463909,-0.558830,-0.187378
10,fgsm,0.030000,0,lie down,1,fall,0,1,0.569437,0.569437,0.140172,0.569437,0.073600,0.171786,0.030045,0.004432,0.010528,1.601685,3.003466,0.957461,1.805068,0.061527,-1.852256,-0.987145
11,fgsm,0.030000,0,lie down,4,run,0,0,0.655311,0.003995,0.011330,0.003995,0.298347,0.026581,0.655311,0.002791,0.001645,0.724068,-0.318377,3.994848,1.576798,4.781701,-0.676886,-1.205627
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.970364,0.000214,0.028166,0.000214,0.000091,0.970364,0.000017,0.000751,0.000398,4.003750,-0.877537,-1.732319,7.543304,-3.423234,0.379190,-0.256806
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.609846,0.609846,0.113737,0.609846,0.103194,0.145509,0.019796,0.002680,0.005238,1.596406,3.275721,1.499122,1.842755,-0.152007,-2.151599,-1.481575
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.973873,0.000161,0.024824,0.000161,0.000145,0.973873,0.000014,0.000747,0.000236,4.101932,-0.936890,-1.043123,7.771389,-3.371408,0.598779,-0.555583
15,fgsm,0.030000,0,lie down,4,run,0,0,0.338873,0.028067,0.145314,0.028067,0.258259,0.065863,0.338873,0.126839,0.036785,1.082479,-0.561810,1.657546,0.291159,1.929209,0.946498,-0.291314
16,fgsm,0.030000,0,lie down,1,fall,0,1,0.656451,0.656451,0.014281,0.656451,0.107337,0.032663,0.070147,0.018025,0.101095,-1.116341,2.711595,0.900720,-0.289008,0.475345,-0.883477,0.840811
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.479231,0.049148,0.152442,0.049148,0.247894,0.008408,0.027982,0.479231,0.034895,1.180621,0.048669,1.666837,-1.716956,-0.514590,2.326020,-0.293823
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.437191,0.016747,0.074858,0.016747,0.437191,0.016730,0.076177,0.360650,0.017646,1.022658,-0.474707,2.787431,-0.475731,1.040120,2.594970,-0.422401
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.625060,0.043390,0.275694,0.043390,0.016469,0.625060,0.017759,0.008607,0.013022,2.325323,0.476272,-0.492485,3.143880,-0.417088,-1.141427,-0.727364
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.690555,0.019326,0.260895,0.019326,0.003110,0.690555,0.001096,0.011711,0.013307,2.794867,0.192199,-1.634539,3.768246,-2.677495,-0.308737,-0.180963
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.308484,0.308484,0.135274,0.308484,0.185991,0.069429,0.057106,0.069394,0.174321,0.287027,1.111397,0.605424,-0.379963,-0.575361,-0.380469,0.540623
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.374914,0.051998,0.374914,0.051998,0.104643,0.067359,0.021469,0.206235,0.173383,1.416063,-0.559431,0.139924,-0.300596,-1.444035,0.818384,0.644870
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.343008,0.036673,0.153358,0.036673,0.343008,0.004000,0.025618,0.302129,0.135215,1.110879,-0.319845,1.915859,-2.535655,-0.678613,1.788961,0.984970
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.580044,0.057631,0.120283,0.057631,0.580044,0.038978,0.080004,0.026299,0.096762,0.924241,0.188449,2.497497,-0.202607,0.516466,-0.596092,0.706650
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.615343,0.001880,0.151210,0.001880,0.195959,0.004348,0.010228,0.615343,0.021032,2.442064,-1.945151,2.701296,-1.106981,-0.251469,3.845573,0.469448
26,fgsm,0.030000,0,lie down,1,fall,0,1,0.453696,0.453696,0.118310,0.453696,0.390263,0.010167,0.013285,0.002018,0.012261,1.852900,3.197017,3.046412,-0.601222,-0.333795,-2.218491,-0.413981
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.447980,0.035021,0.447980,0.035021,0.080861,0.010923,0.003955,0.335906,0.085355,2.055176,-0.493629,0.343153,-1.658726,-2.674584,1.767260,0.397243
