attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.832329,0.820561,0.977528,0.022472,0.783784,0.870000,87,2,24,883,24,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.777108,0.767519,0.955056,0.044944,0.752212,0.841584,85,4,28,879,28,0.057229,0.022472,0.055221
fgsm,legacy,0.005000,n/a,n/a,0.727912,0.712122,0.943820,0.056180,0.700000,0.803828,84,5,36,871,36,0.110442,0.033708,0.104418
fgsm,legacy,0.007500,n/a,n/a,0.675703,0.654540,0.932584,0.067416,0.638462,0.757991,83,6,47,860,47,0.164659,0.044944,0.156627
fgsm,legacy,0.010000,n/a,n/a,0.629518,0.607361,0.910112,0.089888,0.600000,0.723214,81,8,54,853,54,0.211847,0.067416,0.202811
fgsm,legacy,0.012500,n/a,n/a,0.584337,0.563246,0.876404,0.123596,0.534247,0.663830,78,11,68,839,68,0.259036,0.101124,0.247992
fgsm,legacy,0.015000,n/a,n/a,0.555221,0.540271,0.865169,0.134831,0.506579,0.639004,77,12,75,832,75,0.288153,0.112360,0.277108
fgsm,legacy,0.017500,n/a,n/a,0.516064,0.499794,0.853933,0.146067,0.475000,0.610442,76,13,84,823,84,0.327309,0.123596,0.316265
fgsm,legacy,0.020000,n/a,n/a,0.463855,0.455885,0.820225,0.179775,0.434524,0.568093,73,16,95,812,95,0.381526,0.157303,0.368474
fgsm,legacy,0.025000,n/a,n/a,0.382530,0.367174,0.752809,0.247191,0.350785,0.478571,67,22,124,783,124,0.467871,0.224719,0.449799
fgsm,legacy,0.030000,n/a,n/a,0.317269,0.304782,0.696629,0.303371,0.295238,0.414716,62,27,148,759,148,0.538153,0.280899,0.515060
fgsm,legacy,0.035000,n/a,n/a,0.261044,0.249777,0.584270,0.415730,0.247619,0.347826,52,37,158,749,158,0.595382,0.393258,0.571285
fgsm,legacy,0.040000,n/a,n/a,0.209839,0.204275,0.460674,0.539326,0.195238,0.274247,41,48,169,738,169,0.654618,0.516854,0.622490
fgsm,legacy,0.045000,n/a,n/a,0.174699,0.167887,0.393258,0.606742,0.171569,0.238908,35,54,169,738,169,0.691767,0.584270,0.657631
fgsm,legacy,0.050000,n/a,n/a,0.154618,0.149607,0.348315,0.651685,0.146919,0.206667,31,58,180,727,180,0.720884,0.629213,0.677711
fgsm,legacy,0.055000,n/a,n/a,0.134538,0.129759,0.314607,0.685393,0.132701,0.186667,28,61,183,724,183,0.743976,0.662921,0.697791
fgsm,legacy,0.060000,n/a,n/a,0.119478,0.113191,0.280899,0.719101,0.121359,0.169492,25,64,181,726,181,0.768072,0.696629,0.712851
fgsm,legacy,0.075000,n/a,n/a,0.099398,0.090498,0.247191,0.752809,0.115789,0.157706,22,67,168,739,168,0.793173,0.730337,0.732932
