sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,3,pickup,0,0,0.407552,0.000003,0.122416,0.000003,0.005453,0.407552,0.127065,0.176658,0.160854,4.368505,-6.121878,1.257157,5.571249,4.405777,4.735298,4.641576
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.996667,0.000000,0.003319,0.000000,0.000000,0.996667,0.000000,0.000013,0.000000,10.325877,-4.736497,-2.172170,16.030567,-0.390773,4.794941,0.127301
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.406997,0.067652,0.086068,0.067652,0.148537,0.406997,0.037269,0.082107,0.171370,0.153787,-0.086975,0.699486,1.707459,-0.683179,0.106673,0.842479
3,pgd,0.030000,0,lie down,2,walk,0,0,0.804689,0.001693,0.006145,0.001693,0.804689,0.012094,0.096082,0.071551,0.007745,-0.937215,-2.226056,3.937620,-0.260124,1.812368,1.517581,-0.705727
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.620123,0.000189,0.620123,0.000189,0.007084,0.328741,0.000871,0.017356,0.025636,4.854530,-3.241259,0.382483,4.219884,-1.713504,1.278558,1.668593
5,pgd,0.030000,0,lie down,2,walk,0,0,0.526799,0.000002,0.002415,0.000002,0.526799,0.009642,0.391636,0.031404,0.038100,0.879741,-6.279099,6.264777,2.264126,5.968291,3.444906,3.638178
6,pgd,0.030000,0,lie down,4,run,0,0,0.723711,0.000250,0.097856,0.000250,0.030645,0.022967,0.723711,0.041133,0.083438,2.777169,-3.192926,1.616125,1.327715,4.778061,1.910489,2.617774
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.591596,0.001930,0.591596,0.001930,0.006289,0.000815,0.000132,0.398556,0.000684,5.141676,-0.583714,0.597594,-1.445947,-3.268103,4.746700,-1.621417
8,pgd,0.030000,0,lie down,2,walk,0,0,0.426248,0.001665,0.081607,0.001665,0.426248,0.001381,0.011770,0.057706,0.419623,1.195031,-2.697099,2.848141,-2.883950,-0.741366,0.848486,2.832474
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.993613,0.000001,0.005959,0.000001,0.000006,0.993613,0.000060,0.000109,0.000252,5.540983,-3.055099,-1.424419,10.657460,0.934525,1.543253,2.378410
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.685431,0.009623,0.283377,0.009623,0.007390,0.685431,0.010816,0.002579,0.000783,3.385816,0.003155,-0.260778,4.269084,0.120071,-1.313372,-2.505205
11,pgd,0.030000,0,lie down,4,run,0,0,0.707564,0.000244,0.004496,0.000244,0.276582,0.008279,0.707564,0.001210,0.001627,1.052521,-1.862761,5.171930,1.663087,6.111252,-0.260295,0.036184
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.997454,0.000000,0.002505,0.000000,0.000000,0.997454,0.000000,0.000034,0.000007,9.165314,-4.248447,-2.683138,15.152247,-0.025190,4.873434,3.255414
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.663919,0.012365,0.295907,0.012365,0.013803,0.663919,0.010683,0.002622,0.000702,3.185807,0.010609,0.120620,3.993919,-0.135577,-1.540444,-2.858447
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.969782,0.000000,0.029533,0.000000,0.000009,0.969782,0.000003,0.000670,0.000003,9.248947,-5.809456,1.177247,12.740523,0.030369,5.463411,0.175591
15,pgd,0.030000,0,lie down,4,run,0,0,0.963884,0.000011,0.001870,0.000011,0.013585,0.014245,0.963884,0.005285,0.001120,0.804260,-4.328526,2.787061,2.834483,7.049083,1.843013,0.291356
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.457235,0.189663,0.000780,0.189663,0.012392,0.015268,0.097280,0.457235,0.227381,-3.527128,1.965976,-0.762186,-0.553490,1.298321,2.845923,2.147351
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.832746,0.001450,0.134099,0.001450,0.024076,0.000098,0.001050,0.832746,0.006480,3.370085,-1.156685,1.652712,-3.847662,-1.479558,5.196232,0.340271
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.920337,0.000824,0.015960,0.000824,0.035118,0.005341,0.005638,0.920337,0.016781,0.901567,-2.062659,1.690179,-0.193071,-0.138981,4.956197,0.951704
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.975147,0.000007,0.024406,0.000007,0.000013,0.975147,0.000096,0.000281,0.000050,6.036152,-2.068678,-1.483448,9.723908,0.496256,1.572574,-0.161019
