attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.738956,0.725235,0.943820,0.056180,0.646154,0.767123,84,5,46,861,46,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.699799,0.685740,0.943820,0.056180,0.583333,0.721030,84,5,60,847,60,0.042169,0.000000,0.039157
pgd,legacy,0.005000,10,0.000833,0.631526,0.617205,0.910112,0.089888,0.473684,0.623077,81,8,90,817,90,0.113454,0.033708,0.107430
pgd,legacy,0.007500,10,0.001250,0.579317,0.566621,0.887640,0.112360,0.415789,0.566308,79,10,111,796,111,0.171687,0.056180,0.159639
pgd,legacy,0.010000,10,0.001667,0.535141,0.525288,0.853933,0.146067,0.368932,0.515254,76,13,130,777,130,0.221888,0.089888,0.203815
pgd,legacy,0.012500,10,0.002083,0.477912,0.468265,0.808989,0.191011,0.318584,0.457143,72,17,154,753,154,0.285141,0.134831,0.261044
pgd,legacy,0.015000,10,0.002500,0.426707,0.421284,0.741573,0.258427,0.275000,0.401216,66,23,174,733,174,0.341365,0.202247,0.312249
pgd,legacy,0.017500,10,0.002917,0.371486,0.367126,0.662921,0.337079,0.238866,0.351190,59,30,188,719,188,0.400602,0.280899,0.367470
pgd,legacy,0.020000,10,0.003333,0.314257,0.313635,0.528090,0.471910,0.188755,0.278107,47,42,202,705,202,0.460843,0.415730,0.424699
pgd,legacy,0.025000,10,0.004167,0.210843,0.215717,0.303371,0.696629,0.104651,0.155620,27,62,231,676,231,0.572289,0.640449,0.528112
pgd,legacy,0.030000,10,0.005000,0.141566,0.151221,0.213483,0.786517,0.071161,0.106742,19,70,248,659,248,0.648594,0.730337,0.597390
pgd,legacy,0.035000,10,0.005833,0.085341,0.097760,0.123596,0.876404,0.040590,0.061111,11,78,260,647,260,0.711847,0.820225,0.653614
pgd,legacy,0.040000,10,0.006667,0.044177,0.054127,0.044944,0.955056,0.014493,0.021918,4,85,272,635,272,0.762048,0.898876,0.694779
pgd,legacy,0.045000,10,0.007500,0.028112,0.038804,0.000000,1.000000,0.000000,0.000000,0,89,276,631,276,0.784137,0.943820,0.710843
pgd,legacy,0.050000,10,0.008333,0.021084,0.033018,0.000000,1.000000,0.000000,0.000000,0,89,286,621,286,0.799197,0.943820,0.717871
pgd,legacy,0.055000,10,0.009167,0.018072,0.028452,0.000000,1.000000,0.000000,0.000000,0,89,291,616,291,0.811245,0.943820,0.720884
pgd,legacy,0.060000,10,0.010000,0.015060,0.024661,0.000000,1.000000,0.000000,0.000000,0,89,305,602,305,0.823293,0.943820,0.723896
pgd,legacy,0.075000,10,0.012500,0.004016,0.006631,0.000000,1.000000,0.000000,0.000000,0,89,310,597,310,0.846386,0.943820,0.734940
