attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.806000,0.789737,0.977778,0.022222,0.758621,0.854369,44,1,14,441,14,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.758000,0.739998,0.955556,0.044444,0.716667,0.819048,43,2,17,438,17,0.052000,0.022222,0.048000
pgd,test,0.005000,10,0.000833,0.700000,0.677184,0.933333,0.066667,0.646154,0.763636,42,3,23,432,23,0.118000,0.044444,0.106000
pgd,test,0.007500,10,0.001250,0.646000,0.610745,0.888889,0.111111,0.571429,0.695652,40,5,30,425,30,0.174000,0.088889,0.160000
pgd,test,0.010000,10,0.001667,0.600000,0.564367,0.888889,0.111111,0.547945,0.677966,40,5,33,422,33,0.220000,0.088889,0.206000
pgd,test,0.012500,10,0.002083,0.550000,0.518243,0.866667,0.133333,0.475610,0.614173,39,6,43,412,43,0.276000,0.111111,0.256000
pgd,test,0.015000,10,0.002500,0.486000,0.452430,0.866667,0.133333,0.414894,0.561151,39,6,55,400,55,0.346000,0.111111,0.320000
pgd,test,0.017500,10,0.002917,0.424000,0.396292,0.822222,0.177778,0.352381,0.493333,37,8,68,387,68,0.412000,0.155556,0.382000
pgd,test,0.020000,10,0.003333,0.360000,0.332779,0.755556,0.244444,0.288136,0.417178,34,11,84,371,84,0.478000,0.222222,0.446000
pgd,test,0.025000,10,0.004167,0.262000,0.250993,0.600000,0.400000,0.207692,0.308571,27,18,103,352,103,0.582000,0.377778,0.544000
pgd,test,0.030000,10,0.005000,0.162000,0.149237,0.355556,0.644444,0.120301,0.179775,16,29,117,338,117,0.690000,0.622222,0.644000
pgd,test,0.035000,10,0.005833,0.074000,0.074415,0.111111,0.888889,0.037313,0.055866,5,40,129,326,129,0.786000,0.866667,0.732000
pgd,test,0.040000,10,0.006667,0.032000,0.037640,0.022222,0.977778,0.007246,0.010929,1,44,137,318,137,0.832000,0.955556,0.774000
pgd,test,0.045000,10,0.007500,0.020000,0.026452,0.000000,1.000000,0.000000,0.000000,0,45,139,316,139,0.844000,0.977778,0.786000
pgd,test,0.050000,10,0.008333,0.012000,0.016538,0.000000,1.000000,0.000000,0.000000,0,45,143,312,143,0.854000,0.977778,0.794000
pgd,test,0.055000,10,0.009167,0.010000,0.014162,0.000000,1.000000,0.000000,0.000000,0,45,144,311,144,0.858000,0.977778,0.796000
pgd,test,0.060000,10,0.010000,0.004000,0.006015,0.000000,1.000000,0.000000,0.000000,0,45,143,312,143,0.860000,0.977778,0.802000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,146,309,146,0.872000,0.977778,0.806000
