sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.261316,0.001995,0.102094,0.001995,0.113495,0.120753,0.197132,0.261316,0.203215,0.779214,-3.155913,0.885073,0.947065,1.437190,1.719046,1.467583
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.989489,0.000184,0.010175,0.000184,0.000027,0.989489,0.000004,0.000053,0.000068,4.343671,0.331767,-1.579810,8.920901,-3.583684,-0.910388,-0.666892
2,pgd,0.030000,0,lie down,1,fall,0,1,0.781204,0.781204,0.034589,0.781204,0.031798,0.081879,0.059802,0.004354,0.006375,0.132421,3.249727,0.048290,0.994132,0.679929,-1.940126,-1.558753
3,pgd,0.030000,0,lie down,1,fall,0,1,0.674375,0.674375,0.015016,0.674375,0.157421,0.018315,0.065070,0.017957,0.051845,-1.048191,2.756490,1.301626,-0.849572,0.418173,-0.869298,0.190964
4,pgd,0.030000,0,lie down,3,pickup,0,0,0.553942,0.019848,0.408409,0.019848,0.001203,0.553942,0.000635,0.010689,0.005275,3.517821,0.493667,-2.309945,3.822611,-2.948835,-0.125268,-0.831454
5,pgd,0.030000,0,lie down,2,walk,0,0,0.691566,0.000203,0.025193,0.000203,0.691566,0.004298,0.237736,0.040031,0.000973,2.194104,-2.628542,5.506499,0.425663,4.438700,2.657203,-1.059851
6,pgd,0.030000,0,lie down,2,walk,0,0,0.465807,0.089715,0.224753,0.089715,0.465807,0.018671,0.077415,0.016239,0.107401,1.595522,0.677156,2.324291,-0.892530,0.529695,-1.032086,0.857090
7,pgd,0.030000,0,lie down,5,sit down,0,0,0.354188,0.004668,0.254138,0.004668,0.297440,0.015497,0.059085,0.354188,0.014984,2.936832,-1.060242,3.094166,0.139617,1.477932,3.268783,0.105931
8,pgd,0.030000,0,lie down,2,walk,0,0,0.316889,0.148640,0.091367,0.148640,0.316889,0.009622,0.042499,0.083409,0.307574,0.175540,0.662183,1.419204,-2.075331,-0.589866,0.084409,1.389369
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.956285,0.001800,0.039241,0.001800,0.000416,0.956285,0.000143,0.000899,0.001216,3.078340,-0.003555,-1.468685,6.271685,-2.539039,-0.697471,-0.395440
