sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.806948,0.620346,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.242744,0.781649,1,0,1,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.484819,0.967376,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983986,0.632716,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.970568,0.733150,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.499055,0.636789,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.742131,0.443307,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.814585,0.585169,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992744,0.563949,1,1,0,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.715664,0.691949,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.696820,0.779922,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985980,0.668490,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992077,0.849920,1,1,0,0.005000,10
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.485638,0.404793,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.734551,0.630033,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.392056,0.725372,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.965902,0.377821,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.700897,0.336125,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.487284,0.936306,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.610161,0.573427,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.666828,0.616668,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988631,0.729163,1,1,0,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.860752,0.608619,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.786238,0.643598,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.632633,0.881844,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.723111,0.644428,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.620682,0.828568,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.931340,0.480031,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.850860,0.864992,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.976065,0.553237,1,1,0,0.005000,10
