attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.654000,0.601284,0.911111,0.088889,0.500000,0.645669,41,4,41,414,41,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.624000,0.573792,0.888889,0.111111,0.481928,0.625000,40,5,43,412,43,0.032000,0.022222,0.030000
fgsm,test,0.005000,n/a,n/a,0.584000,0.545826,0.866667,0.133333,0.453488,0.595420,39,6,47,408,47,0.076000,0.044444,0.070000
fgsm,test,0.007500,n/a,n/a,0.548000,0.515779,0.844444,0.155556,0.408602,0.550725,38,7,55,400,55,0.126000,0.066667,0.106000
fgsm,test,0.010000,n/a,n/a,0.496000,0.464212,0.777778,0.222222,0.336538,0.469799,35,10,69,386,69,0.180000,0.133333,0.158000
fgsm,test,0.012500,n/a,n/a,0.456000,0.428175,0.755556,0.244444,0.306306,0.435897,34,11,77,378,77,0.224000,0.155556,0.198000
fgsm,test,0.015000,n/a,n/a,0.390000,0.375910,0.711111,0.288889,0.266667,0.387879,32,13,88,367,88,0.294000,0.200000,0.264000
fgsm,test,0.017500,n/a,n/a,0.352000,0.335311,0.622222,0.377778,0.220472,0.325581,28,17,99,356,99,0.340000,0.288889,0.302000
fgsm,test,0.020000,n/a,n/a,0.302000,0.294184,0.533333,0.466667,0.187500,0.277457,24,21,104,351,104,0.396000,0.377778,0.352000
fgsm,test,0.025000,n/a,n/a,0.234000,0.227024,0.400000,0.600000,0.140625,0.208092,18,27,110,345,110,0.474000,0.511111,0.420000
fgsm,test,0.030000,n/a,n/a,0.192000,0.187894,0.266667,0.733333,0.098361,0.143713,12,33,110,345,110,0.532000,0.644444,0.462000
fgsm,test,0.035000,n/a,n/a,0.160000,0.160837,0.222222,0.777778,0.078740,0.116279,10,35,117,338,117,0.570000,0.688889,0.494000
fgsm,test,0.040000,n/a,n/a,0.134000,0.137623,0.133333,0.866667,0.046875,0.069364,6,39,122,333,122,0.606000,0.777778,0.520000
fgsm,test,0.045000,n/a,n/a,0.104000,0.107047,0.111111,0.888889,0.038760,0.057471,5,40,124,331,124,0.644000,0.800000,0.550000
fgsm,test,0.050000,n/a,n/a,0.088000,0.090736,0.088889,0.911111,0.032000,0.047059,4,41,121,334,121,0.670000,0.822222,0.566000
fgsm,test,0.055000,n/a,n/a,0.062000,0.067232,0.044444,0.955556,0.016129,0.023669,2,43,122,333,122,0.700000,0.866667,0.592000
fgsm,test,0.060000,n/a,n/a,0.052000,0.057829,0.000000,1.000000,0.000000,0.000000,0,45,122,333,122,0.718000,0.911111,0.602000
fgsm,test,0.075000,n/a,n/a,0.032000,0.037612,0.000000,1.000000,0.000000,0.000000,0,45,107,348,107,0.762000,0.911111,0.622000
