sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.514994,0.000097,0.049566,0.000097,0.066732,0.022296,0.051366,0.514994,0.294949,0.883618,-5.352390,1.180982,0.084714,0.919281,3.224458,2.667105
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.977808,0.000000,0.022049,0.000000,0.000010,0.977808,0.000008,0.000110,0.000014,6.731361,-5.458263,-0.958925,10.523388,-1.194634,1.433471,-0.623479
2,pgd,0.030000,0,lie down,1,fall,0,1,0.843204,0.843204,0.030935,0.843204,0.018274,0.038861,0.040728,0.002582,0.025417,0.205050,3.510377,-0.321379,0.433154,0.480080,-2.278208,0.008573
3,pgd,0.030000,0,lie down,2,walk,0,0,0.510177,0.128775,0.009380,0.128775,0.510177,0.095297,0.087983,0.117179,0.051210,-1.785329,0.834122,2.210816,0.533051,0.453203,0.739758,-0.088006
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.834599,0.016748,0.834599,0.016748,0.027598,0.024661,0.006140,0.032127,0.058126,3.844918,-0.063730,0.435727,0.323205,-1.067216,0.587660,1.180578
5,pgd,0.030000,0,lie down,2,walk,0,0,0.360934,0.000132,0.008990,0.000132,0.360934,0.000594,0.307182,0.274749,0.047418,0.638014,-3.586097,4.330548,-2.079447,4.169293,4.057709,2.300864
6,pgd,0.030000,0,lie down,6,stand up,0,0,0.419896,0.002799,0.094983,0.002799,0.204615,0.009695,0.202356,0.065656,0.419896,0.547422,-2.977145,1.314849,-1.734626,1.303749,0.178147,2.033726
7,pgd,0.030000,0,lie down,5,sit down,0,0,0.686920,0.000073,0.244139,0.000073,0.008251,0.001195,0.000237,0.686920,0.059185,5.301342,-2.815804,1.913952,-0.018655,-1.634664,6.335824,3.884277
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.659342,0.000280,0.136076,0.000280,0.041309,0.000130,0.000705,0.659342,0.162159,3.301675,-2.886098,2.109530,-3.650958,-1.961470,4.879701,3.477038
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.940317,0.000005,0.054225,0.000005,0.000034,0.940317,0.000093,0.001811,0.003515,5.149969,-4.072315,-2.232487,8.003044,-1.214650,1.750483,2.413794
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.506835,0.180648,0.062478,0.180648,0.093412,0.506835,0.144814,0.008817,0.002995,-0.021937,1.039793,0.380265,2.071427,0.818689,-1.980063,-3.059867
11,pgd,0.030000,0,lie down,4,run,0,0,0.620074,0.001646,0.004393,0.001646,0.208510,0.163716,0.620074,0.001350,0.000311,-0.323781,-1.305545,3.536256,3.294401,4.626105,-1.503422,-2.971829
