attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.822289,0.793022,0.887640,0.112360,0.858696,0.872928,79,10,13,894,13,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.766064,0.730555,0.865169,0.134831,0.827957,0.846154,77,12,16,891,16,0.061245,0.022472,0.056225
pgd,legacy,0.005000,10,0.000833,0.711847,0.683282,0.820225,0.179775,0.802198,0.811111,73,16,18,889,18,0.118474,0.067416,0.110442
pgd,legacy,0.007500,10,0.001250,0.653614,0.628698,0.786517,0.213483,0.760870,0.773481,70,19,22,885,22,0.179719,0.101124,0.168675
pgd,legacy,0.010000,10,0.001667,0.582329,0.564561,0.719101,0.280899,0.703297,0.711111,64,25,27,880,27,0.255020,0.168539,0.239960
pgd,legacy,0.012500,10,0.002083,0.513052,0.492958,0.584270,0.415730,0.634146,0.608187,52,37,30,877,30,0.328313,0.303371,0.309237
pgd,legacy,0.015000,10,0.002500,0.452811,0.428085,0.404494,0.595506,0.461538,0.431138,36,53,42,865,42,0.390562,0.483146,0.369478
pgd,legacy,0.017500,10,0.002917,0.379518,0.349125,0.269663,0.730337,0.285714,0.277457,24,65,60,847,60,0.466867,0.617978,0.442771
pgd,legacy,0.020000,10,0.003333,0.312249,0.280758,0.191011,0.808989,0.186813,0.188889,17,72,74,833,74,0.538153,0.696629,0.510040
pgd,legacy,0.025000,10,0.004167,0.211847,0.176973,0.044944,0.955056,0.043956,0.044444,4,85,87,820,87,0.645582,0.842697,0.610442
pgd,legacy,0.030000,10,0.005000,0.139558,0.113495,0.022472,0.977528,0.019048,0.020619,2,87,103,804,103,0.724900,0.865169,0.682731
pgd,legacy,0.035000,10,0.005833,0.075301,0.063052,0.011236,0.988764,0.009009,0.010000,1,88,110,797,110,0.793173,0.876404,0.746988
pgd,legacy,0.040000,10,0.006667,0.039157,0.031855,0.000000,1.000000,0.000000,0.000000,0,89,120,787,120,0.836345,0.887640,0.783133
pgd,legacy,0.045000,10,0.007500,0.016064,0.015267,0.000000,1.000000,0.000000,0.000000,0,89,129,778,129,0.862450,0.887640,0.806225
pgd,legacy,0.050000,10,0.008333,0.007028,0.007536,0.000000,1.000000,0.000000,0.000000,0,89,125,782,125,0.880522,0.887640,0.815261
pgd,legacy,0.055000,10,0.009167,0.003012,0.003854,0.000000,1.000000,0.000000,0.000000,0,89,125,782,125,0.888554,0.887640,0.819277
pgd,legacy,0.060000,10,0.010000,0.001004,0.001242,0.000000,1.000000,0.000000,0.000000,0,89,125,782,125,0.891566,0.887640,0.821285
pgd,legacy,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,89,123,784,123,0.900602,0.887640,0.822289
