attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.658635,0.618242,0.910112,0.089888,0.536424,0.675000,81,8,70,837,70,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.620482,0.586381,0.898876,0.101124,0.503145,0.645161,80,9,79,828,79,0.042169,0.011236,0.038153
fgsm,legacy,0.005000,n/a,n/a,0.589357,0.562913,0.887640,0.112360,0.478788,0.622047,79,10,86,821,86,0.078313,0.022472,0.069277
fgsm,legacy,0.007500,n/a,n/a,0.539157,0.513246,0.865169,0.134831,0.416216,0.562044,77,12,108,799,108,0.140562,0.044944,0.119478
fgsm,legacy,0.010000,n/a,n/a,0.492972,0.465836,0.820225,0.179775,0.363184,0.503448,73,16,128,779,128,0.188755,0.089888,0.165663
fgsm,legacy,0.012500,n/a,n/a,0.449799,0.429167,0.797753,0.202247,0.330233,0.467105,71,18,144,763,144,0.234940,0.112360,0.208835
fgsm,legacy,0.015000,n/a,n/a,0.398594,0.386386,0.752809,0.247191,0.296460,0.425397,67,22,159,748,159,0.291165,0.157303,0.260040
fgsm,legacy,0.017500,n/a,n/a,0.359438,0.348742,0.685393,0.314607,0.255230,0.371951,61,28,178,729,178,0.337349,0.224719,0.299197
fgsm,legacy,0.020000,n/a,n/a,0.316265,0.309166,0.595506,0.404494,0.220833,0.322188,53,36,187,720,187,0.386546,0.314607,0.342369
fgsm,legacy,0.025000,n/a,n/a,0.248996,0.243025,0.426966,0.573034,0.154472,0.226866,38,51,208,699,208,0.460843,0.483146,0.409639
fgsm,legacy,0.030000,n/a,n/a,0.199799,0.193924,0.314607,0.685393,0.114286,0.167665,28,61,217,690,217,0.522088,0.595506,0.458835
fgsm,legacy,0.035000,n/a,n/a,0.165663,0.164511,0.258427,0.741573,0.091270,0.134897,23,66,229,678,229,0.562249,0.651685,0.492972
fgsm,legacy,0.040000,n/a,n/a,0.132530,0.134642,0.179775,0.820225,0.063241,0.093567,16,73,237,670,237,0.603414,0.730337,0.526104
fgsm,legacy,0.045000,n/a,n/a,0.098394,0.103721,0.123596,0.876404,0.043651,0.064516,11,78,241,666,241,0.645582,0.786517,0.560241
fgsm,legacy,0.050000,n/a,n/a,0.082329,0.087799,0.101124,0.898876,0.036290,0.053412,9,80,239,668,239,0.667671,0.808989,0.576305
fgsm,legacy,0.055000,n/a,n/a,0.058233,0.064022,0.044944,0.955056,0.016598,0.024242,4,85,237,670,237,0.698795,0.865169,0.600402
fgsm,legacy,0.060000,n/a,n/a,0.046185,0.052656,0.000000,1.000000,0.000000,0.000000,0,89,238,669,238,0.721888,0.910112,0.612450
fgsm,legacy,0.075000,n/a,n/a,0.028112,0.033568,0.000000,1.000000,0.000000,0.000000,0,89,212,695,212,0.763052,0.910112,0.630522
