sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.481944,0.000047,0.044436,0.000047,0.041658,0.057179,0.289093,0.481944,0.085643,1.484655,-5.364762,1.420113,1.736793,3.357361,3.868441,2.140800
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.966551,0.000007,0.029665,0.000007,0.000065,0.966551,0.000004,0.003322,0.000385,4.939448,-3.396303,-1.190192,8.423199,-3.876061,2.750160,0.595841
2,pgd,0.030000,0,lie down,1,fall,0,1,0.291593,0.291593,0.135503,0.291593,0.170975,0.060180,0.226302,0.064681,0.050766,0.693711,1.460076,0.926234,-0.117946,1.206586,-0.045818,-0.288055
3,pgd,0.030000,0,lie down,2,walk,0,0,0.757121,0.005948,0.011407,0.005948,0.757121,0.002199,0.149488,0.035725,0.038112,-0.663184,-1.314440,3.532099,-2.309335,1.909793,0.478425,0.543096
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.645606,0.014625,0.645606,0.014625,0.023835,0.003978,0.015844,0.246277,0.049835,2.658477,-1.128978,-0.640572,-2.430967,-1.048891,1.694746,0.097009
5,pgd,0.030000,0,lie down,4,run,0,0,0.593724,0.000009,0.006862,0.000009,0.351816,0.000316,0.593724,0.026819,0.020454,2.071974,-4.550809,6.009078,-1.007229,6.532383,3.435081,3.164127
6,pgd,0.030000,0,lie down,6,stand up,0,0,0.336521,0.000954,0.040783,0.000954,0.195840,0.006076,0.294880,0.124945,0.336521,1.231829,-2.523963,2.800866,-0.672030,3.210135,2.351442,3.342228
7,pgd,0.030000,0,lie down,5,sit down,0,0,0.728503,0.000008,0.237113,0.000008,0.013221,0.000116,0.011710,0.728503,0.009330,6.677434,-3.671536,3.790671,-0.948137,3.669348,7.799889,3.442106
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.536774,0.002197,0.078821,0.002197,0.236913,0.001199,0.027748,0.536774,0.116347,0.937587,-2.642535,2.038100,-3.247705,-0.106416,2.855983,1.326981
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.860101,0.000336,0.070765,0.000336,0.003711,0.860101,0.001862,0.036781,0.026444,2.596348,-2.752311,-0.351843,5.094040,-1.041240,1.941973,1.612017
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.580947,0.020363,0.252611,0.020363,0.092435,0.580947,0.043668,0.007552,0.002424,2.876070,0.357922,1.870721,3.708879,1.120845,-0.633938,-1.770336
11,pgd,0.030000,0,lie down,4,run,0,0,0.895268,0.000277,0.009330,0.000277,0.085877,0.001810,0.895268,0.001805,0.005633,2.156476,-1.361570,4.376164,0.516674,6.720371,0.513865,1.651956
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.960778,0.000012,0.020887,0.000012,0.000284,0.960778,0.000021,0.017350,0.000668,4.021911,-3.480297,-0.275467,7.850520,-2.891696,3.836360,0.579391
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.394273,0.012578,0.225502,0.012578,0.260514,0.394273,0.084105,0.019904,0.003125,2.308832,-0.577581,2.453160,2.867547,1.322568,-0.118599,-1.970216
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.779254,0.000035,0.058713,0.000035,0.007199,0.779254,0.000232,0.147974,0.006592,3.739847,-3.672114,1.641175,6.325517,-1.795508,4.664217,1.553032
15,pgd,0.030000,0,lie down,4,run,0,0,0.753875,0.002145,0.011912,0.002145,0.202270,0.007611,0.753875,0.019907,0.002281,0.687355,-1.027094,3.519439,0.239432,4.835064,1.200908,-0.965722
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.593308,0.013605,0.005441,0.013605,0.121478,0.008267,0.120964,0.136937,0.593308,-1.250024,-0.333493,1.855781,-0.831692,1.851537,1.975563,3.441760
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.798907,0.002926,0.103909,0.002926,0.065394,0.000525,0.006757,0.798907,0.021582,1.870425,-1.699283,1.407344,-3.417619,-0.862540,3.910156,0.298759
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.756150,0.000584,0.036279,0.000584,0.138883,0.000562,0.045489,0.756150,0.022052,1.726173,-2.402984,3.068553,-2.440916,1.952397,4.763163,1.228344
