attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.822289,0.793022,0.887640,0.112360,0.858696,0.872928,79,10,13,894,13,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.768072,0.732984,0.876404,0.123596,0.829787,0.852459,78,11,16,891,16,0.059237,0.011236,0.054217
fgsm,legacy,0.005000,n/a,n/a,0.721888,0.693436,0.820225,0.179775,0.811111,0.815642,73,16,17,890,17,0.108434,0.067416,0.100402
fgsm,legacy,0.007500,n/a,n/a,0.670683,0.641745,0.797753,0.202247,0.780220,0.788889,71,18,20,887,20,0.161647,0.089888,0.151606
fgsm,legacy,0.010000,n/a,n/a,0.623494,0.601603,0.730337,0.269663,0.730337,0.730337,65,24,24,883,24,0.211847,0.157303,0.198795
fgsm,legacy,0.012500,n/a,n/a,0.567269,0.545794,0.674157,0.325843,0.697674,0.685714,60,29,26,881,26,0.270080,0.213483,0.255020
fgsm,legacy,0.015000,n/a,n/a,0.523092,0.494490,0.561798,0.438202,0.632911,0.595238,50,39,29,878,29,0.316265,0.325843,0.299197
fgsm,legacy,0.017500,n/a,n/a,0.478916,0.450213,0.415730,0.584270,0.560606,0.477419,37,52,29,878,29,0.363454,0.471910,0.343373
fgsm,legacy,0.020000,n/a,n/a,0.433735,0.395094,0.303371,0.696629,0.391304,0.341772,27,62,42,865,42,0.410643,0.584270,0.388554
fgsm,legacy,0.025000,n/a,n/a,0.348394,0.301379,0.168539,0.831461,0.202703,0.184049,15,74,59,848,59,0.497992,0.719101,0.473896
fgsm,legacy,0.030000,n/a,n/a,0.272088,0.221022,0.067416,0.932584,0.076923,0.071856,6,83,72,835,72,0.578313,0.820225,0.550201
fgsm,legacy,0.035000,n/a,n/a,0.228916,0.179984,0.056180,0.943820,0.058140,0.057143,5,84,81,826,81,0.625502,0.831461,0.593373
fgsm,legacy,0.040000,n/a,n/a,0.180723,0.141685,0.033708,0.966292,0.034483,0.034091,3,86,84,823,84,0.677711,0.853933,0.641566
fgsm,legacy,0.045000,n/a,n/a,0.140562,0.108873,0.022472,0.977528,0.022472,0.022472,2,87,87,820,87,0.721888,0.865169,0.681727
fgsm,legacy,0.050000,n/a,n/a,0.108434,0.087936,0.022472,0.977528,0.022989,0.022727,2,87,85,822,85,0.760040,0.865169,0.713855
fgsm,legacy,0.055000,n/a,n/a,0.086345,0.072683,0.022472,0.977528,0.022222,0.022346,2,87,88,819,88,0.792169,0.865169,0.735944
fgsm,legacy,0.060000,n/a,n/a,0.066265,0.053452,0.000000,1.000000,0.000000,0.000000,0,89,88,819,88,0.815261,0.887640,0.756024
fgsm,legacy,0.075000,n/a,n/a,0.032129,0.028381,0.000000,1.000000,0.000000,0.000000,0,89,72,835,72,0.862450,0.887640,0.790161
