sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.430555,0.000178,0.088324,0.000178,0.094953,0.053747,0.095339,0.430555,0.236904,1.098990,-5.106041,1.171355,0.602267,1.175410,2.683052,2.085629
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.962998,0.000000,0.036817,0.000000,0.000020,0.962998,0.000013,0.000135,0.000018,6.719711,-5.087104,-0.806846,9.983798,-1.246932,1.109907,-0.931438
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.669673,0.669673,0.100425,0.669673,0.035338,0.052107,0.066915,0.006381,0.069162,0.797681,2.695060,-0.246783,0.141561,0.391690,-1.958460,0.424727
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.475055,0.095469,0.020271,0.095469,0.475055,0.087816,0.069586,0.159019,0.092784,-1.173239,0.376390,1.981018,0.292831,0.060149,0.886612,0.347864
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.916959,0.006518,0.916959,0.006518,0.017227,0.011102,0.004497,0.022998,0.020697,4.562990,-0.383439,0.588398,0.149097,-0.754553,0.877346,0.771924
5,fgsm,0.030000,0,lie down,5,sit down,0,0,0.348614,0.000109,0.021375,0.000109,0.280248,0.000332,0.261467,0.348614,0.087856,1.451309,-3.831302,4.024767,-2.713970,3.955403,4.243058,2.864791
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.330888,0.005671,0.158561,0.005671,0.330888,0.015086,0.187474,0.038956,0.263365,0.868974,-2.461767,1.604618,-1.483413,1.036475,-0.534731,1.376377
7,fgsm,0.030000,0,lie down,5,sit down,0,0,0.588767,0.000060,0.336809,0.000060,0.005498,0.000794,0.000166,0.588767,0.067907,5.772039,-2.862128,1.656864,-0.277707,-1.841723,6.330554,4.170658
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.471227,0.000589,0.240145,0.000589,0.070985,0.000235,0.001297,0.471227,0.215523,3.400109,-2.611049,2.181330,-3.530662,-1.821035,4.074208,3.291934
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.876301,0.000021,0.092218,0.000021,0.000115,0.876301,0.000271,0.006763,0.024311,4.488331,-3.895724,-2.200795,6.739884,-1.341224,1.875629,3.155110
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.593096,0.098923,0.119849,0.098923,0.079047,0.593096,0.100340,0.006450,0.002295,0.804150,0.612259,0.387961,2.403274,0.626486,-2.118006,-3.151292
11,fgsm,0.030000,0,lie down,4,run,0,0,0.609761,0.003930,0.015458,0.003930,0.251251,0.113413,0.609761,0.004354,0.001832,0.215053,-1.154348,3.003380,2.207966,3.889996,-1.051865,-1.917611
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.959039,0.000000,0.038500,0.000000,0.000045,0.959039,0.000040,0.001907,0.000469,6.123535,-6.518796,-0.636405,9.338799,-0.749583,3.118329,1.716671
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.496415,0.496415,0.227889,0.496415,0.056320,0.168597,0.045784,0.002271,0.002724,1.537784,2.316336,0.139969,1.236438,-0.067132,-3.070949,-2.889115
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.655417,0.000000,0.137697,0.000000,0.012360,0.655417,0.001738,0.184026,0.008762,4.355527,-9.210711,1.944959,5.915746,-0.016627,4.645549,1.600899
15,fgsm,0.030000,0,lie down,4,run,0,0,0.879995,0.001092,0.007461,0.001092,0.061004,0.025445,0.879995,0.020599,0.004404,-0.966725,-2.888198,1.134572,0.260159,3.803558,0.048874,-1.493744
16,fgsm,0.030000,0,lie down,1,fall,0,1,0.435349,0.435349,0.000994,0.435349,0.023987,0.020168,0.130272,0.153531,0.235699,-3.731589,2.351076,-0.547552,-0.720965,1.144551,1.308827,1.737483
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.748494,0.002644,0.079982,0.002644,0.147424,0.000291,0.003138,0.748494,0.018027,2.540764,-0.868689,3.152275,-3.075798,-0.697311,4.777029,1.050862
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.790442,0.001965,0.042199,0.001965,0.081403,0.001803,0.027729,0.790442,0.054460,1.610771,-1.456373,2.267774,-1.542371,1.190850,4.540957,1.865831
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.777110,0.001286,0.217593,0.001286,0.000686,0.777110,0.001527,0.000879,0.000920,4.444423,-0.686976,-1.314674,5.717379,-0.515112,-1.067376,-1.021282
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.546046,0.011267,0.546046,0.011267,0.039483,0.210537,0.010063,0.019055,0.163550,2.911315,-0.969544,0.284480,1.958273,-1.082568,-0.444034,1.705729
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.380699,0.009951,0.380699,0.009951,0.042628,0.002993,0.045328,0.200130,0.318271,2.764006,-0.880352,0.574511,-2.081855,0.635923,2.120967,2.584901
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.441348,0.000666,0.337361,0.000666,0.045210,0.006687,0.006341,0.441348,0.162386,3.158713,-3.069609,1.148887,-0.762262,-0.815337,3.427392,2.427533
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.885242,0.001122,0.040485,0.001122,0.044672,0.000178,0.002329,0.885242,0.025973,2.291827,-1.293772,2.390245,-3.137025,-0.563522,5.376769,1.847949
24,fgsm,0.030000,0,lie down,0,lie down,0,0,0.315507,0.001295,0.315507,0.001295,0.125097,0.063306,0.201839,0.064902,0.228054,1.721221,-3.774288,0.796126,0.115019,1.274509,0.139920,1.396621
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.828992,0.000549,0.078211,0.000549,0.063441,0.000026,0.003814,0.828992,0.024968,3.289447,-1.669415,3.080151,-4.711122,0.268590,5.650253,2.147635
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.652135,0.083891,0.212453,0.083891,0.652135,0.012307,0.025487,0.004301,0.009426,1.579099,0.649895,2.700628,-1.269476,-0.541437,-2.320847,-1.536139
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.753136,0.000316,0.753136,0.000316,0.078111,0.001653,0.003104,0.099293,0.064388,4.697797,-3.079895,2.431686,-1.423812,-0.793846,2.671626,2.238477
28,fgsm,0.030000,0,lie down,4,run,0,0,0.519874,0.000293,0.068545,0.000293,0.023243,0.183255,0.519874,0.098347,0.106444,0.739120,-4.717058,-0.342384,1.722506,2.765216,1.100136,1.179246
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.536652,0.000008,0.536652,0.000008,0.010457,0.359847,0.002773,0.043979,0.046283,4.972597,-6.124516,1.034525,4.572926,-0.292693,2.470960,2.522028
30,fgsm,0.030000,0,lie down,6,stand up,0,0,0.408041,0.024873,0.328198,0.024873,0.099218,0.011788,0.026574,0.101309,0.408041,2.187561,-0.392282,0.991260,-1.138991,-0.326110,1.012121,2.405314
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.500561,0.440397,0.500561,0.440397,0.018754,0.035475,0.003305,0.000622,0.000887,3.227100,3.099048,-0.057245,0.580197,-1.793200,-3.463560,-3.108745
32,fgsm,0.030000,0,lie down,4,run,0,0,0.338095,0.002461,0.261335,0.002461,0.051638,0.039646,0.338095,0.084162,0.222664,1.451163,-3.214221,-0.170383,-0.434661,1.708686,0.318101,1.291026
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.718072,0.001182,0.013798,0.001182,0.111768,0.000164,0.030783,0.718072,0.124234,0.838893,-1.618485,2.930786,-3.593932,1.641321,4.790930,3.036524
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.909542,0.000000,0.089520,0.000000,0.000019,0.909542,0.000012,0.000872,0.000035,7.483459,-6.179051,-0.993671,9.801939,-1.420727,2.852448,-0.364624
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.566227,0.000084,0.099519,0.000084,0.117630,0.053600,0.066764,0.566227,0.096175,1.467029,-5.609234,1.634223,0.848234,1.067837,3.205673,1.432847
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.526632,0.000455,0.526632,0.000455,0.371069,0.063371,0.016976,0.011577,0.009920,3.364688,-3.689175,3.014573,1.247193,-0.070007,-0.452802,-0.607270
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.403187,0.097417,0.177738,0.097417,0.173357,0.027683,0.083636,0.036982,0.403187,1.140184,0.538874,1.115223,-0.719326,0.386351,-0.429710,1.959273
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.459194,0.459194,0.085357,0.459194,0.166442,0.067728,0.098218,0.004362,0.118698,0.189157,1.871793,0.856966,-0.042176,0.329510,-2.784657,0.518905
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.339459,0.000346,0.339459,0.000346,0.036238,0.080716,0.315769,0.099412,0.128060,2.131675,-4.756237,-0.105572,0.695261,2.059334,0.903595,1.156820
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.982628,0.000000,0.003862,0.000000,0.002130,0.003033,0.000074,0.982628,0.008273,3.353412,-12.266014,2.758425,3.111724,-0.601620,8.892432,4.115199
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.427573,0.016361,0.427573,0.016361,0.033844,0.116724,0.332779,0.029178,0.043540,1.898984,-1.364215,-0.637390,0.600673,1.648336,-0.785716,-0.385459
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.781112,0.000902,0.781112,0.000902,0.009432,0.150635,0.002279,0.023950,0.031688,4.599808,-2.163761,0.183191,2.953950,-1.236977,1.115076,1.395035
43,fgsm,0.030000,0,lie down,1,fall,0,1,0.354012,0.354012,0.052911,0.354012,0.188245,0.192723,0.143580,0.016507,0.052022,-0.180750,1.719966,1.088378,1.111888,0.817523,-1.345574,-0.197705
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.849830,0.000139,0.138599,0.000139,0.004525,0.000000,0.000062,0.849830,0.006845,6.271851,-0.636122,2.849856,-8.556462,-1.434757,8.085304,3.263779
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.663141,0.000061,0.049781,0.000061,0.030184,0.663141,0.019112,0.183232,0.054488,1.398625,-5.301911,0.898317,3.987980,0.441333,2.701747,1.488975
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.697563,0.005922,0.697563,0.005922,0.030320,0.221271,0.036417,0.005696,0.002812,3.311681,-1.457312,0.175903,2.163474,0.359113,-1.496207,-2.202072
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.321797,0.000053,0.233718,0.000053,0.173799,0.046621,0.175265,0.321797,0.048747,2.216100,-6.183561,1.919886,0.604032,1.928286,2.535905,0.648633
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.680296,0.025135,0.680296,0.025135,0.052800,0.047848,0.007126,0.094078,0.092718,3.067551,-0.230721,0.511533,0.413045,-1.491239,1.089149,1.074584
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.475331,0.000344,0.011041,0.000344,0.475331,0.071847,0.435540,0.005062,0.000835,0.691061,-2.777550,4.453420,2.563953,4.365996,-0.088822,-1.891417
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.945366,0.000366,0.024125,0.000366,0.019233,0.000003,0.000216,0.945366,0.010691,3.316298,-0.873368,3.089656,-5.649796,-1.398830,6.984610,2.502450
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.839369,0.001706,0.839369,0.001706,0.015103,0.057811,0.003316,0.063279,0.019416,4.482507,-1.715706,0.464729,1.807039,-1.051423,1.897416,0.715951
52,fgsm,0.030000,0,lie down,5,sit down,0,0,0.545727,0.000413,0.209415,0.000413,0.034014,0.000076,0.000592,0.545727,0.209763,3.712587,-2.517161,1.895053,-4.212417,-2.155558,4.670388,3.714245
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.404833,0.273696,0.003086,0.273696,0.404833,0.082501,0.157789,0.045329,0.032766,-2.815440,1.669752,2.061208,0.470544,1.118989,-0.128320,-0.452874
54,fgsm,0.030000,0,lie down,4,run,0,0,0.341667,0.093559,0.246173,0.093559,0.103015,0.165922,0.341667,0.021310,0.028355,1.351304,0.383864,0.480145,0.956790,1.679108,-1.095561,-0.809938
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.702361,0.000329,0.057256,0.000329,0.070593,0.000031,0.010305,0.702361,0.159125,2.764182,-2.395713,2.973584,-4.761339,1.049304,5.271099,3.786339
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.776565,0.000934,0.052035,0.000934,0.004370,0.000000,0.001552,0.164543,0.776565,3.447731,-0.572279,0.970652,-8.163795,-0.064898,4.598984,6.150693
