sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.345840,0.261316,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.970145,0.989489,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.635861,0.781204,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.272417,0.674375,0,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.888533,0.553942,1,0,1,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.534626,0.691566,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.560121,0.465807,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.498263,0.354188,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.343843,0.316889,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.723651,0.956285,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.417244,0.793900,1,0,1,0.005000,10
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.412128,0.707767,0,0,0,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.943300,0.983375,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.436578,0.779115,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.932354,0.980322,0,0,0,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.332143,0.351382,1,0,1,0.005000,10
16,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.320710,0.842707,0,0,0,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.420516,0.405881,0,0,0,0.005000,10
18,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.409472,0.573152,0,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.740061,0.793917,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.730432,0.864764,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.547623,0.542229,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.713281,0.273335,1,1,0,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.385405,0.405322,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.334956,0.594711,1,0,1,0.005000,10
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.433272,0.562544,0,0,0,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.360125,0.525548,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.780825,0.408705,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.492619,0.336129,1,0,1,0.005000,10
