sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.345840,0.222077,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.970145,0.987702,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.635861,0.731450,1,0,1
3,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.272417,0.357642,0,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.888533,0.677993,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.534626,0.693213,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.560121,0.368606,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.498263,0.368512,1,0,1
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.343843,0.339410,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.723651,0.923667,0,0,0
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.417244,0.569437,1,0,1
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.412128,0.655311,0,0,0
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.943300,0.970364,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.436578,0.609846,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.932354,0.973873,0,0,0
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.332143,0.338873,1,0,1
16,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.320710,0.656451,0,0,0
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.420516,0.479231,0,0,0
18,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.409472,0.437191,0,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.740061,0.625060,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.730432,0.690555,1,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.547623,0.308484,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.713281,0.374914,1,1,0
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.385405,0.343008,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.334956,0.580044,1,0,1
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.433272,0.615343,0,0,0
