sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.736708,0.538714,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.880105,0.960794,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.951997,0.523981,1,1,0
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.471335,0.762044,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977236,0.850943,1,1,0
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.415180,0.592688,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.688272,0.558724,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991048,0.874061,1,1,0
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.422369,0.390778,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.566684,0.848098,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.880784,0.483620,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.920527,0.498494,1,1,0
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.792199,0.951239,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.877369,0.520290,1,0,1
14,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.434693,0.775278,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.666202,0.756221,1,0,1
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.514346,0.595251,0,0,0
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.429476,0.647037,0,0,0
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.490709,0.679933,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.976840,0.659251,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.948343,0.419554,1,1,0
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.638019,0.516683,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.702831,0.760784,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.490573,0.831806,0,0,0
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.767365,0.310017,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.586626,0.570327,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.886012,0.786792,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.855166,0.473866,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.699532,0.615516,1,0,1
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.817910,0.455168,1,0,1
