attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.850000,0.839972,0.955556,0.044444,0.934783,0.945055,43,2,3,452,3,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.792000,0.775832,0.911111,0.088889,0.854167,0.881720,41,4,7,448,7,0.060000,0.044444,0.058000
pgd,test,0.005000,10,0.000833,0.724000,0.700039,0.844444,0.155556,0.826087,0.835165,38,7,8,447,8,0.132000,0.111111,0.126000
pgd,test,0.007500,10,0.001250,0.648000,0.619555,0.844444,0.155556,0.745098,0.791667,38,7,13,442,13,0.212000,0.111111,0.202000
pgd,test,0.010000,10,0.001667,0.590000,0.559738,0.800000,0.200000,0.734694,0.765957,36,9,13,442,13,0.274000,0.155556,0.260000
pgd,test,0.012500,10,0.002083,0.494000,0.452036,0.555556,0.444444,0.609756,0.581395,25,20,16,439,16,0.372000,0.400000,0.356000
pgd,test,0.015000,10,0.002500,0.436000,0.400729,0.511111,0.488889,0.511111,0.511111,23,22,22,433,22,0.430000,0.444444,0.414000
pgd,test,0.017500,10,0.002917,0.372000,0.337258,0.400000,0.600000,0.428571,0.413793,18,27,24,431,24,0.494000,0.555556,0.478000
pgd,test,0.020000,10,0.003333,0.310000,0.269087,0.200000,0.800000,0.264706,0.227848,9,36,25,430,25,0.558000,0.755556,0.540000
pgd,test,0.025000,10,0.004167,0.212000,0.184175,0.066667,0.933333,0.096774,0.078947,3,42,28,427,28,0.658000,0.888889,0.638000
pgd,test,0.030000,10,0.005000,0.144000,0.125499,0.066667,0.933333,0.090909,0.076923,3,42,30,425,30,0.732000,0.888889,0.706000
pgd,test,0.035000,10,0.005833,0.096000,0.086347,0.066667,0.933333,0.090909,0.076923,3,42,30,425,30,0.782000,0.888889,0.754000
pgd,test,0.040000,10,0.006667,0.046000,0.041210,0.000000,1.000000,0.000000,0.000000,0,45,31,424,31,0.832000,0.955556,0.804000
pgd,test,0.045000,10,0.007500,0.034000,0.030640,0.000000,1.000000,0.000000,0.000000,0,45,31,424,31,0.850000,0.955556,0.816000
pgd,test,0.050000,10,0.008333,0.028000,0.026057,0.000000,1.000000,0.000000,0.000000,0,45,35,420,35,0.854000,0.955556,0.822000
pgd,test,0.055000,10,0.009167,0.016000,0.013853,0.000000,1.000000,0.000000,0.000000,0,45,36,419,36,0.870000,0.955556,0.834000
pgd,test,0.060000,10,0.010000,0.006000,0.005357,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.880000,0.955556,0.844000
pgd,test,0.075000,10,0.012500,0.004000,0.003549,0.000000,1.000000,0.000000,0.000000,0,45,46,409,46,0.886000,0.955556,0.846000
