attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.800000,0.767018,0.911111,0.088889,0.836735,0.872340,41,4,8,447,8,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.750000,0.711976,0.888889,0.111111,0.800000,0.842105,40,5,10,445,10,0.052000,0.022222,0.050000
fgsm,test,0.005000,n/a,n/a,0.712000,0.679523,0.822222,0.177778,0.787234,0.804348,37,8,10,445,10,0.094000,0.088889,0.088000
fgsm,test,0.007500,n/a,n/a,0.670000,0.633826,0.822222,0.177778,0.755102,0.787234,37,8,12,443,12,0.138000,0.088889,0.130000
fgsm,test,0.010000,n/a,n/a,0.618000,0.583373,0.777778,0.222222,0.686275,0.729167,35,10,16,439,16,0.192000,0.133333,0.182000
fgsm,test,0.012500,n/a,n/a,0.574000,0.535704,0.688889,0.311111,0.659574,0.673913,31,14,16,439,16,0.238000,0.222222,0.226000
fgsm,test,0.015000,n/a,n/a,0.520000,0.470334,0.555556,0.444444,0.568182,0.561798,25,20,19,436,19,0.296000,0.355556,0.280000
fgsm,test,0.017500,n/a,n/a,0.468000,0.423145,0.422222,0.577778,0.500000,0.457831,19,26,19,436,19,0.354000,0.488889,0.332000
fgsm,test,0.020000,n/a,n/a,0.424000,0.369999,0.288889,0.711111,0.371429,0.325000,13,32,22,433,22,0.398000,0.622222,0.376000
fgsm,test,0.025000,n/a,n/a,0.340000,0.276182,0.133333,0.866667,0.157895,0.144578,6,39,32,423,32,0.484000,0.777778,0.460000
fgsm,test,0.030000,n/a,n/a,0.274000,0.198453,0.044444,0.955556,0.051282,0.047619,2,43,37,418,37,0.556000,0.866667,0.526000
fgsm,test,0.035000,n/a,n/a,0.236000,0.167474,0.044444,0.955556,0.045455,0.044944,2,43,42,413,42,0.596000,0.866667,0.564000
fgsm,test,0.040000,n/a,n/a,0.186000,0.134858,0.022222,0.977778,0.023256,0.022727,1,44,42,413,42,0.650000,0.888889,0.614000
fgsm,test,0.045000,n/a,n/a,0.152000,0.114403,0.022222,0.977778,0.022222,0.022222,1,44,44,411,44,0.692000,0.888889,0.648000
fgsm,test,0.050000,n/a,n/a,0.122000,0.095500,0.022222,0.977778,0.022727,0.022472,1,44,43,412,43,0.728000,0.888889,0.678000
fgsm,test,0.055000,n/a,n/a,0.106000,0.084943,0.022222,0.977778,0.022727,0.022472,1,44,43,412,43,0.760000,0.888889,0.694000
fgsm,test,0.060000,n/a,n/a,0.086000,0.066073,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.782000,0.911111,0.714000
fgsm,test,0.075000,n/a,n/a,0.040000,0.036583,0.000000,1.000000,0.000000,0.000000,0,45,34,421,34,0.844000,0.911111,0.760000
