sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.743339,0.407552,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.962691,0.996667,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.945506,0.406997,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.523166,0.804689,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985421,0.620123,1,1,0,0.005000,10
5,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.328254,0.526799,0,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.891673,0.723711,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.975593,0.591596,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.333910,0.426248,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.911384,0.993613,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.934968,0.685431,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.608368,0.707564,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.975798,0.997454,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.943522,0.663919,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.573791,0.969782,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.570309,0.963884,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,5,sit down,0,0,0,0.358849,0.457235,0,0,1,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.497488,0.832746,0,0,0,0.005000,10
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.444751,0.920337,0,0,0,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.816409,0.975147,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.885016,0.847281,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.777503,0.803510,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.754792,0.911429,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.534211,0.916167,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.925778,0.500418,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.456513,0.929747,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.979347,0.822089,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.953282,0.359604,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.677271,0.439934,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.702936,0.945526,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.791836,0.315201,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993068,0.864378,1,1,0,0.005000,10
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.793452,0.674160,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.861288,0.952503,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.937000,0.995231,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.641079,0.645156,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.822484,0.375356,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.787118,0.677095,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.903052,0.592694,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.866837,0.270722,1,1,0,0.005000,10
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.544520,0.510014,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.842771,0.626442,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.946679,0.843212,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.903445,0.589508,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.595581,0.960810,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.549400,0.777052,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985551,0.666659,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.819216,0.605108,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.937911,0.455613,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.835949,0.389126,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.480413,0.895274,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.948546,0.763645,1,0,1,0.005000,10
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.438121,0.867720,0,0,0,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.439172,0.573699,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.769448,0.675919,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.541722,0.378130,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.470502,0.965449,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.394976,0.582237,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.786481,0.984963,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.366168,0.730064,1,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.547999,0.742621,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.312367,0.441528,1,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.846421,0.978501,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.910130,0.485113,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992378,0.727809,1,1,0,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.393918,0.486927,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.922963,0.534578,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.901625,0.910852,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.952273,0.762017,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.873351,0.330575,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.418264,0.809208,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.993400,0.627654,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.904594,0.701268,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.395923,0.423355,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.736763,0.651525,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.817618,0.763348,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.955070,0.686086,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.807562,0.369038,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.403797,0.780902,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.874254,0.333594,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.615549,0.679927,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.992566,0.709907,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.828511,0.437108,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.893274,0.808460,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.797320,0.525561,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.837159,0.442704,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.857369,0.837830,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.479433,0.788574,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.819841,0.510238,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.783871,0.409948,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.905359,0.817556,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.900448,0.375277,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.907350,0.554068,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.901926,0.352686,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.927584,0.568156,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.901827,0.280404,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.626372,0.692147,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.931122,0.527639,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.914082,0.263984,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.883242,0.881889,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.942196,0.708874,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.992602,0.626140,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.902701,0.518995,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.825358,0.374645,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.945054,0.357908,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.560024,0.960989,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.597041,0.967525,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.894514,0.592287,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.908129,0.933140,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.851575,0.441197,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.954870,0.452521,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988521,0.878332,1,1,0,0.005000,10
112,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.359381,0.732904,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.366512,0.751195,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.631621,0.937032,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.369039,0.440241,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.784456,0.490021,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.815077,0.795261,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.799506,0.822030,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990463,0.906645,1,1,0,0.005000,10
120,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.468471,0.533944,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.397054,0.795444,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994030,0.961392,1,1,0,0.005000,10
123,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.375976,0.567858,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.983512,0.565556,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994307,0.906006,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989607,0.887070,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993395,0.942284,1,1,0,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.414424,0.957612,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.896800,0.544804,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.964490,0.483924,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944523,0.618525,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993816,0.941557,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993408,0.913472,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986490,0.801005,1,1,0,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.687008,0.775388,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996715,0.968378,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904011,0.676289,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.951127,0.305426,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987789,0.823032,1,1,0,0.005000,10
