sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.806948,0.446468,1,1,0
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.242744,0.565353,1,0,1
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.484819,0.919544,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983986,0.765304,1,1,0
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.970568,0.502251,1,0,1
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.499055,0.519517,1,0,1
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.742131,0.464183,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.814585,0.417702,1,1,0
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992744,0.704713,1,1,0
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.715664,0.527161,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.696820,0.737549,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985980,0.799455,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992077,0.905576,1,1,0
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.485638,0.463705,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.734551,0.529789,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.392056,0.697576,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.965902,0.798730,1,1,0
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.700897,0.398644,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.487284,0.870193,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.610161,0.446742,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.666828,0.377751,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988631,0.881939,1,1,0
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.860752,0.536768,1,0,1
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.786238,0.369074,1,1,0
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.632633,0.693077,1,0,1
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.723111,0.391753,1,0,1
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.620682,0.518107,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.931340,0.524585,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.850860,0.763096,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.976065,0.700475,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.892424,0.715751,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.469518,0.594191,1,0,1
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.407626,0.759109,0,0,0
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.625979,0.580761,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.824489,0.892094,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.611614,0.792093,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.714225,0.800087,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.547658,0.467929,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.859527,0.648846,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982126,0.802471,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.631679,0.970520,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.790447,0.375626,1,1,0
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.530992,0.421320,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.619965,0.943883,1,0,1
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.827051,0.983500,0,0,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.952985,0.739466,1,0,1
46,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.386354,0.432412,0,0,0
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.909400,0.676196,1,1,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.906739,0.767702,1,0,1
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.495886,0.883259,0,0,0
50,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.746644,0.310444,1,1,0
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.810377,0.371695,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.805237,0.885297,1,0,1
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.622895,0.731833,0,0,0
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.792860,0.326630,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.556622,0.797192,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.771568,0.973700,0,0,0
57,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.948517,0.449700,1,1,0
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.586494,0.832212,0,0,0
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.427474,0.729166,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.624988,0.927874,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980411,0.727289,1,1,0
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.777810,0.356952,1,0,1
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.919126,0.667828,1,1,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.467246,0.592368,1,0,1
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.825852,0.381156,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.988719,0.730877,1,1,0
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.953925,0.300462,1,0,1
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.831896,0.386016,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.895002,0.938356,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.738715,0.835106,1,0,1
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.849942,0.605261,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.610260,0.904223,1,0,1
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.857078,0.226444,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964935,0.698394,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.969869,0.646890,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.861319,0.451865,1,0,1
77,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.843793,0.239834,1,0,1
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.924244,0.364743,1,1,0
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.856110,0.678885,1,0,1
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.889515,0.201769,1,0,1
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.971973,0.807030,1,0,1
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.983757,0.644349,1,0,1
83,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.866700,0.288663,1,0,1
