sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,3,pickup,0,0,0.466344,0.000003,0.174300,0.000003,0.004110,0.466344,0.096272,0.146158,0.112811,4.670890,-6.146961,0.923602,5.655035,4.077288,4.494799,4.235828
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.994649,0.000000,0.005328,0.000000,0.000000,0.994649,0.000000,0.000023,0.000000,10.446916,-4.985575,-1.741144,15.676265,-0.407865,4.984677,-0.173761
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.416338,0.012318,0.416338,0.012318,0.133417,0.133798,0.030528,0.099592,0.174011,2.191485,-1.328979,1.053464,1.056316,-0.421379,0.761069,1.319104
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.790475,0.000859,0.017897,0.000859,0.790475,0.007619,0.072094,0.093430,0.017626,0.067795,-2.968668,3.855778,-0.786196,1.461110,1.720355,0.052506
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.820462,0.000296,0.820462,0.000296,0.009862,0.103722,0.001140,0.030913,0.033606,4.884910,-3.043472,0.463699,2.816755,-1.694207,1.606216,1.689756
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.489523,0.000002,0.006557,0.000002,0.489523,0.010553,0.275053,0.100099,0.118213,1.436305,-6.599101,5.749172,1.912136,5.172703,4.161897,4.328226
6,fgsm,0.030000,0,lie down,4,run,0,0,0.574074,0.000824,0.190949,0.000824,0.053772,0.045333,0.574074,0.049929,0.085118,2.846397,-2.598973,1.579139,1.408426,3.947148,1.504990,2.038433
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.705850,0.002145,0.705850,0.002145,0.009945,0.001116,0.000194,0.279853,0.000898,5.043197,-0.752842,0.780833,-1.406833,-3.156383,4.118058,-1.623802
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.285867,0.000882,0.282677,0.000882,0.168957,0.002877,0.006622,0.285867,0.252119,2.436727,-3.332973,1.922064,-2.150850,-1.317179,2.447948,2.322322
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.988339,0.000003,0.010947,0.000003,0.000020,0.988339,0.000107,0.000185,0.000399,5.420037,-2.768837,-0.897607,9.923025,0.794524,1.342216,2.108531
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.561170,0.008680,0.407038,0.008680,0.007505,0.561170,0.012780,0.002277,0.000550,3.831929,-0.015993,-0.161384,4.153048,0.370905,-1.353901,-2.775684
11,fgsm,0.030000,0,lie down,4,run,0,0,0.363025,0.003257,0.109360,0.003257,0.303208,0.138627,0.363025,0.050351,0.032171,1.496889,-2.017000,2.516662,1.734029,2.696713,0.721270,0.273322
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.996238,0.000000,0.003687,0.000000,0.000000,0.996238,0.000000,0.000065,0.000010,9.092285,-4.198868,-2.623034,14.691483,0.084745,5.055070,3.178954
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.526912,0.011305,0.438996,0.011305,0.011527,0.526912,0.008706,0.002136,0.000417,3.743326,0.084099,0.103564,3.925871,-0.177177,-1.582127,-3.214880
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.954047,0.000000,0.045228,0.000000,0.000012,0.954047,0.000002,0.000709,0.000002,9.498511,-5.554812,1.224872,12.547508,-0.545114,5.343520,-0.352262
15,fgsm,0.030000,0,lie down,4,run,0,0,0.952655,0.000007,0.009056,0.000007,0.016674,0.010279,0.952655,0.007067,0.004262,2.162734,-5.058010,2.773170,2.289445,6.818546,1.914740,1.408981
16,fgsm,0.030000,0,lie down,5,sit down,0,0,0.461037,0.126751,0.001485,0.126751,0.013022,0.013265,0.079206,0.461037,0.305235,-2.926460,1.520291,-0.755311,-0.736815,1.050117,2.811547,2.399153
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.684236,0.001706,0.216246,0.001706,0.077228,0.000287,0.002401,0.684236,0.017895,3.131483,-1.710704,2.101834,-3.493541,-1.368906,4.283371,0.639590
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.821107,0.001600,0.034717,0.001600,0.089648,0.006479,0.011573,0.821107,0.034877,0.928368,-2.149008,1.877019,-0.750329,-0.170203,4.091784,0.932946
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.932947,0.000047,0.064989,0.000047,0.000053,0.932947,0.000506,0.001219,0.000238,5.614479,-1.608519,-1.496550,8.278605,0.758951,1.638564,0.004891
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.753564,0.000042,0.237550,0.000042,0.002815,0.753564,0.000719,0.002272,0.003038,5.093427,-3.540810,0.658028,6.247863,-0.707357,0.443698,0.734328
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.480238,0.006583,0.245749,0.006583,0.043241,0.002162,0.009950,0.212078,0.480238,2.695101,-0.924701,0.957573,-2.038317,-0.511671,2.547743,3.365072
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.697882,0.000770,0.227733,0.000770,0.020794,0.009542,0.013490,0.697882,0.029789,3.426548,-2.262795,1.033051,0.254055,0.600349,4.546426,1.392512
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.797637,0.001783,0.138884,0.001783,0.029018,0.000232,0.001440,0.797637,0.031006,2.852510,-1.503037,1.286777,-3.540240,-1.716461,4.600525,1.353053
24,fgsm,0.030000,0,lie down,4,run,0,0,0.323568,0.000289,0.285411,0.000289,0.295392,0.024133,0.323568,0.019326,0.051880,3.487610,-3.409127,3.521985,1.017259,3.613091,0.795130,1.782622
