attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.850000,0.839972,0.955556,0.044444,0.934783,0.945055,43,2,3,452,3,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.794000,0.777766,0.911111,0.088889,0.854167,0.881720,41,4,7,448,7,0.058000,0.044444,0.056000
fgsm,test,0.005000,n/a,n/a,0.730000,0.704496,0.866667,0.133333,0.829787,0.847826,39,6,8,447,8,0.124000,0.088889,0.120000
fgsm,test,0.007500,n/a,n/a,0.674000,0.644632,0.844444,0.155556,0.760000,0.800000,38,7,12,443,12,0.186000,0.111111,0.176000
fgsm,test,0.010000,n/a,n/a,0.620000,0.592127,0.844444,0.155556,0.760000,0.800000,38,7,12,443,12,0.246000,0.111111,0.230000
fgsm,test,0.012500,n/a,n/a,0.584000,0.550598,0.755556,0.244444,0.723404,0.739130,34,11,13,442,13,0.282000,0.200000,0.266000
fgsm,test,0.015000,n/a,n/a,0.516000,0.483394,0.622222,0.377778,0.682927,0.651163,28,17,13,442,13,0.352000,0.333333,0.334000
fgsm,test,0.017500,n/a,n/a,0.468000,0.427725,0.533333,0.466667,0.571429,0.551724,24,21,18,437,18,0.400000,0.422222,0.382000
fgsm,test,0.020000,n/a,n/a,0.430000,0.392630,0.466667,0.533333,0.525000,0.494118,21,24,19,436,19,0.438000,0.488889,0.420000
fgsm,test,0.025000,n/a,n/a,0.352000,0.301732,0.244444,0.755556,0.323529,0.278481,11,34,23,432,23,0.516000,0.711111,0.498000
fgsm,test,0.030000,n/a,n/a,0.286000,0.245936,0.155556,0.844444,0.218750,0.181818,7,38,25,430,25,0.584000,0.800000,0.564000
fgsm,test,0.035000,n/a,n/a,0.232000,0.200375,0.066667,0.933333,0.103448,0.081081,3,42,26,429,26,0.638000,0.888889,0.618000
fgsm,test,0.040000,n/a,n/a,0.200000,0.175516,0.066667,0.933333,0.107143,0.082192,3,42,25,430,25,0.672000,0.888889,0.650000
fgsm,test,0.045000,n/a,n/a,0.174000,0.148944,0.022222,0.977778,0.038462,0.028169,1,44,25,430,25,0.700000,0.933333,0.676000
fgsm,test,0.050000,n/a,n/a,0.146000,0.124179,0.022222,0.977778,0.034483,0.027027,1,44,28,427,28,0.734000,0.933333,0.704000
fgsm,test,0.055000,n/a,n/a,0.106000,0.092589,0.000000,1.000000,0.000000,0.000000,0,45,29,426,29,0.774000,0.955556,0.744000
fgsm,test,0.060000,n/a,n/a,0.094000,0.084609,0.000000,1.000000,0.000000,0.000000,0,45,28,427,28,0.786000,0.955556,0.756000
fgsm,test,0.075000,n/a,n/a,0.066000,0.058628,0.000000,1.000000,0.000000,0.000000,0,45,23,432,23,0.816000,0.955556,0.784000
