sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.345840,0.005503,0.345840,0.005503,0.042160,0.202241,0.140607,0.134198,0.129451,1.813016,-2.327619,-0.291484,1.276500,0.913008,0.866354,0.830343
1,clean,0.000000,0,lie down,3,pickup,0,0,0.970145,0.000752,0.028734,0.000752,0.000112,0.970145,0.000022,0.000078,0.000157,4.264918,0.622000,-1.281599,7.784276,-2.907319,-1.646641,-0.947443
2,clean,0.000000,0,lie down,0,lie down,0,0,0.635861,0.163026,0.635861,0.163026,0.017360,0.122326,0.009449,0.037042,0.014935,2.617261,1.256191,-0.983531,0.968973,-1.591822,-0.225680,-1.133989
3,clean,0.000000,0,lie down,2,walk,0,0,0.272417,0.109488,0.179345,0.109488,0.272417,0.034166,0.061325,0.119043,0.224215,0.608559,0.115063,1.026580,-1.049518,-0.464561,0.198731,0.831854
4,clean,0.000000,0,lie down,0,lie down,0,0,0.888533,0.010392,0.888533,0.010392,0.001868,0.058744,0.000602,0.034179,0.005682,4.211895,-0.236634,-1.952562,1.495508,-3.085281,0.953927,-0.840391
5,clean,0.000000,0,lie down,2,walk,0,0,0.534626,0.000095,0.171072,0.000095,0.534626,0.006753,0.113452,0.169198,0.004805,3.624519,-3.876615,4.764001,0.392365,3.213814,3.613501,0.052169
6,clean,0.000000,0,lie down,0,lie down,0,0,0.560121,0.091637,0.560121,0.091637,0.153892,0.090881,0.044776,0.010874,0.047818,2.535192,0.724873,1.243293,0.716595,0.008703,-1.406593,0.074443
7,clean,0.000000,0,lie down,0,lie down,0,0,0.498263,0.000137,0.498263,0.000137,0.190197,0.007928,0.034967,0.260713,0.007796,4.493949,-3.707589,3.530879,0.353169,1.837232,3.846243,0.336420
8,clean,0.000000,0,lie down,0,lie down,0,0,0.343843,0.056591,0.343843,0.056591,0.157094,0.013506,0.012216,0.208359,0.208391,1.519135,-0.285206,0.735791,-1.717882,-1.818292,1.018212,1.018367
9,clean,0.000000,0,lie down,3,pickup,0,0,0.723651,0.008296,0.235607,0.008296,0.004742,0.723651,0.001205,0.014832,0.011666,2.897796,-0.448569,-1.007886,4.019939,-2.377630,0.132422,-0.107651
10,clean,0.000000,0,lie down,0,lie down,0,0,0.417244,0.260246,0.417244,0.260246,0.084761,0.169849,0.026265,0.008176,0.033459,2.312415,1.840371,0.718585,1.413655,-0.453011,-1.620042,-0.210949
11,clean,0.000000,0,lie down,4,run,0,0,0.412128,0.004555,0.092033,0.004555,0.363603,0.100444,0.412128,0.018639,0.008598,1.954782,-1.051033,3.328699,2.042241,3.453970,0.357873,-0.415798
12,clean,0.000000,0,lie down,3,pickup,0,0,0.943300,0.000556,0.052872,0.000556,0.000446,0.943300,0.000068,0.002058,0.000701,3.750412,-0.803752,-1.025187,6.631927,-2.910159,0.504228,-0.573012
13,clean,0.000000,0,lie down,0,lie down,0,0,0.436578,0.237672,0.436578,0.237672,0.114488,0.173832,0.016295,0.005787,0.015347,2.545784,1.937708,1.207290,1.624906,-0.742325,-1.777579,-0.802254
14,clean,0.000000,0,lie down,3,pickup,0,0,0.932354,0.000717,0.062673,0.000717,0.001186,0.932354,0.000092,0.002460,0.000518,3.766638,-0.703418,-0.200961,6.466413,-2.757231,0.528880,-1.029393
15,clean,0.000000,0,lie down,0,lie down,0,0,0.332143,0.041520,0.332143,0.041520,0.139830,0.132527,0.219370,0.117955,0.016654,1.922365,-0.157018,1.057227,1.003587,1.507557,0.887100,-1.070535
16,clean,0.000000,0,lie down,1,fall,0,1,0.320710,0.320710,0.069928,0.320710,0.181131,0.045486,0.083566,0.045014,0.254165,-0.122346,1.400733,0.829417,-0.552391,0.055826,-0.562828,1.168177
17,clean,0.000000,0,lie down,5,sit down,0,0,0.420516,0.027425,0.350500,0.027425,0.131519,0.006183,0.006070,0.420516,0.057786,2.117975,-0.429937,1.137769,-1.919580,-1.937997,2.300096,0.315366
18,clean,0.000000,0,lie down,5,sit down,0,0,0.409472,0.026091,0.332335,0.026091,0.174841,0.015160,0.016716,0.409472,0.025385,2.274605,-0.269951,1.632336,-0.812910,-0.715146,2.483327,-0.297380
