attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.855422,0.838070,0.921348,0.078652,0.942529,0.931818,82,7,5,902,5,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.806225,0.788817,0.898876,0.101124,0.930233,0.914286,80,9,6,901,6,0.054217,0.022472,0.049197
fgsm,legacy,0.005000,n/a,n/a,0.748996,0.725064,0.797753,0.202247,0.887500,0.840237,71,18,9,898,9,0.112450,0.123596,0.106426
fgsm,legacy,0.007500,n/a,n/a,0.692771,0.660098,0.719101,0.280899,0.810127,0.761905,64,25,15,892,15,0.171687,0.202247,0.162651
fgsm,legacy,0.010000,n/a,n/a,0.641566,0.606865,0.640449,0.359551,0.791667,0.708075,57,32,15,892,15,0.224900,0.280899,0.213855
fgsm,legacy,0.012500,n/a,n/a,0.598394,0.562425,0.550562,0.449438,0.765625,0.640523,49,40,15,892,15,0.271084,0.370787,0.257028
fgsm,legacy,0.015000,n/a,n/a,0.553213,0.512512,0.438202,0.561798,0.735849,0.549296,39,50,14,893,14,0.321285,0.483146,0.302209
fgsm,legacy,0.017500,n/a,n/a,0.494980,0.452927,0.337079,0.662921,0.652174,0.444444,30,59,16,891,16,0.380522,0.584270,0.360442
fgsm,legacy,0.020000,n/a,n/a,0.456827,0.413736,0.325843,0.674157,0.591837,0.420290,29,60,20,887,20,0.422691,0.595506,0.398594
fgsm,legacy,0.025000,n/a,n/a,0.374498,0.315933,0.123596,0.876404,0.354839,0.183333,11,78,20,887,20,0.506024,0.797753,0.480924
fgsm,legacy,0.030000,n/a,n/a,0.294177,0.226550,0.033708,0.966292,0.125000,0.053097,3,86,21,886,21,0.595382,0.887640,0.561245
fgsm,legacy,0.035000,n/a,n/a,0.230924,0.183188,0.033708,0.966292,0.111111,0.051724,3,86,24,883,24,0.662651,0.887640,0.624498
fgsm,legacy,0.040000,n/a,n/a,0.171687,0.136466,0.011236,0.988764,0.038462,0.017391,1,88,25,882,25,0.722892,0.910112,0.683735
fgsm,legacy,0.045000,n/a,n/a,0.141566,0.112259,0.011236,0.988764,0.038462,0.017391,1,88,25,882,25,0.757028,0.910112,0.713855
fgsm,legacy,0.050000,n/a,n/a,0.110442,0.085018,0.000000,1.000000,0.000000,0.000000,0,89,25,882,25,0.790161,0.921348,0.744980
fgsm,legacy,0.055000,n/a,n/a,0.096386,0.075489,0.000000,1.000000,0.000000,0.000000,0,89,22,885,22,0.809237,0.921348,0.759036
fgsm,legacy,0.060000,n/a,n/a,0.078313,0.058154,0.000000,1.000000,0.000000,0.000000,0,89,20,887,20,0.834337,0.921348,0.777108
fgsm,legacy,0.075000,n/a,n/a,0.058233,0.039620,0.000000,1.000000,0.000000,0.000000,0,89,24,883,24,0.859438,0.921348,0.797189
