sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,4,run,0,0,0.650532,0.000088,0.114817,0.000088,0.062398,0.081290,0.650532,0.058671,0.032202,1.701594,-5.471469,1.091789,1.356280,3.436042,1.030200,0.430289
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.978857,0.000000,0.020896,0.000000,0.000012,0.978857,0.000005,0.000224,0.000007,7.291124,-6.979859,-0.202343,11.137959,-1.105523,2.755675,-0.685443
2,pgd,0.030000,0,lie down,2,walk,0,0,0.410164,0.004944,0.198921,0.004944,0.410164,0.009619,0.284576,0.038133,0.053642,1.805439,-1.889219,2.529089,-1.223730,2.163533,0.153621,0.494864
3,pgd,0.030000,0,lie down,2,walk,0,0,0.860118,0.001402,0.007248,0.001402,0.860118,0.004189,0.092612,0.028091,0.006341,-0.356999,-2.000092,4.419395,-0.905244,2.190745,0.997770,-0.490662
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.647396,0.000050,0.647396,0.000050,0.003478,0.001282,0.001828,0.308461,0.037505,5.281150,-4.185343,0.054551,-0.943517,-0.588587,4.539786,2.432676
5,pgd,0.030000,0,lie down,6,stand up,0,0,0.842758,0.000002,0.026228,0.000002,0.035683,0.000001,0.038569,0.056759,0.842758,3.281958,-6.011905,3.589812,-6.841503,3.667565,4.053940,6.751807
6,pgd,0.030000,0,lie down,2,walk,0,0,0.599592,0.002648,0.081757,0.002648,0.599592,0.009178,0.216670,0.023308,0.066846,0.740994,-2.688797,2.733496,-1.445891,1.715622,-0.513942,0.539644
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.796101,0.000019,0.796101,0.000019,0.000508,0.000007,0.000004,0.091005,0.112357,8.095219,-2.574103,0.737845,-3.578513,-3.989486,5.926409,6.137172
8,pgd,0.030000,0,lie down,2,walk,0,0,0.458792,0.005976,0.119154,0.005976,0.458792,0.001185,0.017174,0.197320,0.200400,1.516799,-1.475792,2.864981,-3.093961,-0.420230,2.021212,2.036699
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.941357,0.000004,0.044441,0.000004,0.000235,0.941357,0.001156,0.007393,0.005413,4.126019,-5.110614,-1.114776,7.179180,0.477247,2.332394,2.020578
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.674605,0.001176,0.266324,0.001176,0.017968,0.674605,0.026962,0.010146,0.002819,2.838122,-2.584703,0.141983,3.767534,0.547851,-0.429508,-1.710278
11,pgd,0.030000,0,lie down,2,walk,0,0,0.355933,0.000132,0.205228,0.000132,0.355933,0.001843,0.342378,0.009571,0.084914,2.929049,-4.423398,3.479670,-1.783698,3.440842,-0.136291,2.046566
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.973793,0.000000,0.023835,0.000000,0.000066,0.973793,0.000131,0.001892,0.000283,5.830478,-7.515658,-0.058476,9.540517,0.624456,3.296880,1.397213
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.756507,0.000751,0.217095,0.000751,0.006936,0.756507,0.012722,0.004378,0.001611,3.109598,-2.557651,-0.333972,4.357974,0.272610,-0.794133,-1.794145
14,pgd,0.030000,0,lie down,5,sit down,0,0,0.908287,0.000000,0.029279,0.000000,0.011086,0.041461,0.001003,0.908287,0.008884,3.998966,-12.047705,3.027785,4.346844,0.625273,7.433650,2.806331
15,pgd,0.030000,0,lie down,4,run,0,0,0.807543,0.000162,0.064693,0.000162,0.059719,0.009000,0.807543,0.028388,0.030494,1.177323,-4.809761,1.097322,-0.795065,3.701670,0.353654,0.425202
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.485419,0.018174,0.000761,0.018174,0.055431,0.009000,0.361361,0.485419,0.069853,-3.472640,-0.299597,0.815546,-1.002363,2.690277,2.985411,1.046795
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.824031,0.000119,0.123144,0.000119,0.044177,0.000020,0.003010,0.824031,0.005499,4.413791,-2.527050,3.388636,-4.331097,0.702427,6.314643,1.305061
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.767504,0.000284,0.041251,0.000284,0.136450,0.000174,0.021977,0.767504,0.032362,2.151597,-2.828286,3.347889,-3.317173,1.521905,5.075075,1.908904
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.836985,0.000013,0.158305,0.000013,0.000195,0.836985,0.001388,0.002918,0.000196,5.476624,-3.923172,-1.223878,7.141904,0.740199,1.483022,-1.220012
20,pgd,0.030000,0,lie down,6,stand up,0,0,0.623911,0.000564,0.169600,0.000564,0.090030,0.018287,0.029554,0.068055,0.623911,1.993207,-3.713375,1.359906,-0.234020,0.245976,1.080084,3.295773
21,pgd,0.030000,0,lie down,5,sit down,0,0,0.599841,0.000096,0.111066,0.000096,0.035920,0.000176,0.125826,0.599841,0.127074,2.806850,-4.246285,1.678033,-3.639267,2.931625,4.493390,2.941498
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.900428,0.000002,0.079477,0.000002,0.001319,0.000591,0.001085,0.900428,0.017098,4.450355,-6.181270,0.351706,-0.450331,0.156144,6.877759,2.913879
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.883111,0.000057,0.096969,0.000057,0.012893,0.000010,0.001095,0.883111,0.005865,4.781687,-2.653441,2.763997,-4.378906,0.298033,6.990747,1.976219
24,pgd,0.030000,0,lie down,4,run,0,0,0.407746,0.000734,0.092470,0.000734,0.248713,0.016849,0.407746,0.059796,0.173693,0.855821,-3.980566,1.845242,-0.846764,2.339586,0.419882,1.486230
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.754194,0.000037,0.177112,0.000037,0.048206,0.000005,0.007851,0.754194,0.012595,4.805382,-3.667535,3.504076,-5.656247,1.689210,6.254247,2.161897
26,pgd,0.030000,0,lie down,2,walk,0,0,0.859347,0.047308,0.076113,0.047308,0.859347,0.003349,0.009223,0.003044,0.001615,1.440481,0.964955,3.864439,-1.682995,-0.669983,-1.778436,-2.412119
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.670283,0.000218,0.277130,0.000218,0.034517,0.001234,0.009881,0.670283,0.006737,4.070384,-3.075351,1.987340,-1.344050,0.736474,4.953596,0.353519
28,pgd,0.030000,0,lie down,4,run,0,0,0.599283,0.000077,0.056238,0.000077,0.023583,0.067971,0.599283,0.187893,0.064954,0.878989,-5.713416,0.009920,1.068477,3.245123,2.085261,1.023068
29,pgd,0.030000,0,lie down,6,stand up,0,0,0.599251,0.000003,0.089105,0.000003,0.014421,0.003952,0.010763,0.282506,0.599251,2.982629,-7.463897,1.161508,-0.133079,0.868889,4.136515,4.888495
30,pgd,0.030000,0,lie down,5,sit down,0,0,0.612683,0.000135,0.108508,0.000135,0.071873,0.000720,0.156779,0.612683,0.049302,2.477596,-4.214756,2.065666,-2.538121,2.845608,4.208615,1.688741
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.581143,0.009119,0.581143,0.009119,0.011522,0.369303,0.011885,0.009567,0.007461,3.093112,-1.061573,-0.827642,2.639733,-0.796594,-1.013605,-1.262140
32,pgd,0.030000,0,lie down,4,run,0,0,0.648543,0.000694,0.155297,0.000694,0.091230,0.061650,0.648543,0.022789,0.019797,1.607502,-3.802602,1.075551,0.683631,3.036894,-0.311576,-0.452294
33,pgd,0.030000,0,lie down,2,walk,0,0,0.823713,0.000052,0.015553,0.000052,0.823713,0.000121,0.042295,0.086601,0.031666,1.391096,-4.307461,5.360694,-3.466065,2.391534,3.108187,2.102115
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.945138,0.000000,0.053326,0.000000,0.000033,0.945138,0.000069,0.001370,0.000064,6.648719,-6.881861,-0.743566,9.523628,-0.007375,2.987435,-0.068795
35,pgd,0.030000,0,lie down,2,walk,0,0,0.422355,0.000108,0.111745,0.000108,0.422355,0.088565,0.141174,0.193189,0.042863,1.543729,-5.397062,2.873356,1.311248,1.777503,2.091181,0.585524
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.380085,0.000030,0.380085,0.000030,0.345386,0.207421,0.057641,0.004989,0.004448,3.434105,-5.997968,3.338373,2.828458,1.547941,-0.899117,-1.013815
37,pgd,0.030000,0,lie down,4,run,0,0,0.306917,0.001097,0.146520,0.001097,0.114175,0.000755,0.306917,0.152670,0.277865,2.027059,-2.867075,1.777636,-3.241624,2.766478,2.068180,2.667036
38,pgd,0.030000,0,lie down,2,walk,0,0,0.599790,0.008475,0.017520,0.008475,0.599790,0.004975,0.305883,0.011355,0.052003,-0.378396,-1.104559,3.154850,-1.637379,2.481472,-0.812095,0.709567
39,pgd,0.030000,0,lie down,4,run,0,0,0.565960,0.000477,0.275657,0.000477,0.045113,0.051312,0.565960,0.040435,0.021045,2.150861,-4.209084,0.340878,0.469634,2.870226,0.231395,-0.421644
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.995792,0.000000,0.001308,0.000000,0.000912,0.000561,0.000020,0.995792,0.001407,4.091402,-14.475636,3.730049,3.244958,-0.065179,10.726117,4.163714
41,pgd,0.030000,0,lie down,4,run,0,0,0.523984,0.014718,0.374367,0.014718,0.019650,0.049610,0.523984,0.003597,0.014074,2.262707,-0.973478,-0.684467,0.241671,2.598931,-2.382467,-1.018205
42,pgd,0.030000,0,lie down,0,lie down,0,0,0.405776,0.000075,0.405776,0.000075,0.007845,0.017597,0.005289,0.369439,0.193979,4.016850,-4.582189,0.070923,0.878798,-0.323412,3.923034,3.278798
43,pgd,0.030000,0,lie down,2,walk,0,0,0.614888,0.001752,0.052043,0.001752,0.614888,0.030605,0.269261,0.020651,0.010800,0.963709,-2.427870,3.433073,0.432811,2.607314,0.039419,-0.608845
