sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.591297,0.430555,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.898739,0.962998,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.923732,0.669673,1,0,1
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.389781,0.475055,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988775,0.916959,1,1,0
5,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.322154,0.348614,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.706987,0.330888,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.924991,0.588767,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.500764,0.471227,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.703211,0.876301,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.871075,0.593096,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.554959,0.609761,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.840228,0.959039,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.838589,0.496415,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.495493,0.655417,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.487408,0.879995,0,0,0
16,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.518127,0.435349,0,0,1
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.583899,0.748494,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.535079,0.790442,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.894897,0.777110,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.943032,0.546046,1,1,0
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.776305,0.380699,1,1,0
