attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.855422,0.838070,0.921348,0.078652,0.942529,0.931818,82,7,5,902,5,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.801205,0.781670,0.887640,0.112360,0.918605,0.902857,79,10,7,900,7,0.059237,0.033708,0.054217
pgd,legacy,0.005000,10,0.000833,0.736948,0.709959,0.786517,0.213483,0.853659,0.818713,70,19,12,895,12,0.125502,0.134831,0.118474
pgd,legacy,0.007500,10,0.001250,0.659639,0.630075,0.696629,0.303371,0.815789,0.751515,62,27,14,893,14,0.206827,0.224719,0.195783
pgd,legacy,0.010000,10,0.001667,0.604418,0.573158,0.584270,0.415730,0.800000,0.675325,52,37,13,894,13,0.268072,0.337079,0.251004
pgd,legacy,0.012500,10,0.002083,0.535141,0.499118,0.404494,0.595506,0.705882,0.514286,36,53,15,892,15,0.339357,0.516854,0.320281
pgd,legacy,0.015000,10,0.002500,0.447791,0.409226,0.269663,0.730337,0.585366,0.369231,24,65,17,890,17,0.436747,0.651685,0.407631
pgd,legacy,0.017500,10,0.002917,0.375502,0.337333,0.224719,0.775281,0.476190,0.305344,20,69,22,885,22,0.515060,0.696629,0.479920
pgd,legacy,0.020000,10,0.003333,0.297189,0.264008,0.146067,0.853933,0.342105,0.204724,13,76,25,882,25,0.601406,0.775281,0.558233
pgd,legacy,0.025000,10,0.004167,0.181727,0.163121,0.033708,0.966292,0.100000,0.050420,3,86,27,880,27,0.723896,0.887640,0.673695
pgd,legacy,0.030000,10,0.005000,0.090361,0.084475,0.000000,1.000000,0.000000,0.000000,0,89,33,874,33,0.825301,0.921348,0.765060
pgd,legacy,0.035000,10,0.005833,0.047189,0.044511,0.000000,1.000000,0.000000,0.000000,0,89,33,874,33,0.872490,0.921348,0.808233
pgd,legacy,0.040000,10,0.006667,0.019076,0.021782,0.000000,1.000000,0.000000,0.000000,0,89,35,872,35,0.903614,0.921348,0.836345
pgd,legacy,0.045000,10,0.007500,0.010040,0.012560,0.000000,1.000000,0.000000,0.000000,0,89,34,873,34,0.915663,0.921348,0.845382
pgd,legacy,0.050000,10,0.008333,0.006024,0.008850,0.000000,1.000000,0.000000,0.000000,0,89,33,874,33,0.918675,0.921348,0.849398
pgd,legacy,0.055000,10,0.009167,0.001004,0.001661,0.000000,1.000000,0.000000,0.000000,0,89,33,874,33,0.925703,0.921348,0.854418
pgd,legacy,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,89,36,871,36,0.928715,0.921348,0.855422
pgd,legacy,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,89,34,873,34,0.931727,0.921348,0.855422
