attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.800000,0.767018,0.911111,0.088889,0.836735,0.872340,41,4,8,447,8,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.748000,0.709218,0.888889,0.111111,0.800000,0.842105,40,5,10,445,10,0.054000,0.022222,0.052000
pgd,test,0.005000,10,0.000833,0.704000,0.670279,0.822222,0.177778,0.770833,0.795699,37,8,11,444,11,0.102000,0.088889,0.096000
pgd,test,0.007500,10,0.001250,0.656000,0.618523,0.822222,0.177778,0.725490,0.770833,37,8,14,441,14,0.154000,0.088889,0.144000
pgd,test,0.010000,10,0.001667,0.588000,0.548538,0.755556,0.244444,0.666667,0.708333,34,11,17,438,17,0.224000,0.155556,0.212000
pgd,test,0.012500,10,0.002083,0.508000,0.469150,0.577778,0.422222,0.565217,0.571429,26,19,20,435,20,0.310000,0.333333,0.292000
pgd,test,0.015000,10,0.002500,0.448000,0.406154,0.400000,0.600000,0.418605,0.409091,18,27,25,430,25,0.372000,0.511111,0.352000
pgd,test,0.017500,10,0.002917,0.376000,0.331542,0.266667,0.733333,0.260870,0.263736,12,33,34,421,34,0.446000,0.644444,0.424000
pgd,test,0.020000,10,0.003333,0.308000,0.262843,0.155556,0.844444,0.145833,0.150538,7,38,41,414,41,0.518000,0.755556,0.492000
pgd,test,0.025000,10,0.004167,0.214000,0.164755,0.066667,0.933333,0.062500,0.064516,3,42,45,410,45,0.620000,0.844444,0.586000
pgd,test,0.030000,10,0.005000,0.148000,0.108918,0.044444,0.955556,0.037736,0.040816,2,43,51,404,51,0.692000,0.866667,0.652000
pgd,test,0.035000,10,0.005833,0.088000,0.069104,0.022222,0.977778,0.019231,0.020619,1,44,51,404,51,0.758000,0.888889,0.712000
pgd,test,0.040000,10,0.006667,0.046000,0.037692,0.000000,1.000000,0.000000,0.000000,0,45,57,398,57,0.816000,0.911111,0.754000
pgd,test,0.045000,10,0.007500,0.022000,0.023243,0.000000,1.000000,0.000000,0.000000,0,45,63,392,63,0.840000,0.911111,0.778000
pgd,test,0.050000,10,0.008333,0.012000,0.012618,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.862000,0.911111,0.788000
pgd,test,0.055000,10,0.009167,0.004000,0.005037,0.000000,1.000000,0.000000,0.000000,0,45,58,397,58,0.874000,0.911111,0.796000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.878000,0.911111,0.800000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,57,398,57,0.886000,0.911111,0.800000
