sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,3,pickup,0,0,0.266723,0.000010,0.195389,0.000010,0.008660,0.266723,0.089370,0.241850,0.197998,4.419845,-5.501416,1.303554,4.731065,3.637633,4.633172,4.433110
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.987774,0.000000,0.012197,0.000000,0.000000,0.987774,0.000001,0.000026,0.000001,9.676075,-3.116264,-2.320622,14.070323,0.178670,3.538306,0.226612
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.442864,0.442864,0.070745,0.442864,0.192604,0.032114,0.039560,0.016602,0.205512,0.150161,1.984339,1.151713,-0.639634,-0.431102,-1.299427,1.216581
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.547130,0.034547,0.013680,0.034547,0.261155,0.003628,0.041879,0.547130,0.097980,-1.264617,-0.338243,1.684551,-2.591772,-0.145780,2.424123,0.704199
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.744406,0.001689,0.744406,0.001689,0.014062,0.010832,0.001248,0.067487,0.160277,4.369566,-1.718811,0.400465,0.139452,-2.021647,1.968915,2.833881
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.778344,0.000039,0.013018,0.000039,0.778344,0.002157,0.112284,0.033922,0.060237,1.226857,-4.584157,5.317684,-0.570730,3.381543,2.184576,2.758795
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.507417,0.004169,0.507417,0.004169,0.011241,0.301948,0.105707,0.044171,0.025346,3.362794,-1.438809,-0.446935,2.843717,1.794131,0.921527,0.366078
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.960670,0.002705,0.960670,0.002705,0.022346,0.000092,0.000196,0.013072,0.000919,5.243844,-0.628690,1.482867,-4.015084,-3.252156,0.946676,-1.708446
8,fgsm,0.030000,0,lie down,6,stand up,0,0,0.901700,0.006325,0.025525,0.006325,0.021049,0.000134,0.000186,0.045081,0.901700,0.880588,-0.514517,0.687763,-4.372626,-4.041266,1.449389,4.445200
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.955009,0.000146,0.031367,0.000146,0.000477,0.955009,0.001496,0.001343,0.010162,3.738971,-1.629597,-0.447894,7.154946,0.695798,0.588224,2.611927
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.475238,0.225369,0.280238,0.225369,0.004456,0.475238,0.012344,0.001944,0.000410,2.766856,2.548953,-1.374558,3.295031,-0.355580,-2.203866,-3.759783
11,fgsm,0.030000,0,lie down,4,run,0,0,0.720131,0.001412,0.003036,0.001412,0.270193,0.002833,0.720131,0.001569,0.000825,0.248310,-0.516972,4.737042,0.179410,5.717339,-0.411763,-1.053980
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.991212,0.000000,0.008763,0.000000,0.000000,0.991212,0.000000,0.000019,0.000006,9.561225,-4.075006,-2.553727,14.289609,-0.474944,3.425908,2.247714
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.752195,0.752195,0.119651,0.752195,0.003645,0.116262,0.005080,0.002704,0.000462,1.904635,3.743049,-1.586557,1.875903,-1.254663,-1.885099,-3.651157
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.908005,0.000000,0.091289,0.000000,0.000048,0.908005,0.000013,0.000641,0.000004,8.964861,-5.597878,1.422686,11.262080,0.095727,4.005355,-1.034775
15,fgsm,0.030000,0,lie down,4,run,0,0,0.942034,0.000505,0.002069,0.000505,0.036210,0.013137,0.942034,0.004976,0.001068,-0.238984,-1.649496,2.623216,1.609288,5.881919,0.638587,-0.899936
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.483592,0.305211,0.000301,0.305211,0.004780,0.001736,0.021001,0.183378,0.483592,-3.964961,2.956942,-1.199539,-2.212445,0.280521,2.447486,3.417179
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.625473,0.012988,0.152478,0.012988,0.072503,0.000451,0.001343,0.625473,0.134763,1.768527,-0.694466,1.025140,-4.053724,-2.963875,3.180015,1.645024
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.342894,0.073443,0.133479,0.073443,0.301601,0.005247,0.021885,0.342894,0.121451,0.631717,0.034276,1.446875,-2.604601,-1.176435,1.575192,0.537277
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.509152,0.020999,0.416813,0.020999,0.006830,0.509152,0.033560,0.004013,0.008634,3.828593,0.840418,-0.282756,4.028701,1.309277,-0.814497,-0.048388
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.505350,0.002255,0.505350,0.002255,0.042398,0.205326,0.011363,0.076562,0.156747,3.310884,-2.101413,0.832726,2.410232,-0.484006,1.423730,2.140266
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.778785,0.054580,0.118303,0.054580,0.015114,0.001106,0.001167,0.030943,0.778785,1.941635,1.168058,-0.115988,-2.730688,-2.676865,0.600545,3.826119
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.594975,0.006717,0.156276,0.006717,0.020461,0.003558,0.004523,0.594975,0.213490,2.180593,-0.966423,0.147503,-1.601755,-1.361903,3.517493,2.492563
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.501166,0.014093,0.095497,0.014093,0.044409,0.000634,0.000575,0.501166,0.343626,1.359145,-0.554285,0.593492,-3.655394,-3.753826,3.016984,2.639600
24,fgsm,0.030000,0,lie down,0,lie down,0,0,0.643266,0.000719,0.643266,0.000719,0.012777,0.269278,0.046653,0.020097,0.007211,4.484237,-2.311803,0.565313,3.613421,1.860415,1.018232,-0.006732
25,fgsm,0.030000,0,lie down,6,stand up,0,0,0.317275,0.054270,0.204486,0.054270,0.106776,0.000270,0.007635,0.309289,0.317275,1.964146,0.637625,1.314377,-4.667519,-1.323594,2.377925,2.403417
26,fgsm,0.030000,0,lie down,0,lie down,0,0,0.541312,0.054795,0.541312,0.054795,0.276539,0.042902,0.075992,0.007430,0.001029,2.928319,0.637922,2.256677,0.393252,0.964957,-1.360188,-3.336700
27,fgsm,0.030000,0,lie down,6,stand up,0,0,0.556567,0.007971,0.203633,0.007971,0.049189,0.003776,0.002077,0.176788,0.556567,2.227866,-1.012663,0.807210,-1.759890,-2.357580,2.086502,3.233337
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.446146,0.000262,0.180761,0.000262,0.004265,0.446146,0.160634,0.089791,0.118141,2.867354,-3.670739,-0.879357,3.770823,2.749307,2.167658,2.442053
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.516284,0.000224,0.214064,0.000224,0.007370,0.516284,0.004257,0.053028,0.204773,3.464315,-3.396844,0.095395,4.344699,-0.453488,2.068862,3.419945
30,fgsm,0.030000,0,lie down,6,stand up,0,0,0.803466,0.071883,0.066479,0.071883,0.018840,0.002876,0.001327,0.035129,0.803466,0.991495,1.069654,-0.269383,-2.148838,-2.922331,0.353633,3.483551
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.766598,0.133278,0.766598,0.133278,0.003792,0.087687,0.003467,0.004754,0.000424,3.887554,2.138028,-1.421527,1.719370,-1.511036,-1.195407,-3.613120
32,fgsm,0.030000,0,lie down,1,fall,0,1,0.590419,0.590419,0.092042,0.590419,0.101430,0.023921,0.029367,0.023603,0.139219,-0.307497,1.551092,-0.210368,-1.654996,-1.449884,-1.668378,0.106305
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.919581,0.001450,0.015146,0.001450,0.028200,0.002235,0.002163,0.919581,0.031226,0.678213,-1.667921,1.299801,-1.235292,-1.268116,4.784400,1.401719
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.981700,0.000001,0.018033,0.000001,0.000008,0.981700,0.000018,0.000186,0.000054,6.838417,-3.183675,-0.919155,10.835485,-0.071730,2.263078,1.027667
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.530344,0.000003,0.089828,0.000003,0.093468,0.112419,0.057807,0.530344,0.116131,3.937573,-6.402744,3.977298,4.161906,3.496788,5.713201,4.194393
36,fgsm,0.030000,0,lie down,6,stand up,0,0,0.439424,0.008281,0.060069,0.008281,0.083895,0.012998,0.015677,0.379655,0.439424,0.464755,-1.516766,0.798824,-1.065926,-0.878526,2.308520,2.454722
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.758191,0.105938,0.058320,0.105938,0.037219,0.004503,0.003760,0.032069,0.758191,0.503061,1.099979,0.053946,-2.058187,-2.238462,-0.094987,3.068057
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.641004,0.641004,0.051366,0.641004,0.161275,0.015875,0.051402,0.007684,0.071394,-0.145234,2.378823,0.998896,-1.319444,-0.144527,-2.045020,0.183996
39,fgsm,0.030000,0,lie down,6,stand up,0,0,0.452176,0.007346,0.197597,0.007346,0.066191,0.027760,0.081225,0.167706,0.452176,1.596807,-1.695305,0.503121,-0.365812,0.707799,1.432793,2.424651
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.865202,0.000000,0.108067,0.000000,0.000015,0.865202,0.000001,0.026698,0.000018,9.941705,-6.930424,1.040611,12.021920,-1.478241,8.543535,1.259434
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.544356,0.032965,0.544356,0.032965,0.000981,0.298556,0.033767,0.022600,0.066776,2.401356,-0.402789,-3.917681,1.800709,-0.378778,-0.780307,0.303090
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.596111,0.000693,0.596111,0.000693,0.009610,0.338814,0.002957,0.021461,0.030353,4.638206,-2.118353,0.510611,4.073230,-0.667905,1.314005,1.660687
43,fgsm,0.030000,0,lie down,1,fall,0,1,0.592117,0.592117,0.057764,0.592117,0.253029,0.016158,0.058893,0.009111,0.012928,0.067454,2.394797,1.544598,-1.206486,0.086816,-1.779453,-1.429543
44,fgsm,0.030000,0,lie down,1,fall,0,1,0.821781,0.821781,0.062639,0.821781,0.000502,0.000001,0.000035,0.109908,0.005135,2.814318,5.388407,-2.012681,-8.838494,-4.685399,3.376577,0.312962
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.497950,0.000035,0.120846,0.000035,0.010767,0.497950,0.030723,0.312621,0.027059,3.738113,-4.419437,1.320062,5.154096,2.368605,4.688588,2.241609
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.865241,0.003058,0.865241,0.003058,0.000944,0.128302,0.001474,0.000878,0.000104,5.709071,0.063826,-1.111374,3.800447,-0.665951,-1.184333,-3.320154
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.513068,0.000002,0.188106,0.000002,0.135482,0.107095,0.020853,0.513068,0.035395,4.935433,-6.762196,4.607266,4.372141,2.735943,5.938836,3.265006
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.617445,0.026478,0.617445,0.026478,0.014164,0.037368,0.001884,0.143403,0.159259,3.138949,-0.010315,-0.635959,0.334165,-2.653507,1.679014,1.783892
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.599308,0.001140,0.026299,0.001140,0.599308,0.030026,0.338919,0.002255,0.002053,1.268377,-1.870076,4.394616,1.400920,3.824601,-1.188134,-1.282049
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.487092,0.006840,0.129680,0.006840,0.025454,0.000017,0.000834,0.350082,0.487092,2.543842,-0.398374,0.915649,-6.375118,-2.502402,3.536944,3.867230
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.398533,0.003354,0.398533,0.003354,0.013920,0.048797,0.003163,0.251603,0.280631,3.376336,-1.401320,0.021885,1.276206,-1.460062,2.916399,3.025589
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.835139,0.015639,0.029931,0.015639,0.010790,0.000069,0.000134,0.108298,0.835139,1.052815,0.403663,0.032581,-5.017465,-4.359480,2.338802,4.381515
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.342630,0.342630,0.001568,0.342630,0.143469,0.006974,0.146303,0.174749,0.184307,-3.337460,2.049674,1.179144,-1.844758,1.198703,1.376376,1.429629
54,fgsm,0.030000,0,lie down,4,run,0,0,0.502847,0.223724,0.012364,0.223724,0.175075,0.039552,0.502847,0.025004,0.021434,-1.198307,1.697340,1.452139,-0.035453,2.507212,-0.494032,-0.648115
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.547420,0.003865,0.067859,0.003865,0.547420,0.000973,0.072548,0.167042,0.140294,1.033542,-1.831865,3.121322,-3.211768,1.100349,1.934349,1.759847
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.933576,0.004579,0.016816,0.004579,0.004458,0.000004,0.000398,0.040169,0.933576,1.881870,0.581057,0.554187,-6.365594,-1.861404,2.752648,5.898584
57,fgsm,0.030000,0,lie down,4,run,0,0,0.508614,0.003840,0.007866,0.003840,0.458114,0.004279,0.508614,0.009030,0.008257,-0.291610,-1.008764,3.772973,-0.900373,3.877545,-0.153587,-0.243060
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.841638,0.000008,0.021773,0.000008,0.006053,0.006535,0.009541,0.841638,0.114452,2.863699,-4.991577,1.583515,1.660165,2.038644,6.518371,4.523177
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.784137,0.005090,0.025389,0.005090,0.137261,0.008201,0.008352,0.784137,0.031570,0.117813,-1.489218,1.805397,-1.012209,-0.994012,3.548096,0.335724
60,fgsm,0.030000,0,lie down,4,run,0,0,0.683671,0.056764,0.000555,0.056764,0.246768,0.005113,0.683671,0.005181,0.001948,-2.566774,2.060303,3.529842,-0.346895,4.548871,-0.333666,-1.311796
61,fgsm,0.030000,0,lie down,6,stand up,0,0,0.731143,0.120598,0.003228,0.120598,0.021100,0.004703,0.020196,0.099033,0.731143,-2.166348,1.454357,-0.288829,-1.789921,-0.332619,1.257346,3.256504
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.808228,0.011615,0.040007,0.011615,0.001942,0.000001,0.000163,0.808228,0.138044,3.115354,1.878627,0.090267,-8.154384,-2.388100,6.121140,4.353869
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.479246,0.000068,0.479246,0.000068,0.018296,0.355421,0.022596,0.100451,0.023921,4.453305,-4.400284,1.187796,4.154393,1.398849,2.890762,1.455866
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.797762,0.122524,0.797762,0.122524,0.008943,0.055352,0.009013,0.005689,0.000716,3.748048,1.874542,-0.742847,1.079958,-0.735049,-1.195287,-3.267567
