sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.591297,0.514994,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.898739,0.977808,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.923732,0.843204,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.389781,0.510177,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988775,0.834599,1,1,0,0.005000,10
5,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.322154,0.360934,0,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.706987,0.419896,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.924991,0.686920,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.500764,0.659342,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.703211,0.940317,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.871075,0.506835,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.554959,0.620074,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.840228,0.974327,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.838589,0.944300,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.495493,0.552327,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.487408,0.909922,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.518127,0.839395,0,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.583899,0.821610,1,0,1,0.005000,10
