sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.836228,0.278945,1,0,1
1,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.347009,0.419862,0,0,0
2,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.680947,0.749884,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956626,0.622618,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967356,0.730041,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.477750,0.456707,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.524154,0.359496,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.889558,0.346477,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.764432,0.697184,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.530544,0.512312,1,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.654964,0.327612,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870486,0.522053,1,1,0
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.822092,0.330023,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.454148,0.404041,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.633242,0.417276,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.380817,0.647608,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959664,0.719035,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.736555,0.403322,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.444095,0.775233,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.597340,0.435759,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.636415,0.552504,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.862797,0.398365,1,1,0
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.755637,0.487841,1,1,0
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.636412,0.259145,1,1,0
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.504477,0.578970,1,0,1
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.659233,0.432292,1,0,1
26,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.524608,0.781693,0,0,0
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.892926,0.420911,1,0,1
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.914247,0.430556,1,1,0
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.696084,0.488297,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.631893,0.504792,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.524072,0.541443,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.520797,0.545671,1,0,1
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.676648,0.313904,1,0,1
34,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.948390,0.590096,1,1,0
35,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.562829,0.770884,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.881739,0.400188,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.505208,0.651108,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.596473,0.572212,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.818142,0.490469,1,1,0
