sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.743339,0.000293,0.743339,0.000293,0.006225,0.149000,0.050869,0.028631,0.021643,4.492347,-3.347816,-0.290311,2.885144,1.810441,1.235700,0.955882
1,clean,0.000000,0,lie down,3,pickup,0,0,0.962691,0.000000,0.037072,0.000000,0.000003,0.962691,0.000003,0.000229,0.000002,9.150846,-3.339235,-0.433894,12.407716,-0.235518,4.066111,-0.774423
2,clean,0.000000,0,lie down,0,lie down,0,0,0.945506,0.000631,0.945506,0.000631,0.020151,0.019227,0.003095,0.007215,0.004174,5.399082,-1.913095,1.550638,1.503673,-0.322733,0.523580,-0.023744
3,clean,0.000000,0,lie down,2,walk,0,0,0.523166,0.001082,0.200718,0.001082,0.523166,0.017862,0.048867,0.135784,0.072522,1.748926,-3.474147,2.706922,-0.670312,0.336122,1.358087,0.730910
4,clean,0.000000,0,lie down,0,lie down,0,0,0.985421,0.000259,0.985421,0.000259,0.000761,0.007837,0.000058,0.003878,0.001786,6.471479,-1.771280,-0.694188,1.637241,-3.277344,0.933713,0.158559
5,clean,0.000000,0,lie down,6,stand up,0,0,0.328254,0.000006,0.070271,0.000006,0.273346,0.003392,0.135272,0.189460,0.328254,3.262915,-6.084423,4.621291,0.231899,3.917840,4.254729,4.804339
6,clean,0.000000,0,lie down,0,lie down,0,0,0.891673,0.001435,0.891673,0.001435,0.017487,0.027078,0.045972,0.011088,0.005266,4.814280,-1.617423,0.882619,1.319895,1.849222,0.427087,-0.317513
7,clean,0.000000,0,lie down,0,lie down,0,0,0.975593,0.001167,0.975593,0.001167,0.004451,0.001565,0.000058,0.016794,0.000371,5.888614,-0.839646,0.498620,-0.546500,-3.838563,1.826615,-1.985489
8,clean,0.000000,0,lie down,0,lie down,0,0,0.333910,0.001956,0.333910,0.001956,0.223033,0.002799,0.005636,0.247041,0.185624,2.474243,-2.665812,2.070692,-2.307399,-1.607397,2.172926,1.887093
9,clean,0.000000,0,lie down,3,pickup,0,0,0.911384,0.000020,0.080009,0.000020,0.000161,0.911384,0.000439,0.005131,0.002857,5.315137,-2.977576,-0.895746,7.747959,0.109080,2.568199,1.982767
