sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.736708,0.000306,0.736708,0.000306,0.007109,0.138751,0.099770,0.013449,0.003907,3.973136,-3.812596,-0.667669,2.303624,1.973808,-0.030148,-1.266315
1,clean,0.000000,0,lie down,3,pickup,0,0,0.880105,0.000000,0.119112,0.000000,0.000056,0.880105,0.000036,0.000658,0.000033,7.175940,-6.010469,-0.486221,9.175916,-0.927603,1.977196,-1.012499
2,clean,0.000000,0,lie down,0,lie down,0,0,0.951997,0.000141,0.951997,0.000141,0.016837,0.004820,0.004100,0.019664,0.002440,5.619312,-3.199649,1.584335,0.333533,0.171815,1.739542,-0.347194
3,clean,0.000000,0,lie down,2,walk,0,0,0.471335,0.000589,0.347129,0.000589,0.471335,0.007267,0.035911,0.096470,0.041299,3.052087,-3.326330,3.357959,-0.814199,0.783441,1.771619,0.923219
4,clean,0.000000,0,lie down,0,lie down,0,0,0.977236,0.000003,0.977236,0.000003,0.001251,0.000683,0.000206,0.018988,0.001633,7.634679,-5.020806,0.973635,0.368655,-0.830495,3.693771,1.240220
5,clean,0.000000,0,lie down,0,lie down,0,0,0.415180,0.000001,0.415180,0.000001,0.131849,0.000024,0.050517,0.129532,0.272897,5.347582,-7.637575,4.200526,-4.413601,3.241170,4.182797,4.927965
6,clean,0.000000,0,lie down,0,lie down,0,0,0.688272,0.004113,0.688272,0.004113,0.176992,0.027706,0.056584,0.021398,0.024936,2.856395,-2.263644,1.498313,-0.356137,0.357929,-0.614509,-0.461480
7,clean,0.000000,0,lie down,0,lie down,0,0,0.991048,0.000000,0.991048,0.000000,0.000686,0.000026,0.000001,0.004359,0.003879,10.269716,-5.109229,2.994689,-0.280637,-3.396417,4.843081,4.726652
8,clean,0.000000,0,lie down,0,lie down,0,0,0.422369,0.000905,0.422369,0.000905,0.204238,0.000333,0.004170,0.303641,0.064345,3.811920,-2.333792,3.085325,-3.334453,-0.806087,3.481887,1.930306
9,clean,0.000000,0,lie down,3,pickup,0,0,0.566684,0.000003,0.328107,0.000003,0.000729,0.566684,0.000805,0.070394,0.033278,5.301528,-6.217358,-0.808341,5.847991,-0.708539,3.762301,3.013075
10,clean,0.000000,0,lie down,0,lie down,0,0,0.880784,0.001216,0.880784,0.001216,0.019074,0.081266,0.010492,0.005630,0.001537,4.305713,-2.279600,0.473226,1.922632,-0.124490,-0.746924,-2.045147
11,clean,0.000000,0,lie down,0,lie down,0,0,0.920527,0.000027,0.920527,0.000027,0.033896,0.009124,0.020092,0.003214,0.013120,5.513735,-4.928713,2.212073,0.899730,1.689130,-0.143821,1.262938
12,clean,0.000000,0,lie down,3,pickup,0,0,0.792199,0.000000,0.187219,0.000000,0.000225,0.792199,0.000079,0.019955,0.000323,7.584471,-9.374702,0.860929,9.027006,-0.182249,5.345695,1.220626
13,clean,0.000000,0,lie down,0,lie down,0,0,0.877369,0.004152,0.877369,0.004152,0.008049,0.104636,0.003526,0.001875,0.000393,4.559957,-0.793449,-0.131453,2.433516,-0.956690,-1.588628,-3.150186
14,clean,0.000000,0,lie down,0,lie down,0,0,0.434693,0.000000,0.434693,0.000000,0.004915,0.201955,0.000367,0.354938,0.003132,6.694092,-12.065461,2.211706,5.927495,-0.382496,6.491395,1.761053
15,clean,0.000000,0,lie down,0,lie down,0,0,0.666202,0.000927,0.666202,0.000927,0.031778,0.043292,0.246014,0.008213,0.003574,3.362204,-3.214856,0.319372,0.628579,2.365999,-1.033719,-1.865701
16,clean,0.000000,0,lie down,5,sit down,0,0,0.514346,0.003748,0.028269,0.003748,0.041272,0.027338,0.142687,0.514346,0.242340,-0.014461,-2.035110,0.363950,-0.047965,1.604421,2.886661,2.134107
17,clean,0.000000,0,lie down,5,sit down,0,0,0.429476,0.000205,0.420906,0.000205,0.138902,0.000038,0.002184,0.429476,0.008289,5.017563,-2.608165,3.908921,-4.287194,-0.243886,5.037719,1.090142
18,clean,0.000000,0,lie down,0,lie down,0,0,0.490709,0.000011,0.490709,0.000011,0.073384,0.000058,0.011580,0.400890,0.023367,5.576155,-5.132664,3.676010,-3.467466,1.829598,5.373991,2.531638
19,clean,0.000000,0,lie down,0,lie down,0,0,0.976840,0.000003,0.976840,0.000003,0.001431,0.018799,0.000648,0.001989,0.000290,7.496269,-5.254783,0.970415,3.545771,0.177556,1.299486,-0.626566
