sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.736708,0.650532,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.880105,0.978857,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.951997,0.410164,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.471335,0.860118,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977236,0.647396,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.415180,0.842758,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.688272,0.599592,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991048,0.796101,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.422369,0.458792,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.566684,0.941357,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.880784,0.674605,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.920527,0.355933,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.792199,0.973793,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.877369,0.756507,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.434693,0.908287,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.666202,0.807543,1,0,1,0.005000,10
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.514346,0.485419,0,0,0,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.429476,0.824031,0,0,0,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.490709,0.767504,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.976840,0.836985,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.948343,0.623911,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.638019,0.599841,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.702831,0.900428,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.490573,0.883111,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.767365,0.407746,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.586626,0.754194,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.886012,0.859347,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.855166,0.670283,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.699532,0.599283,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.817910,0.599251,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.716032,0.612683,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952836,0.581143,1,1,0,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.812465,0.648543,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.383772,0.823713,0,0,1,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.569908,0.945138,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.759266,0.422355,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.961497,0.380085,1,1,0,0.005000,10
37,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.762377,0.306917,1,0,1,0.005000,10
