sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.682876,0.570037,1,0,1,0.005000,10
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.581702,0.719464,0,0,0,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.757432,0.950278,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.801395,0.509610,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.828857,0.376345,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.503004,0.526693,1,0,1,0.005000,10
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.530868,0.865606,0,0,0,0.005000,10
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.763141,0.397645,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.524721,0.734366,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.468313,0.518895,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.574300,0.430781,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.552072,0.608289,1,0,1,0.005000,10
12,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.348699,0.862564,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.390051,0.356782,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.438950,0.350511,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.423415,0.631746,0,0,0,0.005000,10
