sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.929135,0.584796,1,0,1
1,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.421474,0.363562,1,0,1
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.522179,0.613818,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.882896,0.524833,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.979286,0.489122,1,1,0
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.608382,0.443451,1,0,1
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.770652,0.300471,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.902114,0.534429,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.898103,0.792380,1,0,1
9,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.725633,0.348775,1,1,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.809324,0.399137,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.938378,0.568311,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952169,0.750456,1,1,0
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.507404,0.463488,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.840264,0.686840,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.816138,0.576177,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956078,0.668581,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.777036,0.577141,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.603490,0.655944,1,0,1
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.680766,0.463751,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.921049,0.416725,1,1,0
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.894480,0.513146,1,1,0
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.868836,0.433073,1,0,1
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.775723,0.317897,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.571974,0.621411,1,0,1
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.743210,0.487782,1,0,1
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.477255,0.710395,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.928758,0.644321,1,1,0
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.818816,0.553041,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.918349,0.549287,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.873324,0.660969,1,0,1
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.674089,0.310593,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.472352,0.575940,1,0,1
33,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.888320,0.382143,1,1,0
34,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.968040,0.783902,1,1,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.503505,0.827547,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.812614,0.804756,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.483087,0.412247,1,0,1
38,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.724648,0.433655,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.939506,0.567271,1,1,0
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.678187,0.665118,1,0,1
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.883552,0.347515,1,1,0
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.891798,0.483915,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.647586,0.943874,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.841985,0.722899,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.984271,0.761684,1,1,0
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.681390,0.670970,1,0,1
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967594,0.591135,1,1,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.690076,0.902387,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.472369,0.784434,1,0,1
50,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.756046,0.429691,1,1,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.819779,0.279920,1,1,0
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.914241,0.689232,1,0,1
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.537062,0.492100,0,0,1
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.904648,0.545348,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.653824,0.640263,1,0,1
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.670176,0.934952,0,0,0
57,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.944779,0.400637,1,1,0
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.503936,0.559213,1,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.645255,0.445189,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.720428,0.920501,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.965677,0.566370,1,1,0
62,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.912067,0.490262,1,1,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.971543,0.677902,1,1,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.545431,0.437495,1,0,1
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.840430,0.284435,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.961854,0.513977,1,0,1
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.837222,0.351721,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.611510,0.422453,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.870910,0.985852,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.632429,0.938207,1,0,1
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.508806,0.425931,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.585894,0.962677,1,0,1
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.812793,0.556274,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.972443,0.540200,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931009,0.537065,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.713934,0.567513,1,0,1
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.760950,0.389161,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.717528,0.485818,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.709021,0.660381,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.761622,0.318668,1,0,1
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.982659,0.303012,1,0,1
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.956475,0.524105,1,0,1
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.808105,0.277549,1,0,1
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.729938,0.634738,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.451339,0.594372,1,0,1
