attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.832329,0.820561,0.977528,0.022472,0.783784,0.870000,87,2,24,883,24,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.776104,0.766605,0.955056,0.044944,0.752212,0.841584,85,4,28,879,28,0.059237,0.022472,0.056225
pgd,legacy,0.005000,10,0.000833,0.718876,0.701594,0.943820,0.056180,0.688525,0.796209,84,5,38,869,38,0.121486,0.033708,0.113454
pgd,legacy,0.007500,10,0.001250,0.665663,0.642956,0.921348,0.078652,0.611940,0.735426,82,7,52,855,52,0.175703,0.056180,0.166667
pgd,legacy,0.010000,10,0.001667,0.606426,0.581007,0.910112,0.089888,0.554795,0.689362,81,8,65,842,65,0.235944,0.067416,0.225904
pgd,legacy,0.012500,10,0.002083,0.555221,0.535314,0.865169,0.134831,0.472393,0.611111,77,12,86,821,86,0.290161,0.112360,0.277108
pgd,legacy,0.015000,10,0.002500,0.486948,0.464059,0.853933,0.146067,0.408602,0.552727,76,13,110,797,110,0.362450,0.123596,0.345382
pgd,legacy,0.017500,10,0.002917,0.420683,0.401172,0.808989,0.191011,0.352941,0.491468,72,17,132,775,132,0.430723,0.168539,0.411647
pgd,legacy,0.020000,10,0.003333,0.357430,0.333695,0.752809,0.247191,0.301802,0.430868,67,22,155,752,155,0.496988,0.224719,0.474900
pgd,legacy,0.025000,10,0.004167,0.256024,0.243077,0.584270,0.415730,0.213992,0.313253,52,37,191,716,191,0.601406,0.393258,0.576305
pgd,legacy,0.030000,10,0.005000,0.164659,0.155907,0.370787,0.629213,0.131474,0.194118,33,56,218,689,218,0.704819,0.606742,0.667671
pgd,legacy,0.035000,10,0.005833,0.077309,0.081744,0.089888,0.910112,0.032000,0.047198,8,81,242,665,242,0.797189,0.887640,0.755020
pgd,legacy,0.040000,10,0.006667,0.034137,0.039906,0.022472,0.977528,0.007722,0.011494,2,87,257,650,257,0.843373,0.955056,0.798193
pgd,legacy,0.045000,10,0.007500,0.024096,0.030233,0.011236,0.988764,0.003731,0.005602,1,88,267,640,267,0.855422,0.966292,0.808233
pgd,legacy,0.050000,10,0.008333,0.017068,0.023613,0.011236,0.988764,0.003690,0.005556,1,88,270,637,270,0.864458,0.966292,0.815261
pgd,legacy,0.055000,10,0.009167,0.013052,0.018735,0.011236,0.988764,0.003663,0.005525,1,88,272,635,272,0.870482,0.966292,0.819277
pgd,legacy,0.060000,10,0.010000,0.008032,0.012314,0.000000,1.000000,0.000000,0.000000,0,89,277,630,277,0.875502,0.977528,0.824297
pgd,legacy,0.075000,10,0.012500,0.001004,0.001605,0.000000,1.000000,0.000000,0.000000,0,89,282,625,282,0.887550,0.977528,0.831325
