sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.923367,0.414728,1,0,1
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.768447,0.752623,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.637137,0.937104,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982267,0.675538,1,1,0
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.985608,0.376492,1,0,1
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.541476,0.385489,1,0,1
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.510570,0.800533,0,0,0
7,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.954147,0.360294,1,0,1
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.987126,0.644033,1,0,1
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.649727,0.494828,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.676254,0.618825,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.960718,0.706585,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.986580,0.514336,1,1,0
13,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.409532,0.742430,0,0,0
14,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.358494,0.445751,1,0,1
15,0.030000,0,lie down,2,walk,4,run,0,0,0,0.498303,0.544271,0,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.971152,0.548044,1,1,0
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.674980,0.320844,1,0,1
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.641323,0.403282,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.478490,0.681284,1,0,1
20,0.030000,0,lie down,2,walk,4,run,0,0,0,0.395302,0.629479,0,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.962448,0.545909,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.864051,0.382665,1,1,0
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.519142,0.692835,1,0,1
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.624236,0.329306,1,0,1
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.616208,0.291581,1,0,1
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.467656,0.713403,1,0,1
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.797348,0.524037,1,0,1
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.878848,0.399796,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956249,0.675141,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.724653,0.502012,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.517775,0.751196,1,0,1
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.446640,0.518777,1,0,1
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.597017,0.420501,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.944421,0.528708,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.654475,0.881796,0,0,0
