seed,threshold,test_pgd_recall,test_pgd_false_alarms,test_pgd_precision,test_pgd_specificity,test_pgd_fpr,test_pgd_f1
42,0.00,1.0000,455,0.0900,0.0000,1.0000,0.1651
42,0.01,1.0000,286,0.1360,0.3714,0.6286,0.2394
42,0.02,1.0000,255,0.1500,0.4396,0.5604,0.2609
42,0.03,1.0000,230,0.1636,0.4945,0.5055,0.2812
42,0.04,1.0000,219,0.1705,0.5187,0.4813,0.2913
42,0.05,0.9556,211,0.1693,0.5363,0.4637,0.2876
42,0.06,0.9556,203,0.1748,0.5538,0.4462,0.2955
42,0.07,0.9333,200,0.1736,0.5604,0.4396,0.2927
42,0.08,0.9111,196,0.1730,0.5692,0.4308,0.2908
42,0.09,0.9111,191,0.1767,0.5802,0.4198,0.2960
42,0.10,0.9111,186,0.1806,0.5912,0.4088,0.3015
42,0.11,0.9111,186,0.1806,0.5912,0.4088,0.3015
42,0.12,0.8667,182,0.1765,0.6000,0.4000,0.2932
42,0.13,0.8667,178,0.1797,0.6088,0.3912,0.2977
42,0.14,0.8444,177,0.1767,0.6110,0.3890,0.2923
42,0.15,0.8222,177,0.1729,0.6110,0.3890,0.2857
42,0.16,0.8000,173,0.1722,0.6198,0.3802,0.2835
42,0.17,0.8000,173,0.1722,0.6198,0.3802,0.2835
42,0.18,0.8000,173,0.1722,0.6198,0.3802,0.2835
42,0.19,0.8000,173,0.1722,0.6198,0.3802,0.2835
42,0.20,0.8000,170,0.1748,0.6264,0.3736,0.2869
42,0.21,0.7778,168,0.1724,0.6308,0.3692,0.2823
42,0.22,0.7111,165,0.1624,0.6374,0.3626,0.2645
42,0.23,0.7111,165,0.1624,0.6374,0.3626,0.2645
42,0.24,0.6889,163,0.1598,0.6418,0.3582,0.2594
42,0.25,0.6667,163,0.1554,0.6418,0.3582,0.2521
42,0.26,0.6444,161,0.1526,0.6462,0.3538,0.2468
42,0.27,0.6444,161,0.1526,0.6462,0.3538,0.2468
42,0.28,0.6444,160,0.1534,0.6484,0.3516,0.2479
42,0.29,0.6444,160,0.1534,0.6484,0.3516,0.2479
42,0.30,0.6000,159,0.1452,0.6505,0.3495,0.2338
42,0.31,0.6000,158,0.1459,0.6527,0.3473,0.2348
42,0.32,0.5778,156,0.1429,0.6571,0.3429,0.2291
42,0.33,0.5333,156,0.1333,0.6571,0.3429,0.2133
42,0.34,0.5333,154,0.1348,0.6615,0.3385,0.2152
42,0.35,0.5111,153,0.1307,0.6637,0.3363,0.2081
42,0.36,0.4889,153,0.1257,0.6637,0.3363,0.2000
42,0.37,0.4667,153,0.1207,0.6637,0.3363,0.1918
42,0.38,0.4222,153,0.1105,0.6637,0.3363,0.1751
42,0.39,0.4222,152,0.1111,0.6659,0.3341,0.1759
42,0.40,0.4000,151,0.1065,0.6681,0.3319,0.1682
42,0.41,0.3778,149,0.1024,0.6725,0.3275,0.1611
42,0.42,0.3333,148,0.0920,0.6747,0.3253,0.1442
42,0.43,0.3333,147,0.0926,0.6769,0.3231,0.1449
42,0.44,0.3333,146,0.0932,0.6791,0.3209,0.1456
42,0.45,0.3333,145,0.0938,0.6813,0.3187,0.1463
42,0.46,0.3111,144,0.0886,0.6835,0.3165,0.1379
42,0.47,0.2889,143,0.0833,0.6857,0.3143,0.1294
42,0.48,0.2667,140,0.0789,0.6923,0.3077,0.1218
42,0.49,0.2667,136,0.0811,0.7011,0.2989,0.1244
42,0.50,0.2667,136,0.0811,0.7011,0.2989,0.1244
42,0.51,0.2444,135,0.0753,0.7033,0.2967,0.1152
42,0.52,0.2444,135,0.0753,0.7033,0.2967,0.1152
42,0.53,0.2444,134,0.0759,0.7055,0.2945,0.1158
42,0.54,0.2444,134,0.0759,0.7055,0.2945,0.1158
42,0.55,0.1778,133,0.0567,0.7077,0.2923,0.0860
42,0.56,0.1778,133,0.0567,0.7077,0.2923,0.0860
42,0.57,0.1778,133,0.0567,0.7077,0.2923,0.0860
42,0.58,0.1778,132,0.0571,0.7099,0.2901,0.0865
42,0.59,0.1556,130,0.0511,0.7143,0.2857,0.0769
42,0.60,0.1333,128,0.0448,0.7187,0.2813,0.0670
42,0.61,0.1333,126,0.0455,0.7231,0.2769,0.0678
42,0.62,0.0889,126,0.0308,0.7231,0.2769,0.0457
42,0.63,0.0889,123,0.0315,0.7297,0.2703,0.0465
42,0.64,0.0889,123,0.0315,0.7297,0.2703,0.0465
42,0.65,0.0889,123,0.0315,0.7297,0.2703,0.0465
42,0.66,0.0889,123,0.0315,0.7297,0.2703,0.0465
42,0.67,0.0667,121,0.0242,0.7341,0.2659,0.0355
42,0.68,0.0667,119,0.0246,0.7385,0.2615,0.0359
42,0.69,0.0667,118,0.0248,0.7407,0.2593,0.0361
42,0.70,0.0667,115,0.0254,0.7473,0.2527,0.0368
42,0.71,0.0667,113,0.0259,0.7516,0.2484,0.0373
42,0.72,0.0667,111,0.0263,0.7560,0.2440,0.0377
42,0.73,0.0667,110,0.0265,0.7582,0.2418,0.0380
42,0.74,0.0667,108,0.0270,0.7626,0.2374,0.0385
42,0.75,0.0667,108,0.0270,0.7626,0.2374,0.0385
42,0.76,0.0667,107,0.0273,0.7648,0.2352,0.0387
42,0.77,0.0667,103,0.0283,0.7736,0.2264,0.0397
42,0.78,0.0667,101,0.0288,0.7780,0.2220,0.0403
42,0.79,0.0444,98,0.0200,0.7846,0.2154,0.0276
42,0.80,0.0444,95,0.0206,0.7912,0.2088,0.0282
42,0.81,0.0444,94,0.0208,0.7934,0.2066,0.0284
42,0.82,0.0444,94,0.0208,0.7934,0.2066,0.0284
42,0.83,0.0444,92,0.0213,0.7978,0.2022,0.0288
42,0.84,0.0444,90,0.0217,0.8022,0.1978,0.0292
42,0.85,0.0444,86,0.0227,0.8110,0.1890,0.0301
42,0.86,0.0444,83,0.0235,0.8176,0.1824,0.0308
42,0.87,0.0222,80,0.0123,0.8242,0.1758,0.0159
42,0.88,0.0222,75,0.0132,0.8352,0.1648,0.0165
42,0.89,0.0222,69,0.0143,0.8484,0.1516,0.0174
42,0.90,0.0222,63,0.0156,0.8615,0.1385,0.0183
42,0.91,0.0222,61,0.0161,0.8659,0.1341,0.0187
42,0.92,0.0222,56,0.0175,0.8769,0.1231,0.0196
42,0.93,0.0000,52,0.0000,0.8857,0.1143,0.0000
42,0.94,0.0000,43,0.0000,0.9055,0.0945,0.0000
42,0.95,0.0000,28,0.0000,0.9385,0.0615,0.0000
