sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.328673,0.041379,0.328673,0.041379,0.257691,0.100102,0.115533,0.095795,0.060829,1.025464,-1.046830,0.782162,-0.163413,-0.020044,-0.207391,-0.661538
1,fgsm,0.030000,0,lie down,2,walk,0,0,0.228664,0.197137,0.106476,0.197137,0.228664,0.163382,0.220764,0.041465,0.042112,-0.352795,0.263186,0.411542,0.075380,0.376385,-1.295870,-1.280372
2,fgsm,0.030000,0,lie down,5,sit down,0,0,0.471434,0.000002,0.111487,0.000002,0.025822,0.339397,0.001199,0.471434,0.050659,3.289629,-7.742891,1.826956,4.402893,-1.242470,4.731502,2.500842
3,fgsm,0.030000,0,lie down,0,lie down,0,0,0.660489,0.000010,0.660489,0.000010,0.001916,0.000156,0.000053,0.332311,0.005064,6.342257,-4.757548,0.499652,-2.009732,-3.097141,5.655349,1.471518
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.377099,0.052738,0.377099,0.052738,0.127754,0.260253,0.091320,0.045962,0.044873,1.167627,-0.799537,0.085224,0.796775,-0.250509,-0.937056,-0.961053
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.291701,0.017292,0.163605,0.017292,0.291701,0.140183,0.221527,0.082234,0.083458,0.881125,-1.366059,1.459398,0.726615,1.184216,0.193234,0.208011
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.281609,0.281609,0.095890,0.281609,0.135323,0.130736,0.124284,0.084785,0.147374,-0.381597,0.695726,-0.037132,-0.071616,-0.122228,-0.504678,0.048180
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.244745,0.113346,0.244745,0.113346,0.147558,0.204747,0.090601,0.103228,0.095775,0.664738,-0.105032,0.158744,0.486295,-0.329018,-0.198534,-0.273476
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.759743,0.120175,0.759743,0.120175,0.045667,0.034235,0.003402,0.026481,0.010296,2.733257,0.889227,-0.078340,-0.366482,-2.675414,-0.623285,-1.567962
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.522257,0.010121,0.103844,0.010121,0.522257,0.015104,0.135234,0.078262,0.135178,0.450249,-1.878024,2.065520,-1.477702,0.714368,0.167426,0.713949
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.304900,0.020874,0.203036,0.020874,0.128387,0.304900,0.100931,0.158403,0.083469,1.117312,-1.157549,0.658973,1.523910,0.418365,0.869067,0.228400
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.455380,0.085038,0.455380,0.085038,0.092411,0.245815,0.049636,0.040154,0.031567,1.637091,-0.040945,0.042201,1.020537,-0.579334,-0.791330,-1.031923
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.685323,0.063817,0.685323,0.063817,0.043417,0.126527,0.015381,0.042263,0.023272,2.392728,0.018862,-0.366320,0.703297,-1.404040,-0.393251,-0.989892
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.286656,0.022251,0.231943,0.022251,0.286656,0.020808,0.055871,0.225294,0.157178,1.077168,-1.266957,1.288960,-1.333977,-0.346286,1.048080,0.688056
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.566892,0.022652,0.088407,0.022652,0.566892,0.020782,0.260637,0.015602,0.025027,0.095523,-1.266187,1.953738,-1.352321,1.176698,-1.639014,-1.166485
15,fgsm,0.030000,0,lie down,4,run,0,0,0.530568,0.021800,0.026434,0.021800,0.372559,0.041121,0.530568,0.003804,0.003715,-0.883276,-1.076007,1.762483,-0.441404,2.116035,-2.821907,-2.845649
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.594878,0.009687,0.594878,0.009687,0.110042,0.135092,0.035953,0.055258,0.059090,2.112037,-2.005529,0.424543,0.629635,-0.694114,-0.264309,-0.197257
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.168201,0.143154,0.168201,0.143154,0.150499,0.142415,0.160429,0.095725,0.139577,0.228489,0.067248,0.117285,0.062071,0.181179,-0.335193,0.041947
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.553816,0.001759,0.275442,0.001759,0.135388,0.002980,0.012337,0.553816,0.018278,2.366372,-2.687288,1.656136,-2.160209,-0.739411,3.064827,-0.346291
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.249589,0.054052,0.249589,0.054052,0.193608,0.026040,0.065205,0.195745,0.215761,0.969788,-0.560084,0.715807,-1.290404,-0.372495,0.726787,0.824143
20,fgsm,0.030000,0,lie down,4,run,0,0,0.537055,0.019914,0.071032,0.019914,0.293111,0.074387,0.537055,0.002176,0.002325,0.070567,-1.201111,1.487994,0.116724,2.093543,-3.415223,-3.348749
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.455918,0.277326,0.455918,0.277326,0.066008,0.126766,0.019587,0.026457,0.027938,1.530331,1.033212,-0.402211,0.250356,-1.617142,-1.316468,-1.261980
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.202691,0.060445,0.202691,0.060445,0.147288,0.118252,0.166593,0.197175,0.107557,0.631953,-0.578001,0.312659,0.093094,0.435828,0.604363,-0.001711
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.217000,0.217000,0.146187,0.217000,0.165748,0.152281,0.141819,0.086301,0.090664,0.011165,0.406179,0.136750,0.052009,-0.019168,-0.515885,-0.466564
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.404260,0.006027,0.226863,0.006027,0.250056,0.008216,0.040448,0.404260,0.064129,1.531981,-2.096044,1.629317,-1.786315,-0.192338,2.109692,0.268525
25,fgsm,0.030000,0,lie down,1,fall,0,1,0.257057,0.257057,0.134582,0.257057,0.217822,0.111271,0.118784,0.048451,0.112034,0.069057,0.716182,0.550564,-0.121143,-0.055810,-0.952569,-0.114313
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.506236,0.000044,0.159586,0.000044,0.506236,0.008131,0.029172,0.271555,0.025275,2.762136,-5.438797,3.916556,-0.214724,1.062760,3.293718,0.919360
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.327893,0.006114,0.327893,0.006114,0.153210,0.116135,0.039321,0.200617,0.156709,1.562486,-2.419583,0.801607,0.524552,-0.558431,1.071194,0.824192
28,fgsm,0.030000,0,lie down,0,lie down,0,0,0.473963,0.000000,0.473963,0.000000,0.003142,0.388515,0.000203,0.121698,0.012478,5.634475,-8.738252,0.618311,5.435678,-2.120582,4.274886,1.997330
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.380222,0.021908,0.375568,0.021908,0.085039,0.380222,0.061665,0.049338,0.026259,1.861255,-0.980356,0.375928,1.873570,0.054535,-0.168487,-0.799189
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.357913,0.038366,0.212488,0.038366,0.155556,0.357913,0.105981,0.076817,0.052879,0.949126,-0.762599,0.637249,1.470529,0.253504,-0.068331,-0.441755
31,fgsm,0.030000,0,lie down,2,walk,0,0,0.459500,0.000175,0.070648,0.000175,0.459500,0.084204,0.004442,0.376862,0.004169,2.462398,-3.539828,4.334824,2.637928,-0.304208,4.136562,-0.367679
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.543557,0.026172,0.050597,0.026172,0.543557,0.055480,0.277419,0.025096,0.021679,-0.531107,-1.190296,1.843132,-0.438976,1.170525,-1.232301,-1.378644
33,fgsm,0.030000,0,lie down,1,fall,0,1,0.343443,0.343443,0.113256,0.343443,0.144276,0.119255,0.118883,0.045772,0.115115,-0.154866,0.954505,0.087210,-0.103256,-0.106377,-1.060835,-0.138588
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.695216,0.000000,0.303947,0.000000,0.000040,0.695216,0.000002,0.000715,0.000081,8.180901,-9.613658,-0.765655,9.008270,-3.745774,2.128456,-0.048831
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.545461,0.000287,0.190699,0.000287,0.545461,0.001646,0.052056,0.200933,0.008918,2.018526,-4.481184,3.069463,-2.733611,0.720151,2.070802,-1.044076
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.374923,0.011673,0.314335,0.011673,0.374923,0.052932,0.107186,0.087331,0.051620,1.293007,-2.000194,1.469266,-0.488451,0.217115,0.012249,-0.513535
37,fgsm,0.030000,0,lie down,0,lie down,0,0,0.337899,0.001782,0.337899,0.001782,0.328036,0.003923,0.039645,0.203767,0.084949,2.121365,-3.123617,2.091742,-2.334617,-0.021416,1.615594,0.740665
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.491217,0.024206,0.326264,0.024206,0.061090,0.491217,0.041480,0.034356,0.021388,1.865208,-0.735912,0.189849,2.274389,-0.197290,-0.385728,-0.859672
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.608832,0.013526,0.608832,0.013526,0.020633,0.300270,0.019447,0.025050,0.012242,2.806332,-1.000625,-0.578303,2.099471,-0.637496,-0.384355,-1.100344
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.749273,0.000000,0.212860,0.000000,0.000530,0.749273,0.000016,0.037081,0.000241,6.900262,-10.746868,0.904210,8.158731,-2.623381,5.152727,0.118611
41,fgsm,0.030000,0,lie down,4,run,0,0,0.368626,0.015041,0.213057,0.015041,0.269898,0.079977,0.368626,0.024237,0.029165,1.010977,-1.639796,1.247462,0.031159,1.559201,-1.162714,-0.977629
42,fgsm,0.030000,0,lie down,4,run,0,0,0.510602,0.010796,0.058952,0.010796,0.358971,0.048147,0.510602,0.004415,0.008117,0.043553,-1.653998,1.850071,-0.158906,2.202421,-2.548149,-1.939226
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.648615,0.031542,0.235966,0.031542,0.648615,0.005265,0.021247,0.045450,0.011916,1.615112,-0.397252,2.626265,-2.187448,-0.792368,-0.031962,-1.370700
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.739034,0.000000,0.255436,0.000000,0.000139,0.739034,0.000026,0.003232,0.002133,6.130338,-8.223571,-1.385484,7.192712,-3.075402,1.760551,1.344732
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.378160,0.070088,0.378160,0.070088,0.104725,0.257113,0.068304,0.051640,0.069970,1.124586,-0.560987,-0.159390,0.738782,-0.586760,-0.866443,-0.562666
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.375995,0.001795,0.375995,0.001795,0.119576,0.056560,0.039504,0.361311,0.045259,2.311567,-3.033081,1.165940,0.417302,0.058392,2.271731,0.194396
47,fgsm,0.030000,0,lie down,0,lie down,0,0,0.319572,0.000064,0.319572,0.000064,0.253004,0.000719,0.169193,0.254568,0.002881,4.161813,-4.346592,3.928235,-1.935643,3.525872,3.934400,-0.547181
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.548649,0.036444,0.221760,0.036444,0.548649,0.035784,0.060237,0.059538,0.037588,1.196473,-0.609347,2.102334,-0.627613,-0.106844,-0.118515,-0.578445
49,fgsm,0.030000,0,lie down,0,lie down,0,0,0.568352,0.000000,0.568352,0.000000,0.002405,0.225433,0.000515,0.201714,0.001580,6.049330,-7.958601,0.584122,5.124612,-0.956066,5.013443,0.164017
50,fgsm,0.030000,0,lie down,0,lie down,0,0,0.208189,0.159283,0.208189,0.159283,0.167913,0.131529,0.132305,0.075002,0.125779,0.383247,0.115482,0.168247,-0.075973,-0.070093,-0.637681,-0.120675
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.274102,0.274102,0.114253,0.274102,0.137957,0.137265,0.118275,0.093963,0.124185,-0.200007,0.675081,-0.011477,-0.016508,-0.165402,-0.395516,-0.116643
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.200007,0.176339,0.184843,0.176339,0.138733,0.200007,0.094454,0.071254,0.134370,0.245903,0.198804,-0.041047,0.324751,-0.425491,-0.707353,-0.073003
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.546595,0.015197,0.065819,0.015197,0.546595,0.059293,0.192944,0.081170,0.038981,0.204291,-1.261493,2.321085,0.099873,1.279779,0.413921,-0.319560
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.211861,0.211861,0.149506,0.211861,0.160777,0.182413,0.139497,0.062583,0.093364,0.037800,0.386397,0.110485,0.236736,-0.031492,-0.833047,-0.433033
55,fgsm,0.030000,0,lie down,0,lie down,0,0,0.526697,0.002384,0.526697,0.002384,0.129420,0.002993,0.013416,0.304953,0.020137,2.902017,-2.495851,1.498456,-2.268311,-0.768139,2.355550,-0.362057
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.900099,0.000000,0.079737,0.000000,0.001535,0.900099,0.000077,0.017143,0.001409,5.018688,-8.608119,1.068205,7.442455,-1.923254,3.481542,0.982865
57,fgsm,0.030000,0,lie down,0,lie down,0,0,0.347979,0.074292,0.347979,0.074292,0.099032,0.243518,0.066346,0.074925,0.093908,1.072601,-0.471535,-0.184104,0.715651,-0.584664,-0.463051,-0.237231
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.443239,0.000019,0.110326,0.000019,0.443239,0.000067,0.011186,0.377034,0.058130,2.650516,-6.012844,4.041189,-4.762928,0.361752,3.879417,2.009761
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.501859,0.000405,0.084946,0.000405,0.233177,0.159200,0.006482,0.501859,0.013931,2.183011,-3.163378,3.192794,2.811155,-0.389982,3.959316,0.375149
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.951786,0.000001,0.033316,0.000001,0.011911,0.000001,0.000109,0.951786,0.002877,4.579771,-5.607619,3.551174,-6.182834,-1.141456,7.932083,2.130371
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.421083,0.133250,0.421083,0.133250,0.230254,0.023807,0.010181,0.074147,0.107279,1.692637,0.542033,1.088989,-1.180203,-2.029719,-0.044144,0.325238
62,fgsm,0.030000,0,lie down,4,run,0,0,0.641949,0.001371,0.034929,0.001371,0.293092,0.020751,0.641949,0.002729,0.005178,0.316428,-2.921221,2.443589,-0.204283,3.227611,-2.232927,-1.592457
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.351580,0.000100,0.351580,0.000100,0.186519,0.000671,0.140994,0.315294,0.004842,4.126548,-4.038317,3.492646,-2.135443,3.212829,4.017617,-0.158582
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.696472,0.000066,0.029968,0.000066,0.696472,0.015751,0.012263,0.242693,0.002786,2.008043,-4.107374,5.153937,1.364842,1.114470,4.099706,-0.367391
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.301918,0.028190,0.301918,0.028190,0.240637,0.050844,0.064082,0.164779,0.149550,1.202585,-1.168598,0.975721,-0.578801,-0.347409,0.597036,0.500061
66,fgsm,0.030000,1,fall,1,fall,1,1,0.410365,0.410365,0.101571,0.410365,0.145231,0.114732,0.102458,0.025712,0.099931,-0.171054,1.225236,0.186518,-0.049208,-0.162357,-1.544852,-0.187332
67,fgsm,0.030000,1,fall,1,fall,1,1,0.296663,0.296663,0.084160,0.296663,0.139927,0.127971,0.124376,0.091721,0.135183,-0.503670,0.756210,0.004738,-0.084582,-0.113079,-0.417637,-0.029759
68,fgsm,0.030000,1,fall,1,fall,1,1,0.301383,0.301383,0.085636,0.301383,0.139520,0.122376,0.130852,0.090249,0.129984,-0.495515,0.762756,-0.007417,-0.138531,-0.071563,-0.443060,-0.078212
69,fgsm,0.030000,1,fall,2,walk,1,0,0.297017,0.016471,0.247690,0.016471,0.297017,0.229524,0.080950,0.093193,0.035156,1.475060,-1.235528,1.656672,1.398889,0.356711,0.497560,-0.477336
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.220892,0.071487,0.220892,0.071487,0.190256,0.119755,0.170756,0.138475,0.088379,0.727856,-0.400306,0.578550,0.115630,0.470419,0.260873,-0.188185
71,fgsm,0.030000,1,fall,1,fall,1,1,0.282766,0.282766,0.100733,0.282766,0.159336,0.124592,0.134173,0.095658,0.102742,-0.353801,0.678347,0.104745,-0.141225,-0.067142,-0.405490,-0.334049
72,fgsm,0.030000,1,fall,1,fall,1,1,0.259633,0.259633,0.147476,0.259633,0.162514,0.100756,0.138955,0.083805,0.106862,0.044480,0.610085,0.141584,-0.336486,-0.015031,-0.520692,-0.277645
73,fgsm,0.030000,1,fall,1,fall,1,1,0.249230,0.249230,0.121792,0.249230,0.151731,0.135664,0.097941,0.132314,0.111327,-0.099744,0.616318,0.120056,0.008127,-0.317686,-0.016878,-0.189583
74,fgsm,0.030000,1,fall,2,walk,1,0,0.335137,0.231534,0.082280,0.231534,0.335137,0.087230,0.124615,0.042575,0.096630,-0.394078,0.640525,1.010338,-0.335660,0.021023,-1.052940,-0.233317
75,fgsm,0.030000,1,fall,2,walk,1,0,0.351051,0.220387,0.052307,0.220387,0.351051,0.066714,0.256077,0.022931,0.030533,-0.737370,0.700895,1.166439,-0.494076,0.850987,-1.561989,-1.275700
76,fgsm,0.030000,1,fall,1,fall,1,1,0.317187,0.317187,0.080223,0.317187,0.186416,0.124991,0.170028,0.050161,0.070994,-0.652789,0.721895,0.190385,-0.209357,0.098369,-1.122352,-0.774997
77,fgsm,0.030000,1,fall,1,fall,1,1,0.219972,0.219972,0.121340,0.219972,0.156339,0.134424,0.109074,0.134966,0.123885,-0.108288,0.486613,0.145141,-0.005886,-0.214855,-0.001865,-0.087528
78,fgsm,0.030000,1,fall,4,run,1,0,0.290255,0.171317,0.076406,0.171317,0.238440,0.169530,0.290255,0.024266,0.029785,-0.668903,0.138551,0.469153,0.128064,0.665796,-1.815887,-1.610948
79,fgsm,0.030000,1,fall,1,fall,1,1,0.322555,0.322555,0.091781,0.322555,0.181404,0.123752,0.165572,0.048942,0.065994,-0.539052,0.717820,0.142274,-0.240179,0.050950,-1.167824,-0.868883
80,fgsm,0.030000,1,fall,1,fall,1,1,0.230306,0.230306,0.110705,0.230306,0.161393,0.155824,0.131558,0.091557,0.118655,-0.248582,0.483957,0.128391,0.093277,-0.076001,-0.438485,-0.179228
81,fgsm,0.030000,1,fall,1,fall,1,1,0.414314,0.414314,0.164853,0.414314,0.169917,0.110912,0.075790,0.031586,0.032628,0.212743,1.134316,0.243001,-0.183569,-0.564341,-1.439582,-1.407152
82,fgsm,0.030000,1,fall,0,lie down,1,0,0.590070,0.268528,0.590070,0.268528,0.051440,0.049332,0.005660,0.023714,0.011256,2.002149,1.214862,-0.437680,-0.479522,-2.644604,-1.212042,-1.957209
83,fgsm,0.030000,1,fall,1,fall,1,1,0.295424,0.295424,0.112214,0.295424,0.158698,0.134700,0.143175,0.062046,0.093742,-0.292285,0.675715,0.054309,-0.109644,-0.048629,-0.884817,-0.472150
84,fgsm,0.030000,1,fall,1,fall,1,1,0.314437,0.314437,0.071413,0.314437,0.179434,0.129351,0.187247,0.048915,0.069203,-0.777866,0.704432,0.143458,-0.183824,0.186076,-1.156265,-0.809301
