sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.407313,0.032425,0.186661,0.032425,0.407313,0.076434,0.179530,0.062119,0.055518,0.535317,-1.215040,1.315604,-0.357547,0.496364,-0.564933,-0.677262
1,pgd,0.030000,0,lie down,1,fall,0,1,0.267350,0.267350,0.074772,0.267350,0.199579,0.145144,0.203014,0.049745,0.060397,-0.727447,0.546667,0.254318,-0.064163,0.271384,-1.134983,-0.940949
2,pgd,0.030000,0,lie down,5,sit down,0,0,0.456636,0.000000,0.084767,0.000000,0.015041,0.403913,0.000479,0.456636,0.039164,3.568598,-8.645549,1.839459,5.129897,-1.607950,5.252584,2.796447
3,pgd,0.030000,0,lie down,0,lie down,0,0,0.530881,0.000006,0.530881,0.000006,0.001701,0.000058,0.000038,0.463611,0.003706,6.478788,-4.990142,0.735413,-2.642463,-3.058919,6.343296,1.514201
4,pgd,0.030000,0,lie down,2,walk,0,0,0.291713,0.035303,0.212959,0.035303,0.291713,0.188968,0.175911,0.033851,0.061295,0.604439,-1.192691,0.919106,0.484913,0.413316,-1.234693,-0.640968
5,pgd,0.030000,0,lie down,2,walk,0,0,0.297224,0.017393,0.126991,0.017393,0.297224,0.117669,0.285722,0.082238,0.072763,0.634664,-1.353408,1.485039,0.558426,1.445571,0.200169,0.077762
6,pgd,0.030000,0,lie down,1,fall,0,1,0.292727,0.292727,0.085082,0.292727,0.140076,0.130205,0.138116,0.076275,0.137518,-0.509174,0.726448,-0.010608,-0.083685,-0.024699,-0.618445,-0.029036
7,pgd,0.030000,0,lie down,1,fall,0,1,0.199838,0.199838,0.148030,0.199838,0.130307,0.188664,0.088192,0.095448,0.149522,0.145551,0.445644,0.018031,0.388105,-0.372343,-0.293285,0.155580
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.630570,0.194391,0.630570,0.194391,0.105250,0.027330,0.007002,0.024542,0.010914,2.298221,1.121471,0.507933,-0.840417,-2.202221,-0.948002,-1.758371
9,pgd,0.030000,0,lie down,2,walk,0,0,0.663331,0.007702,0.055896,0.007702,0.663331,0.011731,0.169156,0.033208,0.058975,-0.015122,-1.997133,2.458657,-1.576359,1.092206,-0.535828,0.038501
