sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.587376,0.565209,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.949302,0.982722,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982414,0.543725,1,1,0
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.469643,0.712759,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991713,0.855277,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.425380,0.819789,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.732657,0.731168,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.892678,0.785669,1,1,0
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.504490,0.295664,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.794723,0.964211,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.754814,0.928080,1,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.832919,0.311513,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.910861,0.975762,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.711758,0.941291,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.699790,0.877511,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.691045,0.971695,0,0,0
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.661938,0.845531,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.488587,0.530119,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.658589,0.396505,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.921504,0.729427,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.920795,0.536595,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.925049,0.353004,1,1,0
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.940086,0.513923,1,1,0
