sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,3,pickup,0,0,0.282398,0.002700,0.259069,0.002700,0.044130,0.282398,0.176700,0.140123,0.094882,1.510641,-3.053259,-0.259320,1.596863,1.128000,0.896066,0.506178
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.985874,0.000360,0.013118,0.000360,0.000004,0.985874,0.000003,0.000181,0.000461,1.832525,-1.763867,-6.202235,6.152054,-6.664708,-2.450597,-1.516912
2,pgd,0.030000,0,lie down,1,fall,0,1,0.764489,0.764489,0.011178,0.764489,0.018424,0.042203,0.146818,0.006211,0.010678,-1.973536,2.251759,-1.473792,-0.644964,0.601746,-2.561080,-2.019306
3,pgd,0.030000,0,lie down,1,fall,0,1,0.786794,0.786794,0.005652,0.786794,0.065373,0.015149,0.030609,0.035237,0.061185,-2.313667,2.622322,0.134469,-1.327689,-0.624347,-0.483541,0.068260
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.528087,0.212467,0.528087,0.212467,0.037652,0.107208,0.019489,0.020320,0.074777,1.148150,0.237675,-1.492721,-0.446335,-2.151274,-2.109517,-0.806598
5,pgd,0.030000,0,lie down,4,run,0,0,0.563504,0.001857,0.006039,0.001857,0.407085,0.010814,0.563504,0.008602,0.002099,-1.197098,-2.376179,3.013659,-0.614511,3.338811,-0.843422,-2.254067
6,pgd,0.030000,0,lie down,1,fall,0,1,0.372979,0.372979,0.217320,0.372979,0.072332,0.067740,0.145906,0.027850,0.095874,0.607898,1.148047,-0.492212,-0.557793,0.209485,-1.446659,-0.210444
7,pgd,0.030000,0,lie down,4,run,0,0,0.409627,0.113065,0.109468,0.113065,0.162755,0.047246,0.409627,0.069280,0.088559,-0.055208,-0.022877,0.341408,-0.895473,1.264408,-0.512678,-0.267174
8,pgd,0.030000,0,lie down,1,fall,0,1,0.442415,0.442415,0.033099,0.442415,0.083608,0.004977,0.006486,0.036924,0.392491,-0.595975,1.996768,0.330659,-2.490696,-2.225773,-0.486632,1.877031
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.941037,0.002065,0.040814,0.002065,0.000283,0.941037,0.000234,0.005448,0.010119,1.272796,-1.711250,-3.697044,4.410758,-3.889284,-0.740894,-0.121826
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.780059,0.055641,0.107183,0.055641,0.002332,0.780059,0.034850,0.010338,0.009598,1.254899,0.599282,-2.572833,3.239734,0.131404,-1.083770,-1.158096
11,pgd,0.030000,0,lie down,4,run,0,0,0.965516,0.011012,0.000580,0.011012,0.014911,0.007224,0.965516,0.000268,0.000489,-2.643584,0.299965,0.603075,-0.121690,4.773633,-3.415563,-2.814035
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.976007,0.000201,0.018765,0.000201,0.000014,0.976007,0.000009,0.002502,0.002502,1.557049,-2.978968,-5.664409,5.508517,-6.047650,-0.458023,-0.457806
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.805091,0.040160,0.097756,0.040160,0.002922,0.805091,0.035449,0.009839,0.008783,1.125154,0.235549,-2.384989,3.233633,0.110770,-1.170996,-1.284540
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.931189,0.000240,0.062803,0.000240,0.000077,0.931189,0.000081,0.004123,0.001488,2.393206,-3.173476,-4.314758,5.089672,-4.262030,-0.330236,-1.349535
15,pgd,0.030000,0,lie down,4,run,0,0,0.890047,0.037079,0.001237,0.037079,0.010627,0.015298,0.890047,0.041480,0.004232,-3.147752,0.252860,-0.996801,-0.632429,3.431092,0.365023,-1.917462
16,pgd,0.030000,0,lie down,1,fall,0,1,0.903842,0.903842,0.000633,0.903842,0.021443,0.009456,0.013146,0.021006,0.030474,-3.691788,3.571670,-0.169583,-0.988336,-0.658859,-0.190196,0.181902
17,pgd,0.030000,0,lie down,2,walk,0,0,0.407119,0.178245,0.081542,0.178245,0.407119,0.015524,0.051743,0.182364,0.083463,-0.503832,0.278212,1.104161,-2.162552,-0.958653,0.301060,-0.480541
18,pgd,0.030000,0,lie down,4,run,0,0,0.385501,0.228412,0.012273,0.228412,0.285859,0.047931,0.385501,0.014886,0.025138,-2.113805,0.809929,1.034276,-0.751453,1.333324,-1.920780,-1.396850
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.854490,0.027915,0.093636,0.027915,0.001113,0.854490,0.008806,0.003594,0.010447,0.681200,-0.529067,-3.751016,2.892291,-1.682801,-2.578998,-1.511909
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.513946,0.124446,0.245496,0.124446,0.015261,0.513946,0.018839,0.015346,0.066666,0.740894,0.061484,-2.037096,1.479731,-1.826475,-2.031535,-0.562689
21,pgd,0.030000,0,lie down,1,fall,0,1,0.532453,0.532453,0.027674,0.532453,0.111274,0.052314,0.088809,0.020515,0.166960,-1.337237,1.619749,0.054248,-0.700474,-0.171252,-1.636566,0.460009
22,pgd,0.030000,0,lie down,6,stand up,0,0,0.370485,0.189339,0.215593,0.189339,0.102277,0.019780,0.017847,0.084679,0.370485,0.621616,0.491764,-0.124090,-1.767092,-1.869957,-0.312908,1.163039
23,pgd,0.030000,0,lie down,1,fall,0,1,0.530118,0.530118,0.039144,0.530118,0.113053,0.009961,0.011115,0.082048,0.214561,-0.902917,1.702929,0.157686,-2.271491,-2.161874,-0.162867,0.798421
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.445406,0.002313,0.173700,0.002313,0.046470,0.445406,0.148666,0.107497,0.075948,0.956258,-3.362648,-0.362263,1.897914,0.800633,0.476386,0.128974
25,pgd,0.030000,0,lie down,6,stand up,0,0,0.301546,0.197016,0.090764,0.197016,0.195610,0.032869,0.042989,0.139206,0.301546,-0.605605,0.169414,0.162250,-1.621347,-1.352927,-0.177915,0.595050
26,pgd,0.030000,0,lie down,2,walk,0,0,0.387481,0.042864,0.205121,0.042864,0.387481,0.060320,0.233573,0.016608,0.054033,0.434625,-1.130948,1.070693,-0.789311,0.564518,-2.079076,-0.899382
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.294445,0.139977,0.294445,0.139977,0.204708,0.018519,0.019696,0.066609,0.256047,0.904504,0.160890,0.540999,-1.861804,-1.800188,-0.581751,0.764775
28,pgd,0.030000,0,lie down,4,run,0,0,0.399134,0.001779,0.120975,0.001779,0.040635,0.220436,0.399134,0.066002,0.151040,0.632167,-3.587366,-0.458786,1.232193,1.825884,0.026265,0.854135
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.767973,0.006048,0.173993,0.006048,0.000997,0.767973,0.000497,0.020652,0.029840,1.523385,-1.835896,-3.638525,3.008123,-4.333798,-0.607839,-0.239776
30,pgd,0.030000,0,lie down,1,fall,0,1,0.578916,0.578916,0.019576,0.578916,0.105356,0.051650,0.088209,0.018784,0.137510,-1.507007,1.879861,0.176049,-0.536813,-0.001586,-1.548296,0.442402
31,pgd,0.030000,0,lie down,1,fall,0,1,0.736142,0.736142,0.099302,0.736142,0.021908,0.101973,0.029330,0.004970,0.006375,0.519523,2.522779,-0.991807,0.546062,-0.700018,-2.475222,-2.226192
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.448758,0.024959,0.060751,0.024959,0.153549,0.025696,0.266156,0.020131,0.448758,-0.243352,-1.132900,0.683882,-1.103812,1.233945,-1.347859,1.756348
33,pgd,0.030000,0,lie down,2,walk,0,0,0.382604,0.051015,0.046685,0.051015,0.382604,0.025903,0.085889,0.351413,0.056490,-1.045702,-0.957012,1.057867,-1.634756,-0.436072,0.972830,-0.855071
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.960599,0.001352,0.035358,0.001352,0.000064,0.960599,0.000047,0.001058,0.001521,1.666301,-1.597590,-4.640879,4.968348,-4.950911,-1.842737,-1.479679
35,pgd,0.030000,0,lie down,0,lie down,0,0,0.348872,0.065690,0.348872,0.065690,0.114077,0.118534,0.124951,0.086950,0.140927,1.344801,-0.324955,0.226968,0.265294,0.318018,-0.044565,0.438338
36,pgd,0.030000,0,lie down,3,pickup,0,0,0.251950,0.135718,0.176600,0.135718,0.064671,0.251950,0.208464,0.108227,0.054370,0.485730,0.222425,-0.518849,0.841073,0.651611,-0.003925,-0.692353
37,pgd,0.030000,0,lie down,1,fall,0,1,0.629838,0.629838,0.012510,0.629838,0.107869,0.044904,0.098777,0.015321,0.090781,-1.887587,2.031360,0.266812,-0.609570,0.178766,-1.684876,0.094350
38,pgd,0.030000,0,lie down,1,fall,0,1,0.712550,0.712550,0.008046,0.712550,0.043250,0.036999,0.143982,0.011776,0.043395,-2.094667,2.388954,-0.412888,-0.568994,0.789795,-1.713829,-0.409560
39,pgd,0.030000,0,lie down,4,run,0,0,0.420401,0.005056,0.062568,0.005056,0.112603,0.018851,0.420401,0.020182,0.360339,0.132920,-2.382739,0.720531,-1.066798,2.037868,-0.998563,1.883704
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.904303,0.000498,0.055774,0.000498,0.001502,0.904303,0.000596,0.027484,0.009843,0.814962,-3.904253,-2.799355,3.600820,-3.724003,0.107270,-0.919546
41,pgd,0.030000,0,lie down,6,stand up,0,0,0.411501,0.170921,0.213458,0.170921,0.018607,0.049726,0.111775,0.024012,0.411501,1.274452,1.052210,-1.165437,-0.182457,0.627495,-0.910419,1.930822
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.652927,0.017264,0.298572,0.017264,0.001389,0.652927,0.000636,0.007760,0.021452,1.990186,-0.860207,-3.380449,2.772638,-4.160838,-1.659889,-0.642992
43,pgd,0.030000,0,lie down,1,fall,0,1,0.477825,0.477825,0.015374,0.477825,0.119052,0.078220,0.273991,0.012599,0.022939,-1.742982,1.693605,0.303917,-0.116111,1.137453,-1.941996,-1.342803
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.892383,0.003780,0.081563,0.003780,0.002874,0.001292,0.000112,0.892383,0.017997,1.158124,-1.913490,-2.187665,-2.987360,-5.431172,3.550646,-0.353030
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.915419,0.001936,0.046798,0.001936,0.001157,0.915419,0.019649,0.011135,0.003906,1.277973,-1.907452,-2.422320,4.251516,0.410186,-0.157743,-1.205425
46,pgd,0.030000,0,lie down,3,pickup,0,0,0.694822,0.071736,0.164317,0.071736,0.004026,0.694822,0.039165,0.012023,0.013912,1.448131,0.619327,-2.260868,2.889991,0.014120,-1.166858,-1.020943
