sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.587376,0.653189,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.949302,0.986814,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982414,0.463880,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.469643,0.848009,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991713,0.719339,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.425380,0.915408,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.732657,0.757377,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.892678,0.735585,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.504490,0.298218,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.794723,0.978956,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.754814,0.957581,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.832919,0.445069,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.910861,0.985845,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.711758,0.956076,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.699790,0.923164,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.691045,0.984885,0,0,0,0.005000,10
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.661938,0.877087,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.488587,0.514666,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.658589,0.524428,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.921504,0.858857,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.920795,0.723893,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.925049,0.521305,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.940086,0.518863,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.482050,0.876701,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.783909,0.445897,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.505939,0.836152,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.880231,0.871030,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.978487,0.526017,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.571828,0.407462,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909332,0.815781,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.904859,0.467404,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.898646,0.826759,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.566454,0.368475,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.649629,0.909624,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.685867,0.982588,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.623620,0.390460,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.959725,0.460657,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.857225,0.597056,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.963611,0.515514,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.766913,0.301910,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.758120,0.934014,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.825442,0.371631,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.936033,0.766741,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.899450,0.776281,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.758772,0.866195,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.459400,0.953540,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.940213,0.846952,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.709651,0.767201,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982932,0.425988,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.833648,0.704630,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.491061,0.868696,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.979500,0.627301,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.555644,0.408875,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.654539,0.789144,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.923640,0.233842,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.450513,0.487676,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.427491,0.864386,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.723486,0.541218,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.648489,0.762031,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.371934,0.841265,1,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.459916,0.568360,0,0,0,0.005000,10
61,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.315435,0.590105,0,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.812159,0.965485,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.799427,0.556180,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.927777,0.679467,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.450009,0.702558,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.931696,0.294127,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.939435,0.636335,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.901869,0.807319,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926266,0.388718,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.642369,0.615331,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.982310,0.571829,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.921790,0.644316,1,0,1,0.005000,10
73,0.030000,1,fall,4,run,2,walk,1,0,0,0.439752,0.657648,0,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.738723,0.856309,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.874352,0.403143,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.964721,0.430816,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.888242,0.643525,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.664132,0.948959,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.880402,0.285392,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.781202,0.908716,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.969195,0.561732,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.816658,0.616673,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.788504,0.950139,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.825101,0.642703,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.887653,0.539808,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.810071,0.470652,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.613582,0.777803,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.869856,0.639911,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.786528,0.404430,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.921857,0.841346,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.923948,0.514001,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931574,0.772463,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926235,0.566899,1,0,1,0.005000,10
