attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.792000,0.778492,0.888889,0.111111,0.888889,0.888889,40,5,5,450,5,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.750000,0.725651,0.866667,0.133333,0.795918,0.829787,39,6,10,445,10,0.048000,0.022222,0.042000
pgd,test,0.005000,10,0.000833,0.706000,0.678004,0.866667,0.133333,0.764706,0.812500,39,6,12,443,12,0.100000,0.022222,0.086000
pgd,test,0.007500,10,0.001250,0.676000,0.628227,0.866667,0.133333,0.750000,0.804124,39,6,13,442,13,0.130000,0.022222,0.116000
pgd,test,0.010000,10,0.001667,0.628000,0.574510,0.800000,0.200000,0.705882,0.750000,36,9,15,440,15,0.178000,0.088889,0.164000
pgd,test,0.012500,10,0.002083,0.560000,0.499363,0.644444,0.355556,0.659091,0.651685,29,16,15,440,15,0.246000,0.244444,0.232000
pgd,test,0.015000,10,0.002500,0.520000,0.463535,0.577778,0.422222,0.590909,0.584270,26,19,18,437,18,0.290000,0.311111,0.272000
pgd,test,0.017500,10,0.002917,0.474000,0.421552,0.466667,0.533333,0.488372,0.477273,21,24,22,433,22,0.338000,0.422222,0.318000
pgd,test,0.020000,10,0.003333,0.370000,0.323644,0.244444,0.755556,0.314286,0.275000,11,34,24,431,24,0.444000,0.644444,0.422000
pgd,test,0.025000,10,0.004167,0.254000,0.212443,0.088889,0.911111,0.125000,0.103896,4,41,28,427,28,0.566000,0.800000,0.538000
pgd,test,0.030000,10,0.005000,0.138000,0.106818,0.022222,0.977778,0.025641,0.023810,1,44,38,417,38,0.684000,0.866667,0.654000
pgd,test,0.035000,10,0.005833,0.086000,0.065564,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.746000,0.888889,0.706000
pgd,test,0.040000,10,0.006667,0.056000,0.042554,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.784000,0.888889,0.736000
pgd,test,0.045000,10,0.007500,0.040000,0.028161,0.000000,1.000000,0.000000,0.000000,0,45,51,404,51,0.820000,0.888889,0.752000
pgd,test,0.050000,10,0.008333,0.028000,0.022059,0.000000,1.000000,0.000000,0.000000,0,45,52,403,52,0.846000,0.888889,0.764000
pgd,test,0.055000,10,0.009167,0.020000,0.018854,0.000000,1.000000,0.000000,0.000000,0,45,58,397,58,0.858000,0.888889,0.772000
pgd,test,0.060000,10,0.010000,0.010000,0.010214,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.876000,0.888889,0.782000
pgd,test,0.075000,10,0.012500,0.004000,0.005548,0.000000,1.000000,0.000000,0.000000,0,45,66,389,66,0.892000,0.888889,0.788000
